Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,998,18702,71567,2050,51383,51470,55549,57216,58899,61738,62902,64731,67757,71110,(TransformationExecutionTime5154258800|StateCoderTime:34461|SolutionCopyTime:3|ActivationSelectionTime:2|NumericalSolverSumTime:5603|NumericalSolverProblemFormingTime:2871|NumericalSolverSolvingTime:2871|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5155392200|StateCoderTime:34474|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:5651|NumericalSolverProblemFormingTime:2909|NumericalSolverSolvingTime:2909|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5494636900|StateCoderTime:37696|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:5712|NumericalSolverProblemFormingTime:2957|NumericalSolverSolvingTime:2957|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5634486500|StateCoderTime:38980|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:5756|NumericalSolverProblemFormingTime:2994|NumericalSolverSolvingTime:2994|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5769058600|StateCoderTime:40274|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:5819|NumericalSolverProblemFormingTime:3040|NumericalSolverSolvingTime:3040|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime6005760100|StateCoderTime:42510|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:5862|NumericalSolverProblemFormingTime:3077|NumericalSolverSolvingTime:3077|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime6094993700|StateCoderTime:43384|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:5926|NumericalSolverProblemFormingTime:3125|NumericalSolverSolvingTime:3125|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime6243090700|StateCoderTime:44790|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:5989|NumericalSolverProblemFormingTime:3172|NumericalSolverSolvingTime:3172|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime6500437800|StateCoderTime:47171|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:6031|NumericalSolverProblemFormingTime:3208|NumericalSolverSolvingTime:3208|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime6779285400|StateCoderTime:49807|SolutionCopyTime:12|ActivationSelectionTime:2|NumericalSolverSumTime:6096|NumericalSolverProblemFormingTime:3258|NumericalSolverSolvingTime:3258|NumericalSolverInterpretingSolution:3),299,6779,7,49807,0,12,2,6096,2564,3258,3,0,263,0
2,2,ModelResultImpl,998,17288,94798,1484,56710,56788,57874,61180,83701,85212,88856,90484,92703,94397,(TransformationExecutionTime5512045700|StateCoderTime:39647|SolutionCopyTime:0|ActivationSelectionTime:1|NumericalSolverSumTime:5024|NumericalSolverProblemFormingTime:2658|NumericalSolverSolvingTime:2658|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5513155500|StateCoderTime:39657|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:5066|NumericalSolverProblemFormingTime:2695|NumericalSolverSolvingTime:2695|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5590639300|StateCoderTime:40478|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:5134|NumericalSolverProblemFormingTime:2743|NumericalSolverSolvingTime:2743|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5854457500|StateCoderTime:43106|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:5199|NumericalSolverProblemFormingTime:2791|NumericalSolverSolvingTime:2791|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7730479500|StateCoderTime:60576|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:5996|NumericalSolverProblemFormingTime:3240|NumericalSolverSolvingTime:3240|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7846665000|StateCoderTime:61734|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:6065|NumericalSolverProblemFormingTime:3289|NumericalSolverSolvingTime:3289|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8132969400|StateCoderTime:64640|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:6136|NumericalSolverProblemFormingTime:3341|NumericalSolverSolvingTime:3341|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8257043200|StateCoderTime:65893|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:6205|NumericalSolverProblemFormingTime:3390|NumericalSolverSolvingTime:3390|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime8430708300|StateCoderTime:67629|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:6273|NumericalSolverProblemFormingTime:3439|NumericalSolverSolvingTime:3439|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime8564101500|StateCoderTime:68932|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:6341|NumericalSolverProblemFormingTime:3489|NumericalSolverSolvingTime:3489|NumericalSolverInterpretingSolution:2),251,8564,0,68932,0,8,1,6341,2545,3489,2,0,302,0
2,3,ModelResultImpl,998,18726,72346,1363,53298,53377,55819,59544,61289,62738,66839,69260,69725,71891,(TransformationExecutionTime5500486500|StateCoderTime:36560|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:4857|NumericalSolverProblemFormingTime:2649|NumericalSolverSolvingTime:2649|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5501545800|StateCoderTime:36570|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4901|NumericalSolverProblemFormingTime:2686|NumericalSolverSolvingTime:2686|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5710105200|StateCoderTime:38453|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4971|NumericalSolverProblemFormingTime:2736|NumericalSolverSolvingTime:2736|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6024794700|StateCoderTime:41390|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5034|NumericalSolverProblemFormingTime:2783|NumericalSolverSolvingTime:2783|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6214632200|StateCoderTime:42632|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5106|NumericalSolverProblemFormingTime:2836|NumericalSolverSolvingTime:2836|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime6339526700|StateCoderTime:43715|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5171|NumericalSolverProblemFormingTime:2884|NumericalSolverSolvingTime:2884|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime6705720200|StateCoderTime:46913|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5237|NumericalSolverProblemFormingTime:2931|NumericalSolverSolvingTime:2931|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime6910555000|StateCoderTime:48770|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:5320|NumericalSolverProblemFormingTime:2988|NumericalSolverSolvingTime:2988|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime6941927800|StateCoderTime:49067|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:5395|NumericalSolverProblemFormingTime:3046|NumericalSolverSolvingTime:3046|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime7126276300|StateCoderTime:50719|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:5473|NumericalSolverProblemFormingTime:3104|NumericalSolverSolvingTime:3104|NumericalSolverInterpretingSolution:2),287,7126,0,50719,0,9,0,5473,2186,3104,2,0,273,0
2,4,ModelResultImpl,998,17272,124444,1755,66138,66357,68013,72120,73188,77537,78455,81248,82584,124020,(TransformationExecutionTime6486849400|StateCoderTime:46932|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4895|NumericalSolverProblemFormingTime:2672|NumericalSolverSolvingTime:2672|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6493957500|StateCoderTime:47027|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4974|NumericalSolverProblemFormingTime:2726|NumericalSolverSolvingTime:2726|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6619434700|StateCoderTime:48279|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5064|NumericalSolverProblemFormingTime:2791|NumericalSolverSolvingTime:2791|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime6951293700|StateCoderTime:51524|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5140|NumericalSolverProblemFormingTime:2848|NumericalSolverSolvingTime:2848|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7027634300|StateCoderTime:52311|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5216|NumericalSolverProblemFormingTime:2903|NumericalSolverSolvingTime:2903|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7380774100|StateCoderTime:55730|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:5292|NumericalSolverProblemFormingTime:2965|NumericalSolverSolvingTime:2965|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime7450202600|StateCoderTime:56390|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:5365|NumericalSolverProblemFormingTime:3019|NumericalSolverSolvingTime:3019|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime7667621000|StateCoderTime:58580|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:5439|NumericalSolverProblemFormingTime:3075|NumericalSolverSolvingTime:3075|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime7768363900|StateCoderTime:59585|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:5514|NumericalSolverProblemFormingTime:3131|NumericalSolverSolvingTime:3131|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11484284300|StateCoderTime:91454|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:6686|NumericalSolverProblemFormingTime:3789|NumericalSolverSolvingTime:3789|NumericalSolverInterpretingSolution:3),225,11484,0,91454,0,10,0,6686,2669,3789,3,0,316,0
2,5,ModelResultImpl,998,20841,89827,1866,70194,70407,75858,79768,81755,84058,85159,88688,88923,89453,(TransformationExecutionTime7329376700|StateCoderTime:48433|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5608|NumericalSolverProblemFormingTime:3106|NumericalSolverSolvingTime:3106|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7339352500|StateCoderTime:48527|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5674|NumericalSolverProblemFormingTime:3158|NumericalSolverSolvingTime:3158|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7848107000|StateCoderTime:52772|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5752|NumericalSolverProblemFormingTime:3215|NumericalSolverSolvingTime:3215|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime8188018800|StateCoderTime:55805|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5833|NumericalSolverProblemFormingTime:3274|NumericalSolverSolvingTime:3274|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8351939600|StateCoderTime:57312|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5914|NumericalSolverProblemFormingTime:3333|NumericalSolverSolvingTime:3333|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8542450700|StateCoderTime:59072|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:5992|NumericalSolverProblemFormingTime:3392|NumericalSolverSolvingTime:3392|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8633707400|StateCoderTime:59855|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6075|NumericalSolverProblemFormingTime:3460|NumericalSolverSolvingTime:3460|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime8928381800|StateCoderTime:62609|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6149|NumericalSolverProblemFormingTime:3516|NumericalSolverSolvingTime:3516|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime8939778000|StateCoderTime:62718|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:6223|NumericalSolverProblemFormingTime:3572|NumericalSolverSolvingTime:3572|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime8974983600|StateCoderTime:63065|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:6298|NumericalSolverProblemFormingTime:3629|NumericalSolverSolvingTime:3629|NumericalSolverInterpretingSolution:2),199,8974,0,63065,0,9,0,6298,2475,3629,2,0,269,0
2,6,ModelResultImpl,998,21432,90506,1685,68937,69086,71750,73665,78600,78897,79739,83483,85118,90062,(TransformationExecutionTime6895309300|StateCoderTime:48064|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5666|NumericalSolverProblemFormingTime:3099|NumericalSolverSolvingTime:3099|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6898926400|StateCoderTime:48111|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5730|NumericalSolverProblemFormingTime:3159|NumericalSolverSolvingTime:3159|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7095891100|StateCoderTime:50133|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5881|NumericalSolverProblemFormingTime:3272|NumericalSolverSolvingTime:3272|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7233782800|StateCoderTime:51565|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5959|NumericalSolverProblemFormingTime:3335|NumericalSolverSolvingTime:3335|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7629025100|StateCoderTime:55488|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6033|NumericalSolverProblemFormingTime:3390|NumericalSolverSolvingTime:3390|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime7644516400|StateCoderTime:55649|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6108|NumericalSolverProblemFormingTime:3448|NumericalSolverSolvingTime:3448|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime7704091500|StateCoderTime:56243|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6191|NumericalSolverProblemFormingTime:3507|NumericalSolverSolvingTime:3507|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime8001526400|StateCoderTime:59197|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:6267|NumericalSolverProblemFormingTime:3569|NumericalSolverSolvingTime:3569|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime8118771900|StateCoderTime:60443|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:6344|NumericalSolverProblemFormingTime:3627|NumericalSolverSolvingTime:3627|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime8510975100|StateCoderTime:64393|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:6422|NumericalSolverProblemFormingTime:3685|NumericalSolverSolvingTime:3685|NumericalSolverInterpretingSolution:3),265,8510,0,64393,0,9,0,6422,2569,3685,3,0,268,0
2,7,ModelResultImpl,998,21559,73907,1509,61898,61976,62284,64339,65328,67678,70032,71865,72969,73491,(TransformationExecutionTime6374172400|StateCoderTime:42866|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:5104|NumericalSolverProblemFormingTime:2806|NumericalSolverSolvingTime:2806|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6375202000|StateCoderTime:42876|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5147|NumericalSolverProblemFormingTime:2842|NumericalSolverSolvingTime:2842|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6393121500|StateCoderTime:43055|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5213|NumericalSolverProblemFormingTime:2892|NumericalSolverSolvingTime:2892|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6551976200|StateCoderTime:44660|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5280|NumericalSolverProblemFormingTime:2940|NumericalSolverSolvingTime:2940|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime6622869600|StateCoderTime:45375|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5345|NumericalSolverProblemFormingTime:2989|NumericalSolverSolvingTime:2989|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime6801163400|StateCoderTime:47240|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5406|NumericalSolverProblemFormingTime:3036|NumericalSolverSolvingTime:3036|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime6985198600|StateCoderTime:49089|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5475|NumericalSolverProblemFormingTime:3087|NumericalSolverSolvingTime:3087|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7126827600|StateCoderTime:50491|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:5567|NumericalSolverProblemFormingTime:3152|NumericalSolverSolvingTime:3152|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime7206272200|StateCoderTime:51314|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:5642|NumericalSolverProblemFormingTime:3207|NumericalSolverSolvingTime:3207|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime7239914600|StateCoderTime:51659|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:5718|NumericalSolverProblemFormingTime:3262|NumericalSolverSolvingTime:3262|NumericalSolverInterpretingSolution:2),241,7239,0,51659,0,8,0,5718,2269,3262,2,0,265,0
2,8,ModelResultImpl,998,16974,101891,1324,80305,80384,80912,83311,85594,87750,91412,95083,99422,101517,(TransformationExecutionTime7990377700|StateCoderTime:56195|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:6682|NumericalSolverProblemFormingTime:3646|NumericalSolverSolvingTime:3646|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7991480800|StateCoderTime:56206|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:6727|NumericalSolverProblemFormingTime:3683|NumericalSolverSolvingTime:3683|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime8026863500|StateCoderTime:56565|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:6795|NumericalSolverProblemFormingTime:3732|NumericalSolverSolvingTime:3732|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime8214598600|StateCoderTime:58456|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6863|NumericalSolverProblemFormingTime:3782|NumericalSolverSolvingTime:3782|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime8393129700|StateCoderTime:60248|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6932|NumericalSolverProblemFormingTime:3832|NumericalSolverSolvingTime:3832|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8558726500|StateCoderTime:61942|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:7000|NumericalSolverProblemFormingTime:3881|NumericalSolverSolvingTime:3881|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8846854300|StateCoderTime:64873|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:7065|NumericalSolverProblemFormingTime:3929|NumericalSolverSolvingTime:3929|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime9144838200|StateCoderTime:67793|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:7132|NumericalSolverProblemFormingTime:3979|NumericalSolverSolvingTime:3979|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime9628573200|StateCoderTime:70885|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:7343|NumericalSolverProblemFormingTime:4108|NumericalSolverSolvingTime:4108|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime9789821900|StateCoderTime:72502|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:7411|NumericalSolverProblemFormingTime:4157|NumericalSolverSolvingTime:4157|NumericalSolverInterpretingSolution:2),226,9789,0,72503,0,7,0,7411,2981,4157,2,0,391,0
2,9,ModelResultImpl,998,17020,92204,1425,72822,72924,76586,80534,83928,85397,87337,87785,89030,91840,(TransformationExecutionTime7213147700|StateCoderTime:51461|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:5537|NumericalSolverProblemFormingTime:3018|NumericalSolverSolvingTime:3018|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7216712000|StateCoderTime:51491|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5579|NumericalSolverProblemFormingTime:3054|NumericalSolverSolvingTime:3054|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7508829600|StateCoderTime:54400|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5647|NumericalSolverProblemFormingTime:3103|NumericalSolverSolvingTime:3103|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7819326400|StateCoderTime:57539|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5730|NumericalSolverProblemFormingTime:3161|NumericalSolverSolvingTime:3161|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime8086600000|StateCoderTime:60242|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5792|NumericalSolverProblemFormingTime:3208|NumericalSolverSolvingTime:3208|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8199651600|StateCoderTime:61369|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5854|NumericalSolverProblemFormingTime:3254|NumericalSolverSolvingTime:3254|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8350350700|StateCoderTime:62883|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5916|NumericalSolverProblemFormingTime:3301|NumericalSolverSolvingTime:3301|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8380745200|StateCoderTime:63178|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:5978|NumericalSolverProblemFormingTime:3348|NumericalSolverSolvingTime:3348|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8476825100|StateCoderTime:64114|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6049|NumericalSolverProblemFormingTime:3398|NumericalSolverSolvingTime:3398|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime8698722500|StateCoderTime:66334|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6114|NumericalSolverProblemFormingTime:3448|NumericalSolverSolvingTime:3448|NumericalSolverInterpretingSolution:2),191,8698,0,66334,0,7,0,6114,2460,3448,2,0,317,0
2,10,ModelResultImpl,998,19289,89104,1322,52501,52576,56487,56888,60447,62070,65612,85910,88076,88765,(TransformationExecutionTime5175299800|StateCoderTime:36982|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:4351|NumericalSolverProblemFormingTime:2379|NumericalSolverSolvingTime:2379|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5176477800|StateCoderTime:36992|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4393|NumericalSolverProblemFormingTime:2414|NumericalSolverSolvingTime:2414|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5485003000|StateCoderTime:40122|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4460|NumericalSolverProblemFormingTime:2464|NumericalSolverSolvingTime:2464|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5509739700|StateCoderTime:40376|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4526|NumericalSolverProblemFormingTime:2513|NumericalSolverSolvingTime:2513|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5808766400|StateCoderTime:43210|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4589|NumericalSolverProblemFormingTime:2560|NumericalSolverSolvingTime:2560|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5929443500|StateCoderTime:44457|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:4672|NumericalSolverProblemFormingTime:2620|NumericalSolverSolvingTime:2620|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime6213232000|StateCoderTime:47275|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:4739|NumericalSolverProblemFormingTime:2669|NumericalSolverSolvingTime:2669|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8093210300|StateCoderTime:62107|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6082|NumericalSolverProblemFormingTime:3415|NumericalSolverSolvingTime:3415|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime8261976900|StateCoderTime:63801|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6151|NumericalSolverProblemFormingTime:3464|NumericalSolverSolvingTime:3464|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime8310572200|StateCoderTime:64297|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6212|NumericalSolverProblemFormingTime:3510|NumericalSolverSolvingTime:3510|NumericalSolverInterpretingSolution:2),188,8310,0,64297,0,7,0,6212,2492,3510,2,0,333,0

