Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,904,19144,7054,215,3657,3744,4940,5325,5579,5894,6209,6358,6495,6721,(TransformationExecutionTime566250600|StateCoderTime:627|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1864|NumericalSolverProblemFormingTime:864|NumericalSolverSolvingTime:864|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime570448500|StateCoderTime:633|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1911|NumericalSolverProblemFormingTime:899|NumericalSolverSolvingTime:899|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime780404000|StateCoderTime:797|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:2511|NumericalSolverProblemFormingTime:1221|NumericalSolverSolvingTime:1221|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime849108700|StateCoderTime:932|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2586|NumericalSolverProblemFormingTime:1272|NumericalSolverSolvingTime:1272|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime886462600|StateCoderTime:1018|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2648|NumericalSolverProblemFormingTime:1318|NumericalSolverSolvingTime:1318|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime936046300|StateCoderTime:1126|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:2725|NumericalSolverProblemFormingTime:1369|NumericalSolverSolvingTime:1369|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime986359700|StateCoderTime:1231|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2802|NumericalSolverProblemFormingTime:1425|NumericalSolverSolvingTime:1425|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1000487700|StateCoderTime:1258|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:2866|NumericalSolverProblemFormingTime:1470|NumericalSolverSolvingTime:1470|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1012688300|StateCoderTime:1280|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:2930|NumericalSolverProblemFormingTime:1518|NumericalSolverSolvingTime:1518|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1040416800|StateCoderTime:1335|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:3017|NumericalSolverProblemFormingTime:1576|NumericalSolverSolvingTime:1576|NumericalSolverInterpretingSolution:1),308,1040,12,1335,0,11,0,3017,1330,1576,1,0,110,0
2,2,ModelResultImpl,904,18196,3758,124,2142,2209,2401,2588,2682,2889,3055,3145,3296,3448,(TransformationExecutionTime296238700|StateCoderTime:336|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:1205|NumericalSolverProblemFormingTime:649|NumericalSolverSolvingTime:649|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime297272600|StateCoderTime:337|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1248|NumericalSolverProblemFormingTime:683|NumericalSolverSolvingTime:683|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime323405000|StateCoderTime:398|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1302|NumericalSolverProblemFormingTime:721|NumericalSolverSolvingTime:721|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime346570600|StateCoderTime:454|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1366|NumericalSolverProblemFormingTime:764|NumericalSolverSolvingTime:764|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime353396400|StateCoderTime:468|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1413|NumericalSolverProblemFormingTime:799|NumericalSolverSolvingTime:799|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime403115100|StateCoderTime:515|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1465|NumericalSolverProblemFormingTime:835|NumericalSolverSolvingTime:835|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime425786600|StateCoderTime:568|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1513|NumericalSolverProblemFormingTime:870|NumericalSolverSolvingTime:870|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime432475200|StateCoderTime:580|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1560|NumericalSolverProblemFormingTime:904|NumericalSolverSolvingTime:904|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime451170000|StateCoderTime:625|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1610|NumericalSolverProblemFormingTime:938|NumericalSolverSolvingTime:938|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime470049400|StateCoderTime:670|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1659|NumericalSolverProblemFormingTime:974|NumericalSolverSolvingTime:974|NumericalSolverInterpretingSolution:1),297,470,0,670,0,7,0,1659,667,974,1,0,88,0
2,3,ModelResultImpl,904,17796,3508,103,1960,2021,2169,2335,2474,2654,2850,2991,3115,3273,(TransformationExecutionTime270810000|StateCoderTime:313|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:1116|NumericalSolverProblemFormingTime:584|NumericalSolverSolvingTime:584|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime272586500|StateCoderTime:317|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1150|NumericalSolverProblemFormingTime:611|NumericalSolverSolvingTime:611|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime287074000|StateCoderTime:346|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1222|NumericalSolverProblemFormingTime:661|NumericalSolverSolvingTime:661|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime308239500|StateCoderTime:398|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1273|NumericalSolverProblemFormingTime:697|NumericalSolverSolvingTime:697|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime324259300|StateCoderTime:438|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1320|NumericalSolverProblemFormingTime:732|NumericalSolverSolvingTime:732|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime349211500|StateCoderTime:499|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1368|NumericalSolverProblemFormingTime:766|NumericalSolverSolvingTime:766|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime376972100|StateCoderTime:570|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1418|NumericalSolverProblemFormingTime:801|NumericalSolverSolvingTime:801|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime394454800|StateCoderTime:612|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1464|NumericalSolverProblemFormingTime:835|NumericalSolverSolvingTime:835|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime408247900|StateCoderTime:644|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1510|NumericalSolverProblemFormingTime:868|NumericalSolverSolvingTime:868|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime428674400|StateCoderTime:693|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1559|NumericalSolverProblemFormingTime:902|NumericalSolverSolvingTime:902|NumericalSolverInterpretingSolution:0),212,428,0,693,0,6,0,1559,653,902,0,0,89,0
2,4,ModelResultImpl,904,18137,3880,90,2039,2115,2336,2475,2649,2833,3058,3205,3404,3600,(TransformationExecutionTime285202100|StateCoderTime:371|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:1108|NumericalSolverProblemFormingTime:552|NumericalSolverSolvingTime:552|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime290966700|StateCoderTime:385|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1142|NumericalSolverProblemFormingTime:583|NumericalSolverSolvingTime:583|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime324248200|StateCoderTime:466|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1190|NumericalSolverProblemFormingTime:618|NumericalSolverSolvingTime:618|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime340756700|StateCoderTime:505|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1239|NumericalSolverProblemFormingTime:653|NumericalSolverSolvingTime:653|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime365152200|StateCoderTime:565|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1286|NumericalSolverProblemFormingTime:688|NumericalSolverSolvingTime:688|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime391106500|StateCoderTime:631|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1332|NumericalSolverProblemFormingTime:721|NumericalSolverSolvingTime:721|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime424656500|StateCoderTime:717|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1384|NumericalSolverProblemFormingTime:757|NumericalSolverSolvingTime:757|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime443520500|StateCoderTime:763|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1430|NumericalSolverProblemFormingTime:790|NumericalSolverSolvingTime:790|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime472041000|StateCoderTime:835|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1480|NumericalSolverProblemFormingTime:826|NumericalSolverSolvingTime:826|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime500865400|StateCoderTime:908|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1525|NumericalSolverProblemFormingTime:859|NumericalSolverSolvingTime:859|NumericalSolverInterpretingSolution:0),260,500,0,908,0,6,0,1525,598,859,0,0,87,0
2,5,ModelResultImpl,904,17786,3500,96,1915,1973,2134,2387,2593,2680,2846,2978,3069,3247,(TransformationExecutionTime255045200|StateCoderTime:300|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:1124|NumericalSolverProblemFormingTime:580|NumericalSolverSolvingTime:580|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime257540300|StateCoderTime:305|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1156|NumericalSolverProblemFormingTime:607|NumericalSolverSolvingTime:607|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime278994700|StateCoderTime:357|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1204|NumericalSolverProblemFormingTime:641|NumericalSolverSolvingTime:641|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime315853000|StateCoderTime:447|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1272|NumericalSolverProblemFormingTime:685|NumericalSolverSolvingTime:685|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime346499900|StateCoderTime:525|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1318|NumericalSolverProblemFormingTime:719|NumericalSolverSolvingTime:719|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime352709200|StateCoderTime:537|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1363|NumericalSolverProblemFormingTime:752|NumericalSolverSolvingTime:752|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime375300500|StateCoderTime:593|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1409|NumericalSolverProblemFormingTime:786|NumericalSolverSolvingTime:786|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime389815200|StateCoderTime:628|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1459|NumericalSolverProblemFormingTime:820|NumericalSolverSolvingTime:820|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime396740100|StateCoderTime:641|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1507|NumericalSolverProblemFormingTime:853|NumericalSolverSolvingTime:853|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime421072500|StateCoderTime:700|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1557|NumericalSolverProblemFormingTime:889|NumericalSolverSolvingTime:889|NumericalSolverInterpretingSolution:0),231,421,0,700,0,6,0,1557,666,889,0,0,87,0
2,6,ModelResultImpl,904,17730,3232,101,1487,1559,1705,1936,2091,2297,2478,2686,2897,3005,(TransformationExecutionTime186551600|StateCoderTime:237|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:893|NumericalSolverProblemFormingTime:483|NumericalSolverSolvingTime:483|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime188830400|StateCoderTime:239|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:938|NumericalSolverProblemFormingTime:517|NumericalSolverSolvingTime:517|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime200433800|StateCoderTime:266|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1006|NumericalSolverProblemFormingTime:567|NumericalSolverSolvingTime:567|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime233928800|StateCoderTime:348|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1067|NumericalSolverProblemFormingTime:612|NumericalSolverSolvingTime:612|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime250924600|StateCoderTime:388|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1126|NumericalSolverProblemFormingTime:655|NumericalSolverSolvingTime:655|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime277617000|StateCoderTime:449|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1191|NumericalSolverProblemFormingTime:703|NumericalSolverSolvingTime:703|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime300606600|StateCoderTime:506|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1248|NumericalSolverProblemFormingTime:744|NumericalSolverSolvingTime:744|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime328715000|StateCoderTime:570|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1312|NumericalSolverProblemFormingTime:791|NumericalSolverSolvingTime:791|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime358035900|StateCoderTime:641|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1371|NumericalSolverProblemFormingTime:832|NumericalSolverSolvingTime:832|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime362592700|StateCoderTime:647|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1442|NumericalSolverProblemFormingTime:885|NumericalSolverSolvingTime:885|NumericalSolverInterpretingSolution:1),194,362,0,647,0,8,0,1442,580,885,1,0,83,0
2,7,ModelResultImpl,904,21166,2995,95,1594,1648,1805,2006,2188,2332,2416,2551,2682,2762,(TransformationExecutionTime207424100|StateCoderTime:251|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:942|NumericalSolverProblemFormingTime:503|NumericalSolverSolvingTime:503|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime209080200|StateCoderTime:254|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:973|NumericalSolverProblemFormingTime:529|NumericalSolverSolvingTime:529|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime228664400|StateCoderTime:303|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1024|NumericalSolverProblemFormingTime:564|NumericalSolverSolvingTime:564|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime258469000|StateCoderTime:376|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1072|NumericalSolverProblemFormingTime:600|NumericalSolverSolvingTime:600|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime284184500|StateCoderTime:441|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1117|NumericalSolverProblemFormingTime:632|NumericalSolverSolvingTime:632|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime301916800|StateCoderTime:484|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1164|NumericalSolverProblemFormingTime:667|NumericalSolverSolvingTime:667|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime307054900|StateCoderTime:494|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1211|NumericalSolverProblemFormingTime:702|NumericalSolverSolvingTime:702|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime323216500|StateCoderTime:533|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1257|NumericalSolverProblemFormingTime:735|NumericalSolverSolvingTime:735|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime337411000|StateCoderTime:567|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1307|NumericalSolverProblemFormingTime:771|NumericalSolverSolvingTime:771|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime341791300|StateCoderTime:574|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1354|NumericalSolverProblemFormingTime:805|NumericalSolverSolvingTime:805|NumericalSolverInterpretingSolution:0),212,341,0,574,0,5,0,1354,558,805,0,0,86,0
2,8,ModelResultImpl,904,18064,4407,95,1683,1761,1869,2036,2131,2349,3682,3880,4014,4187,(TransformationExecutionTime242384000|StateCoderTime:308|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:902|NumericalSolverProblemFormingTime:485|NumericalSolverSolvingTime:485|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime248354700|StateCoderTime:322|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:934|NumericalSolverProblemFormingTime:511|NumericalSolverSolvingTime:511|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime258243100|StateCoderTime:345|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:983|NumericalSolverProblemFormingTime:546|NumericalSolverSolvingTime:546|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime278287200|StateCoderTime:392|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1045|NumericalSolverProblemFormingTime:589|NumericalSolverSolvingTime:589|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime285809800|StateCoderTime:407|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1092|NumericalSolverProblemFormingTime:624|NumericalSolverSolvingTime:624|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime318597100|StateCoderTime:492|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1140|NumericalSolverProblemFormingTime:660|NumericalSolverSolvingTime:660|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime546958800|StateCoderTime:789|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1710|NumericalSolverProblemFormingTime:973|NumericalSolverSolvingTime:973|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime574821700|StateCoderTime:856|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1764|NumericalSolverProblemFormingTime:1011|NumericalSolverSolvingTime:1011|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime590303300|StateCoderTime:891|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1814|NumericalSolverProblemFormingTime:1047|NumericalSolverSolvingTime:1047|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime613244800|StateCoderTime:948|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1864|NumericalSolverProblemFormingTime:1083|NumericalSolverSolvingTime:1083|NumericalSolverInterpretingSolution:0),193,613,0,948,0,6,0,1864,764,1083,0,0,118,0
2,9,ModelResultImpl,904,18386,3325,92,1677,1768,1944,2111,2189,2319,2592,2777,2949,3126,(TransformationExecutionTime235543700|StateCoderTime:291|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:929|NumericalSolverProblemFormingTime:504|NumericalSolverSolvingTime:504|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime244170300|StateCoderTime:313|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:964|NumericalSolverProblemFormingTime:531|NumericalSolverSolvingTime:531|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime268222700|StateCoderTime:374|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1012|NumericalSolverProblemFormingTime:566|NumericalSolverSolvingTime:566|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime290923800|StateCoderTime:429|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1059|NumericalSolverProblemFormingTime:600|NumericalSolverSolvingTime:600|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime295249900|StateCoderTime:437|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1104|NumericalSolverProblemFormingTime:634|NumericalSolverSolvingTime:634|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime310354700|StateCoderTime:473|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1150|NumericalSolverProblemFormingTime:667|NumericalSolverSolvingTime:667|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime351726200|StateCoderTime:575|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1218|NumericalSolverProblemFormingTime:711|NumericalSolverSolvingTime:711|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime378035000|StateCoderTime:640|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1267|NumericalSolverProblemFormingTime:746|NumericalSolverSolvingTime:746|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime402130300|StateCoderTime:697|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1316|NumericalSolverProblemFormingTime:782|NumericalSolverSolvingTime:782|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime426934900|StateCoderTime:757|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1365|NumericalSolverProblemFormingTime:818|NumericalSolverSolvingTime:818|NumericalSolverInterpretingSolution:0),171,426,0,757,0,7,0,1365,555,818,0,0,87,0
2,10,ModelResultImpl,904,18472,3252,96,1887,1946,2062,2215,2362,2512,2607,2715,2896,2998,(TransformationExecutionTime277514900|StateCoderTime:369|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:971|NumericalSolverProblemFormingTime:520|NumericalSolverSolvingTime:520|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime279898600|StateCoderTime:375|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1004|NumericalSolverProblemFormingTime:546|NumericalSolverSolvingTime:546|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime291311800|StateCoderTime:400|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1053|NumericalSolverProblemFormingTime:582|NumericalSolverSolvingTime:582|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime310116600|StateCoderTime:446|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1103|NumericalSolverProblemFormingTime:619|NumericalSolverSolvingTime:619|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime328010500|StateCoderTime:488|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1153|NumericalSolverProblemFormingTime:655|NumericalSolverSolvingTime:655|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime346982800|StateCoderTime:534|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1200|NumericalSolverProblemFormingTime:688|NumericalSolverSolvingTime:688|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime354520200|StateCoderTime:550|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1248|NumericalSolverProblemFormingTime:722|NumericalSolverSolvingTime:722|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime365032400|StateCoderTime:573|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1294|NumericalSolverProblemFormingTime:756|NumericalSolverSolvingTime:756|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime389879800|StateCoderTime:634|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1345|NumericalSolverProblemFormingTime:793|NumericalSolverSolvingTime:793|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime398418500|StateCoderTime:651|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1391|NumericalSolverProblemFormingTime:828|NumericalSolverSolvingTime:828|NumericalSolverInterpretingSolution:0),230,398,0,651,0,6,0,1391,572,828,0,0,84,0

