Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,985,18666,161718,2762,116983,117199,123444,129340,132600,136658,143016,148609,153589,161248,(TransformationExecutionTime9852092000|StateCoderTime:87891|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:7337|NumericalSolverProblemFormingTime:3834|NumericalSolverSolvingTime:3834|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9860860100|StateCoderTime:88012|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:7385|NumericalSolverProblemFormingTime:3875|NumericalSolverSolvingTime:3875|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime10241975100|StateCoderTime:93294|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:7454|NumericalSolverProblemFormingTime:3927|NumericalSolverSolvingTime:3927|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime10596333700|StateCoderTime:98285|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:7531|NumericalSolverProblemFormingTime:3982|NumericalSolverSolvingTime:3982|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime10796808100|StateCoderTime:100995|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:7599|NumericalSolverProblemFormingTime:4034|NumericalSolverSolvingTime:4034|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11038016800|StateCoderTime:104379|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:7669|NumericalSolverProblemFormingTime:4085|NumericalSolverSolvingTime:4085|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11427328800|StateCoderTime:109746|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:7753|NumericalSolverProblemFormingTime:4144|NumericalSolverSolvingTime:4144|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11766585600|StateCoderTime:114470|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:7827|NumericalSolverProblemFormingTime:4197|NumericalSolverSolvingTime:4197|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime12069529300|StateCoderTime:118668|SolutionCopyTime:12|ActivationSelectionTime:2|NumericalSolverSumTime:7895|NumericalSolverProblemFormingTime:4248|NumericalSolverSolvingTime:4248|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime12528813900|StateCoderTime:125199|SolutionCopyTime:13|ActivationSelectionTime:2|NumericalSolverSumTime:7964|NumericalSolverProblemFormingTime:4299|NumericalSolverSolvingTime:4299|NumericalSolverInterpretingSolution:3),287,12528,12,125199,0,13,2,7964,3277,4299,3,0,337,0
2,2,ModelResultImpl,985,17252,145752,3194,119054,119144,120060,121270,126808,129453,132487,133518,141352,145294,(TransformationExecutionTime8813945200|StateCoderTime:92835|SolutionCopyTime:0|ActivationSelectionTime:1|NumericalSolverSumTime:6391|NumericalSolverProblemFormingTime:3424|NumericalSolverSolvingTime:3424|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime8815021700|StateCoderTime:92852|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:6437|NumericalSolverProblemFormingTime:3464|NumericalSolverSolvingTime:3464|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime8864169900|StateCoderTime:93551|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:6516|NumericalSolverProblemFormingTime:3521|NumericalSolverSolvingTime:3521|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime8928841700|StateCoderTime:94515|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:6591|NumericalSolverProblemFormingTime:3580|NumericalSolverSolvingTime:3580|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime9226119100|StateCoderTime:99262|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:6663|NumericalSolverProblemFormingTime:3634|NumericalSolverSolvingTime:3634|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime9368998700|StateCoderTime:101475|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:6738|NumericalSolverProblemFormingTime:3688|NumericalSolverSolvingTime:3688|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime9534083100|StateCoderTime:104036|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:6810|NumericalSolverProblemFormingTime:3741|NumericalSolverSolvingTime:3741|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime9587378200|StateCoderTime:104848|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:6882|NumericalSolverProblemFormingTime:3796|NumericalSolverSolvingTime:3796|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime10026815800|StateCoderTime:111575|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:6955|NumericalSolverProblemFormingTime:3849|NumericalSolverSolvingTime:3849|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime10243259300|StateCoderTime:114924|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:7026|NumericalSolverProblemFormingTime:3903|NumericalSolverSolvingTime:3903|NumericalSolverInterpretingSolution:3),247,10243,0,114924,0,10,1,7026,2789,3903,3,0,331,0
2,3,ModelResultImpl,985,20582,143149,2573,111842,111977,114567,117793,121814,125534,134005,134220,137564,142671,(TransformationExecutionTime9107573100|StateCoderTime:84903|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:6349|NumericalSolverProblemFormingTime:3455|NumericalSolverSolvingTime:3455|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9111157300|StateCoderTime:84956|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:6396|NumericalSolverProblemFormingTime:3496|NumericalSolverSolvingTime:3496|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9265704300|StateCoderTime:87096|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6464|NumericalSolverProblemFormingTime:3548|NumericalSolverSolvingTime:3548|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime9451847200|StateCoderTime:89798|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6533|NumericalSolverProblemFormingTime:3599|NumericalSolverSolvingTime:3599|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime9690645600|StateCoderTime:93178|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6602|NumericalSolverProblemFormingTime:3650|NumericalSolverSolvingTime:3650|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime9915880200|StateCoderTime:96285|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6676|NumericalSolverProblemFormingTime:3704|NumericalSolverSolvingTime:3704|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime10410599400|StateCoderTime:103526|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6744|NumericalSolverProblemFormingTime:3755|NumericalSolverSolvingTime:3755|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime10416669700|StateCoderTime:103611|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6835|NumericalSolverProblemFormingTime:3819|NumericalSolverSolvingTime:3819|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime10615364000|StateCoderTime:106402|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:6906|NumericalSolverProblemFormingTime:3870|NumericalSolverSolvingTime:3870|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime10914443500|StateCoderTime:110726|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:6979|NumericalSolverProblemFormingTime:3922|NumericalSolverSolvingTime:3922|NumericalSolverInterpretingSolution:3),302,10914,0,110727,0,9,0,6979,2790,3922,3,0,325,0
2,4,ModelResultImpl,985,17749,159621,2548,116141,116313,119489,126965,133937,138389,147236,151573,153658,159187,(TransformationExecutionTime9522418500|StateCoderTime:89278|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:5935|NumericalSolverProblemFormingTime:3234|NumericalSolverSolvingTime:3234|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9529345200|StateCoderTime:89365|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5981|NumericalSolverProblemFormingTime:3274|NumericalSolverSolvingTime:3274|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9721039700|StateCoderTime:91996|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:6049|NumericalSolverProblemFormingTime:3324|NumericalSolverSolvingTime:3324|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime10175878600|StateCoderTime:98344|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6123|NumericalSolverProblemFormingTime:3378|NumericalSolverSolvingTime:3378|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime10592951300|StateCoderTime:104271|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6198|NumericalSolverProblemFormingTime:3431|NumericalSolverSolvingTime:3431|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime10862594500|StateCoderTime:108018|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6268|NumericalSolverProblemFormingTime:3483|NumericalSolverSolvingTime:3483|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime11536474900|StateCoderTime:115273|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6349|NumericalSolverProblemFormingTime:3541|NumericalSolverSolvingTime:3541|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11808753100|StateCoderTime:118899|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6421|NumericalSolverProblemFormingTime:3594|NumericalSolverSolvingTime:3594|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11937347800|StateCoderTime:120599|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:6493|NumericalSolverProblemFormingTime:3647|NumericalSolverSolvingTime:3647|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime12287738600|StateCoderTime:125238|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:6563|NumericalSolverProblemFormingTime:3701|NumericalSolverSolvingTime:3701|NumericalSolverInterpretingSolution:3),256,12287,0,125238,0,9,0,6563,2629,3701,3,0,327,0
2,5,ModelResultImpl,985,17817,174209,2735,132163,132252,138219,146933,154148,159846,163854,165839,170431,173784,(TransformationExecutionTime10541824900|StateCoderTime:102870|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:5814|NumericalSolverProblemFormingTime:3179|NumericalSolverSolvingTime:3179|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime10543028900|StateCoderTime:102887|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5860|NumericalSolverProblemFormingTime:3218|NumericalSolverSolvingTime:3218|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime10906422400|StateCoderTime:107924|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5939|NumericalSolverProblemFormingTime:3276|NumericalSolverSolvingTime:3276|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11443761800|StateCoderTime:115319|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6015|NumericalSolverProblemFormingTime:3330|NumericalSolverSolvingTime:3330|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime11891348700|StateCoderTime:121423|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6083|NumericalSolverProblemFormingTime:3380|NumericalSolverSolvingTime:3380|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime12237044800|StateCoderTime:126238|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6157|NumericalSolverProblemFormingTime:3434|NumericalSolverSolvingTime:3434|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime12476249900|StateCoderTime:129608|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6225|NumericalSolverProblemFormingTime:3486|NumericalSolverSolvingTime:3486|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime12592112100|StateCoderTime:131232|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6296|NumericalSolverProblemFormingTime:3539|NumericalSolverSolvingTime:3539|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime12863111000|StateCoderTime:135092|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:6384|NumericalSolverProblemFormingTime:3611|NumericalSolverSolvingTime:3611|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime13063596400|StateCoderTime:137876|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:6464|NumericalSolverProblemFormingTime:3671|NumericalSolverSolvingTime:3671|NumericalSolverInterpretingSolution:3),198,13063,0,137876,0,9,0,6464,2587,3671,3,0,328,0
2,6,ModelResultImpl,985,17449,158448,2235,120764,121378,127353,138041,145079,148387,149450,155789,156980,158038,(TransformationExecutionTime9747538000|StateCoderTime:92646|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:6108|NumericalSolverProblemFormingTime:3343|NumericalSolverSolvingTime:3343|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9787501700|StateCoderTime:93092|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:6159|NumericalSolverProblemFormingTime:3386|NumericalSolverSolvingTime:3386|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime10186811000|StateCoderTime:98050|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:6235|NumericalSolverProblemFormingTime:3441|NumericalSolverSolvingTime:3441|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime10899987500|StateCoderTime:107009|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6302|NumericalSolverProblemFormingTime:3492|NumericalSolverSolvingTime:3492|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime11379263700|StateCoderTime:112843|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6383|NumericalSolverProblemFormingTime:3556|NumericalSolverSolvingTime:3556|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime11592584000|StateCoderTime:115553|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6458|NumericalSolverProblemFormingTime:3610|NumericalSolverSolvingTime:3610|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime11661151600|StateCoderTime:116387|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6506|NumericalSolverProblemFormingTime:3650|NumericalSolverSolvingTime:3650|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime12068619900|StateCoderTime:121690|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6579|NumericalSolverProblemFormingTime:3704|NumericalSolverSolvingTime:3704|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime12143578100|StateCoderTime:122618|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:6647|NumericalSolverProblemFormingTime:3756|NumericalSolverSolvingTime:3756|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime12212348700|StateCoderTime:123446|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:6695|NumericalSolverProblemFormingTime:3796|NumericalSolverSolvingTime:3796|NumericalSolverInterpretingSolution:3),236,12212,0,123446,0,9,0,6695,2676,3796,3,0,331,0
2,7,ModelResultImpl,985,16889,166324,2628,119628,119811,125586,129401,136976,145334,152384,157012,159098,165937,(TransformationExecutionTime9578192600|StateCoderTime:91868|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:6238|NumericalSolverProblemFormingTime:3411|NumericalSolverSolvingTime:3411|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9582415500|StateCoderTime:91937|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:6314|NumericalSolverProblemFormingTime:3471|NumericalSolverSolvingTime:3471|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9919151800|StateCoderTime:96834|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:6385|NumericalSolverProblemFormingTime:3524|NumericalSolverSolvingTime:3524|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime10139785900|StateCoderTime:100046|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6454|NumericalSolverProblemFormingTime:3576|NumericalSolverSolvingTime:3576|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime10602727800|StateCoderTime:106457|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6528|NumericalSolverProblemFormingTime:3630|NumericalSolverSolvingTime:3630|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime11107538800|StateCoderTime:113550|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6605|NumericalSolverProblemFormingTime:3689|NumericalSolverSolvingTime:3689|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime11535871400|StateCoderTime:119510|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6682|NumericalSolverProblemFormingTime:3747|NumericalSolverSolvingTime:3747|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11810630700|StateCoderTime:123405|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6754|NumericalSolverProblemFormingTime:3800|NumericalSolverSolvingTime:3800|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11935399000|StateCoderTime:125105|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:6830|NumericalSolverProblemFormingTime:3856|NumericalSolverSolvingTime:3856|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime12349745900|StateCoderTime:130870|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:6923|NumericalSolverProblemFormingTime:3921|NumericalSolverSolvingTime:3921|NumericalSolverInterpretingSolution:3),216,12349,0,130870,0,8,0,6923,2772,3921,3,0,334,0
2,8,ModelResultImpl,985,17524,159192,2165,116827,116914,121963,125699,129467,137020,141099,151665,157397,158814,(TransformationExecutionTime9150716100|StateCoderTime:90710|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:5756|NumericalSolverProblemFormingTime:3167|NumericalSolverSolvingTime:3167|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9151838200|StateCoderTime:90727|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5801|NumericalSolverProblemFormingTime:3206|NumericalSolverSolvingTime:3206|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9450181400|StateCoderTime:95003|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5869|NumericalSolverProblemFormingTime:3258|NumericalSolverSolvingTime:3258|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9663906400|StateCoderTime:98157|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5940|NumericalSolverProblemFormingTime:3310|NumericalSolverSolvingTime:3310|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime9882047700|StateCoderTime:101333|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6011|NumericalSolverProblemFormingTime:3361|NumericalSolverSolvingTime:3361|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime10326280600|StateCoderTime:107781|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6080|NumericalSolverProblemFormingTime:3413|NumericalSolverSolvingTime:3413|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime10559112800|StateCoderTime:111230|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6153|NumericalSolverProblemFormingTime:3468|NumericalSolverSolvingTime:3468|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11340585700|StateCoderTime:119980|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6239|NumericalSolverProblemFormingTime:3530|NumericalSolverSolvingTime:3530|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11662072000|StateCoderTime:124855|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6313|NumericalSolverProblemFormingTime:3583|NumericalSolverSolvingTime:3583|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11741081000|StateCoderTime:125996|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:6387|NumericalSolverProblemFormingTime:3638|NumericalSolverSolvingTime:3638|NumericalSolverInterpretingSolution:3),201,11741,0,125996,0,8,0,6387,2539,3638,3,0,326,0
2,9,ModelResultImpl,985,17509,158609,2428,119565,119653,125841,129122,130573,138886,142932,149270,154577,158251,(TransformationExecutionTime9229951100|StateCoderTime:92937|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:5880|NumericalSolverProblemFormingTime:3223|NumericalSolverSolvingTime:3223|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9231038200|StateCoderTime:92954|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5926|NumericalSolverProblemFormingTime:3263|NumericalSolverSolvingTime:3263|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9588476400|StateCoderTime:98221|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5993|NumericalSolverProblemFormingTime:3314|NumericalSolverSolvingTime:3314|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9803906000|StateCoderTime:100944|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6063|NumericalSolverProblemFormingTime:3367|NumericalSolverSolvingTime:3367|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime9883347200|StateCoderTime:102118|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6133|NumericalSolverProblemFormingTime:3419|NumericalSolverSolvingTime:3419|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime10367155500|StateCoderTime:109213|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6208|NumericalSolverProblemFormingTime:3475|NumericalSolverSolvingTime:3475|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime10594269800|StateCoderTime:112637|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6277|NumericalSolverProblemFormingTime:3528|NumericalSolverSolvingTime:3528|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime10956935300|StateCoderTime:118016|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6347|NumericalSolverProblemFormingTime:3580|NumericalSolverSolvingTime:3580|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11262574800|StateCoderTime:122524|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:6414|NumericalSolverProblemFormingTime:3631|NumericalSolverSolvingTime:3631|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime11478541600|StateCoderTime:125601|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:6490|NumericalSolverProblemFormingTime:3687|NumericalSolverSolvingTime:3687|NumericalSolverInterpretingSolution:3),178,11478,0,125601,0,8,0,6490,2591,3687,3,0,323,0
2,10,ModelResultImpl,985,17528,319664,2698,121753,122038,126755,222003,228240,277108,282369,313356,318166,319216,(TransformationExecutionTime9841447700|StateCoderTime:93759|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:6082|NumericalSolverProblemFormingTime:3357|NumericalSolverSolvingTime:3357|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9853849800|StateCoderTime:93945|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:6128|NumericalSolverProblemFormingTime:3397|NumericalSolverSolvingTime:3397|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime10146008800|StateCoderTime:97890|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:6199|NumericalSolverProblemFormingTime:3452|NumericalSolverSolvingTime:3452|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime17175575500|StateCoderTime:174222|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:8997|NumericalSolverProblemFormingTime:5007|NumericalSolverSolvingTime:5007|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime17565719500|StateCoderTime:179452|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:9075|NumericalSolverProblemFormingTime:5065|NumericalSolverSolvingTime:5065|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime21358764100|StateCoderTime:218010|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:10660|NumericalSolverProblemFormingTime:5948|NumericalSolverSolvingTime:5948|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime21697451700|StateCoderTime:222397|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:10731|NumericalSolverProblemFormingTime:6000|NumericalSolverSolvingTime:6000|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime24340517300|StateCoderTime:245829|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:12335|NumericalSolverProblemFormingTime:6903|NumericalSolverSolvingTime:6903|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime24635625200|StateCoderTime:249863|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:12409|NumericalSolverProblemFormingTime:6957|NumericalSolverSolvingTime:6957|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime24697532500|StateCoderTime:250674|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:12481|NumericalSolverProblemFormingTime:7013|NumericalSolverSolvingTime:7013|NumericalSolverInterpretingSolution:3),215,24697,0,250674,0,8,1,12481,4938,7013,3,0,594,0

