Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,1367,24651,18535,556,13953,14067,14605,14752,15613,16132,16716,17477,17752,18089,(TransformationExecutionTime2107526000|StateCoderTime:5592|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:3860|NumericalSolverProblemFormingTime:1838|NumericalSolverSolvingTime:1838|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2114169300|StateCoderTime:5623|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:3907|NumericalSolverProblemFormingTime:1876|NumericalSolverSolvingTime:1876|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2174876200|StateCoderTime:5937|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:3969|NumericalSolverProblemFormingTime:1922|NumericalSolverSolvingTime:1922|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2183891000|StateCoderTime:5975|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:4031|NumericalSolverProblemFormingTime:1967|NumericalSolverSolvingTime:1967|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2289846800|StateCoderTime:6506|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:4100|NumericalSolverProblemFormingTime:2016|NumericalSolverSolvingTime:2016|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2349508800|StateCoderTime:6789|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:4177|NumericalSolverProblemFormingTime:2075|NumericalSolverSolvingTime:2075|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2419680100|StateCoderTime:7133|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:4237|NumericalSolverProblemFormingTime:2121|NumericalSolverSolvingTime:2121|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2510863900|StateCoderTime:7606|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:4302|NumericalSolverProblemFormingTime:2168|NumericalSolverSolvingTime:2168|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2535669000|StateCoderTime:7736|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:4371|NumericalSolverProblemFormingTime:2218|NumericalSolverSolvingTime:2218|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2569295600|StateCoderTime:7902|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:4443|NumericalSolverProblemFormingTime:2266|NumericalSolverSolvingTime:2266|NumericalSolverInterpretingSolution:2),389,2569,17,7902,0,9,1,4443,1940,2266,2,0,149,0
2,2,ModelResultImpl,1367,21946,14575,379,9585,9656,10672,11605,11771,12404,13183,13729,13997,14243,(TransformationExecutionTime1429911900|StateCoderTime:3877|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:2680|NumericalSolverProblemFormingTime:1448|NumericalSolverSolvingTime:1448|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1431049600|StateCoderTime:3881|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2724|NumericalSolverProblemFormingTime:1488|NumericalSolverSolvingTime:1488|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1553870700|StateCoderTime:4531|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2793|NumericalSolverProblemFormingTime:1539|NumericalSolverSolvingTime:1539|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1675343300|StateCoderTime:5110|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2856|NumericalSolverProblemFormingTime:1585|NumericalSolverSolvingTime:1585|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1686480000|StateCoderTime:5156|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:2929|NumericalSolverProblemFormingTime:1637|NumericalSolverSolvingTime:1637|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1764364300|StateCoderTime:5514|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2998|NumericalSolverProblemFormingTime:1691|NumericalSolverSolvingTime:1691|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1867382300|StateCoderTime:5980|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3062|NumericalSolverProblemFormingTime:1745|NumericalSolverSolvingTime:1745|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1934082200|StateCoderTime:6288|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3125|NumericalSolverProblemFormingTime:1792|NumericalSolverSolvingTime:1792|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1962261800|StateCoderTime:6410|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3188|NumericalSolverProblemFormingTime:1838|NumericalSolverSolvingTime:1838|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1985672200|StateCoderTime:6514|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3256|NumericalSolverProblemFormingTime:1884|NumericalSolverSolvingTime:1884|NumericalSolverInterpretingSolution:1),269,1985,0,6514,0,8,0,3256,1285,1884,1,0,143,0
2,3,ModelResultImpl,1367,21526,14211,442,10034,10125,11081,11354,11893,12260,12520,13020,13364,13863,(TransformationExecutionTime1438572800|StateCoderTime:4368|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:2660|NumericalSolverProblemFormingTime:1367|NumericalSolverSolvingTime:1367|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1442525800|StateCoderTime:4387|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2701|NumericalSolverProblemFormingTime:1403|NumericalSolverSolvingTime:1403|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1566237800|StateCoderTime:4978|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2770|NumericalSolverProblemFormingTime:1459|NumericalSolverSolvingTime:1459|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1594844500|StateCoderTime:5105|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2830|NumericalSolverProblemFormingTime:1504|NumericalSolverSolvingTime:1504|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1658842700|StateCoderTime:5407|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2904|NumericalSolverProblemFormingTime:1563|NumericalSolverSolvingTime:1563|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1698034500|StateCoderTime:5582|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:2979|NumericalSolverProblemFormingTime:1613|NumericalSolverSolvingTime:1613|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1721739600|StateCoderTime:5693|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3052|NumericalSolverProblemFormingTime:1663|NumericalSolverSolvingTime:1663|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1779942200|StateCoderTime:5970|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3121|NumericalSolverProblemFormingTime:1711|NumericalSolverSolvingTime:1711|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1814589300|StateCoderTime:6144|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3188|NumericalSolverProblemFormingTime:1761|NumericalSolverSolvingTime:1761|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1872438100|StateCoderTime:6424|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3256|NumericalSolverProblemFormingTime:1816|NumericalSolverSolvingTime:1816|NumericalSolverInterpretingSolution:2),269,1872,0,6424,0,8,0,3256,1297,1816,2,0,147,0
2,4,ModelResultImpl,1367,22917,19508,438,8556,8671,16189,16281,17084,17466,17740,17964,18408,19100,(TransformationExecutionTime1199007500|StateCoderTime:3462|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:2623|NumericalSolverProblemFormingTime:1425|NumericalSolverSolvingTime:1425|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1205350800|StateCoderTime:3494|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2670|NumericalSolverProblemFormingTime:1464|NumericalSolverSolvingTime:1464|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2281640500|StateCoderTime:7557|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3736|NumericalSolverProblemFormingTime:2064|NumericalSolverSolvingTime:2064|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2285334600|StateCoderTime:7573|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3781|NumericalSolverProblemFormingTime:2102|NumericalSolverSolvingTime:2102|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2406730800|StateCoderTime:8036|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3844|NumericalSolverProblemFormingTime:2149|NumericalSolverSolvingTime:2149|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2446470300|StateCoderTime:8238|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3911|NumericalSolverProblemFormingTime:2197|NumericalSolverSolvingTime:2197|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2472785000|StateCoderTime:8365|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3976|NumericalSolverProblemFormingTime:2246|NumericalSolverSolvingTime:2246|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2492855300|StateCoderTime:8458|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:4040|NumericalSolverProblemFormingTime:2292|NumericalSolverSolvingTime:2292|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2540325900|StateCoderTime:8701|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:4110|NumericalSolverProblemFormingTime:2344|NumericalSolverSolvingTime:2344|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2622499800|StateCoderTime:9115|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:4180|NumericalSolverProblemFormingTime:2393|NumericalSolverSolvingTime:2393|NumericalSolverInterpretingSolution:1),339,2622,0,9115,0,8,0,4180,1663,2393,1,0,190,0
2,5,ModelResultImpl,1367,21212,12855,347,7546,7642,8588,9122,9783,9948,10700,11165,12068,12573,(TransformationExecutionTime1076805100|StateCoderTime:2923|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:2429|NumericalSolverProblemFormingTime:1333|NumericalSolverSolvingTime:1333|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1080831900|StateCoderTime:2941|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2474|NumericalSolverProblemFormingTime:1369|NumericalSolverSolvingTime:1369|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1206991600|StateCoderTime:3491|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2572|NumericalSolverProblemFormingTime:1432|NumericalSolverSolvingTime:1432|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1272245800|StateCoderTime:3794|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2633|NumericalSolverProblemFormingTime:1478|NumericalSolverSolvingTime:1478|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1358812400|StateCoderTime:4177|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:2701|NumericalSolverProblemFormingTime:1530|NumericalSolverSolvingTime:1530|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1372445700|StateCoderTime:4222|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2771|NumericalSolverProblemFormingTime:1576|NumericalSolverSolvingTime:1576|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1472838700|StateCoderTime:4660|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2843|NumericalSolverProblemFormingTime:1631|NumericalSolverSolvingTime:1631|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1518215700|StateCoderTime:4938|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2906|NumericalSolverProblemFormingTime:1686|NumericalSolverSolvingTime:1686|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1632349900|StateCoderTime:5494|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:2967|NumericalSolverProblemFormingTime:1732|NumericalSolverSolvingTime:1732|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1690740000|StateCoderTime:5774|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3041|NumericalSolverProblemFormingTime:1784|NumericalSolverSolvingTime:1784|NumericalSolverInterpretingSolution:1),214,1690,0,5774,0,8,0,3041,1204,1784,1,0,145,0
2,6,ModelResultImpl,1367,21781,14102,326,9012,9083,9523,10301,10716,10979,11789,12233,12980,13716,(TransformationExecutionTime1264070500|StateCoderTime:4036|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:2364|NumericalSolverProblemFormingTime:1305|NumericalSolverSolvingTime:1305|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1265255700|StateCoderTime:4040|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2405|NumericalSolverProblemFormingTime:1340|NumericalSolverSolvingTime:1340|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1315112700|StateCoderTime:4282|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2471|NumericalSolverProblemFormingTime:1390|NumericalSolverSolvingTime:1390|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1410467000|StateCoderTime:4765|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2532|NumericalSolverProblemFormingTime:1437|NumericalSolverSolvingTime:1437|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1458835300|StateCoderTime:4979|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:2610|NumericalSolverProblemFormingTime:1502|NumericalSolverSolvingTime:1502|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1479227000|StateCoderTime:5076|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2693|NumericalSolverProblemFormingTime:1568|NumericalSolverSolvingTime:1568|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1567776600|StateCoderTime:5593|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2763|NumericalSolverProblemFormingTime:1620|NumericalSolverSolvingTime:1620|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1609895400|StateCoderTime:5812|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2871|NumericalSolverProblemFormingTime:1696|NumericalSolverSolvingTime:1696|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1697712400|StateCoderTime:6259|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2943|NumericalSolverProblemFormingTime:1746|NumericalSolverSolvingTime:1746|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime1786010500|StateCoderTime:6715|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:3007|NumericalSolverProblemFormingTime:1793|NumericalSolverSolvingTime:1793|NumericalSolverInterpretingSolution:2),331,1786,0,6715,0,9,0,3007,1185,1793,2,0,145,0
2,7,ModelResultImpl,1367,21229,13585,330,9610,9749,9883,10164,10480,11158,11785,11993,12290,13258,(TransformationExecutionTime1383085400|StateCoderTime:4026|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:2753|NumericalSolverProblemFormingTime:1488|NumericalSolverSolvingTime:1488|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1393669500|StateCoderTime:4076|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2798|NumericalSolverProblemFormingTime:1529|NumericalSolverSolvingTime:1529|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1401793800|StateCoderTime:4104|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2858|NumericalSolverProblemFormingTime:1576|NumericalSolverSolvingTime:1576|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1429878000|StateCoderTime:4230|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2928|NumericalSolverProblemFormingTime:1624|NumericalSolverSolvingTime:1624|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1461102300|StateCoderTime:4385|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:2995|NumericalSolverProblemFormingTime:1674|NumericalSolverSolvingTime:1674|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1541691200|StateCoderTime:4788|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3063|NumericalSolverProblemFormingTime:1724|NumericalSolverSolvingTime:1724|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1618628600|StateCoderTime:5157|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3128|NumericalSolverProblemFormingTime:1776|NumericalSolverSolvingTime:1776|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1634988800|StateCoderTime:5236|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3196|NumericalSolverProblemFormingTime:1825|NumericalSolverSolvingTime:1825|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1655208100|StateCoderTime:5402|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3259|NumericalSolverProblemFormingTime:1874|NumericalSolverSolvingTime:1874|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1772495200|StateCoderTime:6017|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3329|NumericalSolverProblemFormingTime:1930|NumericalSolverSolvingTime:1930|NumericalSolverInterpretingSolution:2),273,1772,0,6017,0,7,0,3329,1331,1930,2,0,149,0
2,8,ModelResultImpl,1367,22371,16080,383,11617,11695,12560,12769,13481,13942,14753,15223,15504,15781,(TransformationExecutionTime1758452000|StateCoderTime:5257|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:2712|NumericalSolverProblemFormingTime:1462|NumericalSolverSolvingTime:1462|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1760971800|StateCoderTime:5268|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2752|NumericalSolverProblemFormingTime:1496|NumericalSolverSolvingTime:1496|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1912465900|StateCoderTime:5694|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2884|NumericalSolverProblemFormingTime:1579|NumericalSolverSolvingTime:1579|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1929864700|StateCoderTime:5778|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2950|NumericalSolverProblemFormingTime:1626|NumericalSolverSolvingTime:1626|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2015333000|StateCoderTime:6211|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3015|NumericalSolverProblemFormingTime:1674|NumericalSolverSolvingTime:1674|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2086851800|StateCoderTime:6444|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3082|NumericalSolverProblemFormingTime:1729|NumericalSolverSolvingTime:1729|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2184487100|StateCoderTime:6937|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3147|NumericalSolverProblemFormingTime:1776|NumericalSolverSolvingTime:1776|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2237780500|StateCoderTime:7206|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3207|NumericalSolverProblemFormingTime:1821|NumericalSolverSolvingTime:1821|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2265527900|StateCoderTime:7341|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3267|NumericalSolverProblemFormingTime:1867|NumericalSolverSolvingTime:1867|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2292700700|StateCoderTime:7467|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3336|NumericalSolverProblemFormingTime:1916|NumericalSolverSolvingTime:1916|NumericalSolverInterpretingSolution:1),226,2292,0,7467,0,8,0,3336,1346,1916,1,0,155,0
2,9,ModelResultImpl,1367,21810,15277,329,9333,9535,10534,11663,12067,12739,13122,13953,14409,14915,(TransformationExecutionTime1229022800|StateCoderTime:4285|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:2493|NumericalSolverProblemFormingTime:1343|NumericalSolverSolvingTime:1343|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1246387400|StateCoderTime:4370|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2546|NumericalSolverProblemFormingTime:1383|NumericalSolverSolvingTime:1383|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1373595800|StateCoderTime:4983|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2631|NumericalSolverProblemFormingTime:1441|NumericalSolverSolvingTime:1441|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1558783000|StateCoderTime:5642|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2713|NumericalSolverProblemFormingTime:1496|NumericalSolverSolvingTime:1496|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1588345400|StateCoderTime:5864|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2798|NumericalSolverProblemFormingTime:1559|NumericalSolverSolvingTime:1559|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1663570800|StateCoderTime:6270|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2871|NumericalSolverProblemFormingTime:1611|NumericalSolverSolvingTime:1611|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1701352700|StateCoderTime:6461|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2956|NumericalSolverProblemFormingTime:1671|NumericalSolverSolvingTime:1671|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1791818300|StateCoderTime:6975|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3038|NumericalSolverProblemFormingTime:1723|NumericalSolverSolvingTime:1723|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1839317100|StateCoderTime:7239|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3102|NumericalSolverProblemFormingTime:1772|NumericalSolverSolvingTime:1772|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1889110800|StateCoderTime:7529|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3177|NumericalSolverProblemFormingTime:1831|NumericalSolverSolvingTime:1831|NumericalSolverInterpretingSolution:1),274,1889,0,7529,0,8,0,3177,1300,1831,1,0,145,0
2,10,ModelResultImpl,1367,20996,14448,329,9225,9299,10218,11070,11482,12372,12650,13420,14013,14135,(TransformationExecutionTime1257719100|StateCoderTime:3911|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:2729|NumericalSolverProblemFormingTime:1499|NumericalSolverSolvingTime:1499|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1260161500|StateCoderTime:3921|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2767|NumericalSolverProblemFormingTime:1532|NumericalSolverSolvingTime:1532|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1368833900|StateCoderTime:4517|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2833|NumericalSolverProblemFormingTime:1583|NumericalSolverSolvingTime:1583|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1468622300|StateCoderTime:5053|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2906|NumericalSolverProblemFormingTime:1636|NumericalSolverSolvingTime:1636|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1511924300|StateCoderTime:5277|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:2975|NumericalSolverProblemFormingTime:1687|NumericalSolverSolvingTime:1687|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1616179100|StateCoderTime:5853|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3041|NumericalSolverProblemFormingTime:1742|NumericalSolverSolvingTime:1742|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1643742200|StateCoderTime:5976|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3107|NumericalSolverProblemFormingTime:1800|NumericalSolverSolvingTime:1800|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1738161200|StateCoderTime:6451|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3169|NumericalSolverProblemFormingTime:1848|NumericalSolverSolvingTime:1848|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1807696000|StateCoderTime:6799|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3238|NumericalSolverProblemFormingTime:1900|NumericalSolverSolvingTime:1900|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1812397600|StateCoderTime:6820|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3306|NumericalSolverProblemFormingTime:1947|NumericalSolverSolvingTime:1947|NumericalSolverInterpretingSolution:2),253,1812,0,6820,0,8,0,3306,1304,1947,2,0,149,0

