Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,798,19905,9562,155,4865,4953,5113,5387,6371,6440,6794,6990,7835,7944,(StateCoderTime:623|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1311|NumericalSolverProblemFormingTime:618|NumericalSolverSolvingTime:618|NumericalSolverInterpretingSolution:0),(StateCoderTime:636|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1344|NumericalSolverProblemFormingTime:643|NumericalSolverSolvingTime:643|NumericalSolverInterpretingSolution:0),(StateCoderTime:670|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1376|NumericalSolverProblemFormingTime:668|NumericalSolverSolvingTime:668|NumericalSolverInterpretingSolution:0),(StateCoderTime:765|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1407|NumericalSolverProblemFormingTime:692|NumericalSolverSolvingTime:692|NumericalSolverInterpretingSolution:0),(StateCoderTime:1178|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1564|NumericalSolverProblemFormingTime:778|NumericalSolverSolvingTime:778|NumericalSolverInterpretingSolution:0),(StateCoderTime:1179|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1599|NumericalSolverProblemFormingTime:805|NumericalSolverSolvingTime:805|NumericalSolverInterpretingSolution:0),(StateCoderTime:1316|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1647|NumericalSolverProblemFormingTime:838|NumericalSolverSolvingTime:838|NumericalSolverInterpretingSolution:0),(StateCoderTime:1359|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:1725|NumericalSolverProblemFormingTime:886|NumericalSolverSolvingTime:886|NumericalSolverInterpretingSolution:0),(StateCoderTime:1647|SolutionCopyTime:14|ActivationSelectionTime:0|NumericalSolverSumTime:1903|NumericalSolverProblemFormingTime:1000|NumericalSolverSolvingTime:1000|NumericalSolverInterpretingSolution:0),(StateCoderTime:1676|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:1933|NumericalSolverProblemFormingTime:1024|NumericalSolverSolvingTime:1024|NumericalSolverInterpretingSolution:0),1802,2456,15,1676,0,15,0,1933,824,1024,0,3,106,0
2,2,ModelResultImpl,798,18663,9522,72,7030,7217,7271,7510,7629,7765,7906,8051,8138,8399,(StateCoderTime:1243|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1910|NumericalSolverProblemFormingTime:995|NumericalSolverSolvingTime:995|NumericalSolverInterpretingSolution:0),(StateCoderTime:1290|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1960|NumericalSolverProblemFormingTime:1030|NumericalSolverSolvingTime:1030|NumericalSolverInterpretingSolution:0),(StateCoderTime:1293|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1990|NumericalSolverProblemFormingTime:1054|NumericalSolverSolvingTime:1054|NumericalSolverInterpretingSolution:0),(StateCoderTime:1362|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2055|NumericalSolverProblemFormingTime:1096|NumericalSolverSolvingTime:1096|NumericalSolverInterpretingSolution:0),(StateCoderTime:1385|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:2105|NumericalSolverProblemFormingTime:1129|NumericalSolverSolvingTime:1129|NumericalSolverInterpretingSolution:0),(StateCoderTime:1407|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2168|NumericalSolverProblemFormingTime:1171|NumericalSolverSolvingTime:1171|NumericalSolverInterpretingSolution:0),(StateCoderTime:1443|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:2214|NumericalSolverProblemFormingTime:1202|NumericalSolverSolvingTime:1202|NumericalSolverInterpretingSolution:0),(StateCoderTime:1482|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:2257|NumericalSolverProblemFormingTime:1234|NumericalSolverSolvingTime:1234|NumericalSolverInterpretingSolution:0),(StateCoderTime:1493|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:2300|NumericalSolverProblemFormingTime:1265|NumericalSolverSolvingTime:1265|NumericalSolverInterpretingSolution:0),(StateCoderTime:1584|SolutionCopyTime:13|ActivationSelectionTime:0|NumericalSolverSumTime:2350|NumericalSolverProblemFormingTime:1298|NumericalSolverSolvingTime:1298|NumericalSolverInterpretingSolution:1),1256,2591,0,1584,0,13,0,2350,965,1298,1,5,144,0
2,3,ModelResultImpl,798,18594,6888,434,4222,4289,4460,4511,4588,4639,4831,5176,5483,5830,(StateCoderTime:452|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1466|NumericalSolverProblemFormingTime:734|NumericalSolverSolvingTime:734|NumericalSolverInterpretingSolution:0),(StateCoderTime:459|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1496|NumericalSolverProblemFormingTime:758|NumericalSolverSolvingTime:758|NumericalSolverInterpretingSolution:0),(StateCoderTime:485|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1569|NumericalSolverProblemFormingTime:805|NumericalSolverSolvingTime:805|NumericalSolverInterpretingSolution:0),(StateCoderTime:486|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1600|NumericalSolverProblemFormingTime:831|NumericalSolverSolvingTime:831|NumericalSolverInterpretingSolution:0),(StateCoderTime:489|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1633|NumericalSolverProblemFormingTime:856|NumericalSolverSolvingTime:856|NumericalSolverInterpretingSolution:0),(StateCoderTime:490|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1664|NumericalSolverProblemFormingTime:880|NumericalSolverSolvingTime:880|NumericalSolverInterpretingSolution:0),(StateCoderTime:535|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1724|NumericalSolverProblemFormingTime:920|NumericalSolverSolvingTime:920|NumericalSolverInterpretingSolution:0),(StateCoderTime:637|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1802|NumericalSolverProblemFormingTime:969|NumericalSolverSolvingTime:969|NumericalSolverInterpretingSolution:0),(StateCoderTime:740|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1850|NumericalSolverProblemFormingTime:1002|NumericalSolverSolvingTime:1002|NumericalSolverInterpretingSolution:1),(StateCoderTime:858|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:1898|NumericalSolverProblemFormingTime:1035|NumericalSolverSolvingTime:1035|NumericalSolverInterpretingSolution:1),1176,1810,0,858,0,12,0,1898,747,1035,1,3,115,0
2,4,ModelResultImpl,798,18683,9584,130,4957,5084,5175,5302,5607,6000,7219,8231,8442,8594,(StateCoderTime:647|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1546|NumericalSolverProblemFormingTime:810|NumericalSolverSolvingTime:810|NumericalSolverInterpretingSolution:0),(StateCoderTime:678|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1577|NumericalSolverProblemFormingTime:835|NumericalSolverSolvingTime:835|NumericalSolverInterpretingSolution:0),(StateCoderTime:695|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1606|NumericalSolverProblemFormingTime:859|NumericalSolverSolvingTime:859|NumericalSolverInterpretingSolution:0),(StateCoderTime:719|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1637|NumericalSolverProblemFormingTime:883|NumericalSolverSolvingTime:883|NumericalSolverInterpretingSolution:0),(StateCoderTime:764|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1696|NumericalSolverProblemFormingTime:922|NumericalSolverSolvingTime:922|NumericalSolverInterpretingSolution:0),(StateCoderTime:888|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1770|NumericalSolverProblemFormingTime:970|NumericalSolverSolvingTime:970|NumericalSolverInterpretingSolution:0),(StateCoderTime:1341|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1899|NumericalSolverProblemFormingTime:1044|NumericalSolverSolvingTime:1044|NumericalSolverInterpretingSolution:0),(StateCoderTime:1594|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:2074|NumericalSolverProblemFormingTime:1143|NumericalSolverSolvingTime:1143|NumericalSolverInterpretingSolution:0),(StateCoderTime:1653|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:2138|NumericalSolverProblemFormingTime:1184|NumericalSolverSolvingTime:1184|NumericalSolverInterpretingSolution:0),(StateCoderTime:1695|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:2184|NumericalSolverProblemFormingTime:1216|NumericalSolverSolvingTime:1216|NumericalSolverInterpretingSolution:0),1122,2806,0,1695,0,12,0,2184,894,1216,0,3,140,0
2,5,ModelResultImpl,798,18622,8207,103,3548,3684,3897,4011,4177,4365,4517,4981,7015,7218,(StateCoderTime:551|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:957|NumericalSolverProblemFormingTime:504|NumericalSolverSolvingTime:504|NumericalSolverInterpretingSolution:0),(StateCoderTime:587|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:988|NumericalSolverProblemFormingTime:528|NumericalSolverSolvingTime:528|NumericalSolverInterpretingSolution:0),(StateCoderTime:629|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1048|NumericalSolverProblemFormingTime:567|NumericalSolverSolvingTime:567|NumericalSolverInterpretingSolution:0),(StateCoderTime:658|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1078|NumericalSolverProblemFormingTime:591|NumericalSolverSolvingTime:591|NumericalSolverInterpretingSolution:0),(StateCoderTime:700|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1123|NumericalSolverProblemFormingTime:622|NumericalSolverSolvingTime:622|NumericalSolverInterpretingSolution:0),(StateCoderTime:756|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1157|NumericalSolverProblemFormingTime:649|NumericalSolverSolvingTime:649|NumericalSolverInterpretingSolution:0),(StateCoderTime:792|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1205|NumericalSolverProblemFormingTime:682|NumericalSolverSolvingTime:682|NumericalSolverInterpretingSolution:0),(StateCoderTime:940|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:1296|NumericalSolverProblemFormingTime:739|NumericalSolverSolvingTime:739|NumericalSolverInterpretingSolution:0),(StateCoderTime:1640|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1578|NumericalSolverProblemFormingTime:894|NumericalSolverSolvingTime:894|NumericalSolverInterpretingSolution:0),(StateCoderTime:1697|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1639|NumericalSolverProblemFormingTime:933|NumericalSolverSolvingTime:933|NumericalSolverInterpretingSolution:0),1099,2301,0,1697,0,11,0,1639,673,933,0,2,107,0
2,6,ModelResultImpl,798,18567,7902,57,3788,4036,4127,4305,4689,6146,6233,6477,6596,6896,(StateCoderTime:674|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1049|NumericalSolverProblemFormingTime:552|NumericalSolverSolvingTime:552|NumericalSolverInterpretingSolution:0),(StateCoderTime:725|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1123|NumericalSolverProblemFormingTime:600|NumericalSolverSolvingTime:600|NumericalSolverInterpretingSolution:0),(StateCoderTime:744|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1153|NumericalSolverProblemFormingTime:623|NumericalSolverSolvingTime:623|NumericalSolverInterpretingSolution:0),(StateCoderTime:794|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1197|NumericalSolverProblemFormingTime:655|NumericalSolverSolvingTime:655|NumericalSolverInterpretingSolution:0),(StateCoderTime:927|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1256|NumericalSolverProblemFormingTime:694|NumericalSolverSolvingTime:694|NumericalSolverInterpretingSolution:0),(StateCoderTime:1543|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1432|NumericalSolverProblemFormingTime:793|NumericalSolverSolvingTime:793|NumericalSolverInterpretingSolution:0),(StateCoderTime:1553|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1478|NumericalSolverProblemFormingTime:825|NumericalSolverSolvingTime:825|NumericalSolverInterpretingSolution:0),(StateCoderTime:1642|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:1522|NumericalSolverProblemFormingTime:857|NumericalSolverSolvingTime:857|NumericalSolverInterpretingSolution:0),(StateCoderTime:1667|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1568|NumericalSolverProblemFormingTime:889|NumericalSolverSolvingTime:889|NumericalSolverInterpretingSolution:0),(StateCoderTime:1750|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1666|NumericalSolverProblemFormingTime:947|NumericalSolverSolvingTime:947|NumericalSolverInterpretingSolution:0),1118,1954,0,1750,0,11,0,1666,685,947,0,2,109,0
2,7,ModelResultImpl,798,20144,8010,416,4186,4309,4537,4792,6078,6192,6421,6625,6819,6991,(StateCoderTime:776|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1064|NumericalSolverProblemFormingTime:565|NumericalSolverSolvingTime:565|NumericalSolverInterpretingSolution:0),(StateCoderTime:808|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1094|NumericalSolverProblemFormingTime:590|NumericalSolverSolvingTime:590|NumericalSolverInterpretingSolution:0),(StateCoderTime:849|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1152|NumericalSolverProblemFormingTime:628|NumericalSolverSolvingTime:628|NumericalSolverInterpretingSolution:0),(StateCoderTime:932|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1196|NumericalSolverProblemFormingTime:660|NumericalSolverSolvingTime:660|NumericalSolverInterpretingSolution:0),(StateCoderTime:1380|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1388|NumericalSolverProblemFormingTime:768|NumericalSolverSolvingTime:768|NumericalSolverInterpretingSolution:0),(StateCoderTime:1412|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1419|NumericalSolverProblemFormingTime:793|NumericalSolverSolvingTime:793|NumericalSolverInterpretingSolution:0),(StateCoderTime:1493|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1464|NumericalSolverProblemFormingTime:825|NumericalSolverSolvingTime:825|NumericalSolverInterpretingSolution:0),(StateCoderTime:1543|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:1540|NumericalSolverProblemFormingTime:874|NumericalSolverSolvingTime:874|NumericalSolverInterpretingSolution:0),(StateCoderTime:1608|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1585|NumericalSolverProblemFormingTime:905|NumericalSolverSolvingTime:905|NumericalSolverInterpretingSolution:0),(StateCoderTime:1651|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1646|NumericalSolverProblemFormingTime:947|NumericalSolverSolvingTime:947|NumericalSolverInterpretingSolution:0),1124,2133,0,1651,0,11,0,1646,667,947,0,2,107,0
2,8,ModelResultImpl,798,18449,11665,251,7272,7362,7429,7624,8758,8944,9838,10300,10356,10611,(StateCoderTime:1439|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1899|NumericalSolverProblemFormingTime:1000|NumericalSolverSolvingTime:1000|NumericalSolverInterpretingSolution:0),(StateCoderTime:1457|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1932|NumericalSolverProblemFormingTime:1026|NumericalSolverSolvingTime:1026|NumericalSolverInterpretingSolution:0),(StateCoderTime:1460|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1962|NumericalSolverProblemFormingTime:1050|NumericalSolverSolvingTime:1050|NumericalSolverInterpretingSolution:0),(StateCoderTime:1524|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:2009|NumericalSolverProblemFormingTime:1082|NumericalSolverSolvingTime:1082|NumericalSolverInterpretingSolution:0),(StateCoderTime:1869|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2181|NumericalSolverProblemFormingTime:1180|NumericalSolverSolvingTime:1180|NumericalSolverInterpretingSolution:0),(StateCoderTime:1920|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2240|NumericalSolverProblemFormingTime:1218|NumericalSolverSolvingTime:1218|NumericalSolverInterpretingSolution:0),(StateCoderTime:2282|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:2365|NumericalSolverProblemFormingTime:1291|NumericalSolverSolvingTime:1291|NumericalSolverInterpretingSolution:0),(StateCoderTime:2436|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2443|NumericalSolverProblemFormingTime:1339|NumericalSolverSolvingTime:1339|NumericalSolverInterpretingSolution:0),(StateCoderTime:2440|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:2472|NumericalSolverProblemFormingTime:1364|NumericalSolverSolvingTime:1364|NumericalSolverInterpretingSolution:0),(StateCoderTime:2516|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:2536|NumericalSolverProblemFormingTime:1405|NumericalSolverSolvingTime:1405|NumericalSolverInterpretingSolution:0),1168,3295,0,2516,0,11,0,2536,1045,1405,0,4,166,0
2,9,ModelResultImpl,798,19119,10233,419,5377,5525,5690,5920,6063,6616,6855,7122,8332,9160,(StateCoderTime:1203|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1299|NumericalSolverProblemFormingTime:684|NumericalSolverSolvingTime:684|NumericalSolverInterpretingSolution:0),(StateCoderTime:1246|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1333|NumericalSolverProblemFormingTime:711|NumericalSolverSolvingTime:711|NumericalSolverInterpretingSolution:0),(StateCoderTime:1272|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1383|NumericalSolverProblemFormingTime:747|NumericalSolverSolvingTime:747|NumericalSolverInterpretingSolution:0),(StateCoderTime:1320|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1434|NumericalSolverProblemFormingTime:784|NumericalSolverSolvingTime:784|NumericalSolverInterpretingSolution:0),(StateCoderTime:1339|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1465|NumericalSolverProblemFormingTime:810|NumericalSolverSolvingTime:810|NumericalSolverInterpretingSolution:0),(StateCoderTime:1590|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1549|NumericalSolverProblemFormingTime:862|NumericalSolverSolvingTime:862|NumericalSolverInterpretingSolution:0),(StateCoderTime:1676|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1600|NumericalSolverProblemFormingTime:897|NumericalSolverSolvingTime:897|NumericalSolverInterpretingSolution:0),(StateCoderTime:1770|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:1660|NumericalSolverProblemFormingTime:937|NumericalSolverSolvingTime:937|NumericalSolverInterpretingSolution:0),(StateCoderTime:2244|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1832|NumericalSolverProblemFormingTime:1035|NumericalSolverSolvingTime:1035|NumericalSolverInterpretingSolution:0),(StateCoderTime:2574|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1941|NumericalSolverProblemFormingTime:1100|NumericalSolverSolvingTime:1100|NumericalSolverInterpretingSolution:0),1188,2624,0,2574,0,11,0,1941,794,1100,0,3,125,0
2,10,ModelResultImpl,798,18369,12308,417,6939,7183,7306,7535,8593,8780,9522,9696,9899,11363,(StateCoderTime:1405|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1554|NumericalSolverProblemFormingTime:836|NumericalSolverSolvingTime:836|NumericalSolverInterpretingSolution:0),(StateCoderTime:1475|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1615|NumericalSolverProblemFormingTime:877|NumericalSolverSolvingTime:877|NumericalSolverInterpretingSolution:0),(StateCoderTime:1512|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1648|NumericalSolverProblemFormingTime:902|NumericalSolverSolvingTime:902|NumericalSolverInterpretingSolution:0),(StateCoderTime:1595|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1692|NumericalSolverProblemFormingTime:933|NumericalSolverSolvingTime:933|NumericalSolverInterpretingSolution:0),(StateCoderTime:2017|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1850|NumericalSolverProblemFormingTime:1025|NumericalSolverSolvingTime:1025|NumericalSolverInterpretingSolution:0),(StateCoderTime:2086|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1880|NumericalSolverProblemFormingTime:1049|NumericalSolverSolvingTime:1049|NumericalSolverInterpretingSolution:0),(StateCoderTime:2225|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:2049|NumericalSolverProblemFormingTime:1144|NumericalSolverSolvingTime:1144|NumericalSolverInterpretingSolution:0),(StateCoderTime:2279|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2097|NumericalSolverProblemFormingTime:1177|NumericalSolverSolvingTime:1177|NumericalSolverInterpretingSolution:0),(StateCoderTime:2348|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:2141|NumericalSolverProblemFormingTime:1208|NumericalSolverSolvingTime:1208|NumericalSolverInterpretingSolution:0),(StateCoderTime:2958|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:2332|NumericalSolverProblemFormingTime:1316|NumericalSolverSolvingTime:1316|NumericalSolverInterpretingSolution:0),1047,3622,0,2958,0,10,0,2332,937,1316,0,3,150,0

