FamilyTree,inputs/FamilyTree/1_1.xmi,0.992
FamilyTree,inputs/FamilyTree/2_1.xmi,0.959349593495935
FamilyTree,inputs/FamilyTree/3_1.xmi,0.9508196721311475
FamilyTree,inputs/FamilyTree/4_1.xmi,0.952
FamilyTree,inputs/FamilyTree/5_1.xmi,0.967479674796748
FamilyTree,inputs/FamilyTree/6_1.xmi,0.9426229508196722
FamilyTree,inputs/FamilyTree/7_1.xmi,0.9586776859504132
FamilyTree,inputs/FamilyTree/8_1.xmi,0.959349593495935
FamilyTree,inputs/FamilyTree/9_1.xmi,0.991869918699187
FamilyTree,inputs/FamilyTree/10_1.xmi,0.992
Satellite,inputs/Satellite/1_1.xmi,0.7818181818181819
Satellite,inputs/Satellite/2_1.xmi,0.8348623853211009
Satellite,inputs/Satellite/3_1.xmi,0.7727272727272727
Satellite,inputs/Satellite/4_1.xmi,0.7636363636363637
Satellite,inputs/Satellite/5_1.xmi,0.8165137614678899
Satellite,inputs/Satellite/6_1.xmi,0.7064220183486238
Satellite,inputs/Satellite/7_1.xmi,0.8165137614678899
Satellite,inputs/Satellite/8_1.xmi,0.7247706422018348
Satellite,inputs/Satellite/9_1.xmi,0.7927927927927928
Satellite,inputs/Satellite/10_1.xmi,0.7168141592920354
Taxation,inputs/Taxation/1_1.xmi,0.6795580110497238
Taxation,inputs/Taxation/2_1.xmi,0.6978021978021978
Taxation,inputs/Taxation/3_1.xmi,0.6795580110497238
Taxation,inputs/Taxation/4_1.xmi,0.6574585635359116
Taxation,inputs/Taxation/5_1.xmi,0.6629834254143646
Taxation,inputs/Taxation/6_1.xmi,0.7431693989071039
Taxation,inputs/Taxation/7_1.xmi,0.6978021978021978
Taxation,inputs/Taxation/8_1.xmi,0.6574585635359116
Taxation,inputs/Taxation/9_1.xmi,0.6795580110497238
Taxation,inputs/Taxation/10_1.xmi,0.6906077348066298
FamilyTreeNoNum,inputs/FamilyTreeNoNum/1_1.xmi,0.7788461538461539
FamilyTreeNoNum,inputs/FamilyTreeNoNum/2_1.xmi,0.7980769230769231
FamilyTreeNoNum,inputs/FamilyTreeNoNum/3_1.xmi,0.8076923076923077
FamilyTreeNoNum,inputs/FamilyTreeNoNum/4_1.xmi,0.7980769230769231
FamilyTreeNoNum,inputs/FamilyTreeNoNum/5_1.xmi,0.8173076923076923
FamilyTreeNoNum,inputs/FamilyTreeNoNum/6_1.xmi,0.8173076923076923
FamilyTreeNoNum,inputs/FamilyTreeNoNum/7_1.xmi,0.8173076923076923
FamilyTreeNoNum,inputs/FamilyTreeNoNum/8_1.xmi,0.7788461538461539
FamilyTreeNoNum,inputs/FamilyTreeNoNum/9_1.xmi,0.7884615384615384
FamilyTreeNoNum,inputs/FamilyTreeNoNum/10_1.xmi,0.8076923076923077
SatelliteNoNum,inputs/SatelliteNoNum/1_1.xmi,0.7614678899082569
SatelliteNoNum,inputs/SatelliteNoNum/2_1.xmi,0.8380952380952381
SatelliteNoNum,inputs/SatelliteNoNum/3_1.xmi,0.8055555555555556
SatelliteNoNum,inputs/SatelliteNoNum/4_1.xmi,0.7818181818181819
SatelliteNoNum,inputs/SatelliteNoNum/5_1.xmi,0.6929824561403509
SatelliteNoNum,inputs/SatelliteNoNum/6_1.xmi,0.7870370370370371
SatelliteNoNum,inputs/SatelliteNoNum/7_1.xmi,0.7523809523809524
SatelliteNoNum,inputs/SatelliteNoNum/8_1.xmi,0.7777777777777778
SatelliteNoNum,inputs/SatelliteNoNum/9_1.xmi,0.7363636363636363
SatelliteNoNum,inputs/SatelliteNoNum/10_1.xmi,0.8055555555555556
TaxationNoNum,inputs/TaxationNoNum/1_1.xmi,0.4883720930232558
TaxationNoNum,inputs/TaxationNoNum/2_1.xmi,0.4883720930232558
TaxationNoNum,inputs/TaxationNoNum/3_1.xmi,0.6994219653179191
TaxationNoNum,inputs/TaxationNoNum/4_1.xmi,0.4883720930232558
TaxationNoNum,inputs/TaxationNoNum/5_1.xmi,0.4883720930232558
TaxationNoNum,inputs/TaxationNoNum/6_1.xmi,0.4883720930232558
TaxationNoNum,inputs/TaxationNoNum/7_1.xmi,0.6954022988505747
TaxationNoNum,inputs/TaxationNoNum/8_1.xmi,0.4883720930232558
TaxationNoNum,inputs/TaxationNoNum/9_1.xmi,0.4883720930232558
TaxationNoNum,inputs/TaxationNoNum/10_1.xmi,0.4883720930232558
