Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,885,18399,61873,1182,43903,44140,44593,45491,45767,49936,54150,55459,57643,61472,(TransformationExecutionTime1388264462|StateCoderTime:10196|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:30213|NumericalSolverProblemFormingTime:16197|NumericalSolverSolvingTime:16197|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1392632563|StateCoderTime:10262|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:30348|NumericalSolverProblemFormingTime:16284|NumericalSolverSolvingTime:16284|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1403082163|StateCoderTime:10404|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:30609|NumericalSolverProblemFormingTime:16436|NumericalSolverSolvingTime:16436|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1424781259|StateCoderTime:10712|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:31120|NumericalSolverProblemFormingTime:16731|NumericalSolverSolvingTime:16731|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1432247459|StateCoderTime:10792|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:31276|NumericalSolverProblemFormingTime:16828|NumericalSolverSolvingTime:16828|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1523558166|StateCoderTime:12290|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:33674|NumericalSolverProblemFormingTime:18158|NumericalSolverSolvingTime:18158|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1614560470|StateCoderTime:13812|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:36094|NumericalSolverProblemFormingTime:19495|NumericalSolverSolvingTime:19495|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime1643586864|StateCoderTime:14281|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:36835|NumericalSolverProblemFormingTime:19916|NumericalSolverSolvingTime:19916|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime1691167563|StateCoderTime:15072|SolutionCopyTime:12|ActivationSelectionTime:1|NumericalSolverSumTime:38076|NumericalSolverProblemFormingTime:20611|NumericalSolverSolvingTime:20611|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime1773286668|StateCoderTime:16455|SolutionCopyTime:13|ActivationSelectionTime:1|NumericalSolverSumTime:40278|NumericalSolverProblemFormingTime:21826|NumericalSolverSolvingTime:21826|NumericalSolverInterpretingSolution:2),282,1773,9,16455,0,13,1,40278,16093,21826,2,0,2160,0
2,2,ModelResultImpl,885,18915,80964,818,58719,58851,62812,66879,71056,72998,74874,75712,77631,80637,(TransformationExecutionTime1686038595|StateCoderTime:14324|SolutionCopyTime:0|ActivationSelectionTime:1|NumericalSolverSumTime:40154|NumericalSolverProblemFormingTime:21892|NumericalSolverSolvingTime:21892|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1688369497|StateCoderTime:14354|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:40230|NumericalSolverProblemFormingTime:21945|NumericalSolverSolvingTime:21945|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1770636999|StateCoderTime:15792|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:42504|NumericalSolverProblemFormingTime:23217|NumericalSolverSolvingTime:23217|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1854706603|StateCoderTime:17271|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:44839|NumericalSolverProblemFormingTime:24509|NumericalSolverSolvingTime:24509|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1942983011|StateCoderTime:18796|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:47230|NumericalSolverProblemFormingTime:25843|NumericalSolverSolvingTime:25843|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1984409109|StateCoderTime:19496|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:48340|NumericalSolverProblemFormingTime:26463|NumericalSolverSolvingTime:26463|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2022981302|StateCoderTime:20171|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:49415|NumericalSolverProblemFormingTime:27066|NumericalSolverSolvingTime:27066|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2040780206|StateCoderTime:20453|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:49903|NumericalSolverProblemFormingTime:27346|NumericalSolverSolvingTime:27346|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2080309606|StateCoderTime:21136|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:51010|NumericalSolverProblemFormingTime:27964|NumericalSolverSolvingTime:27964|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime2141444706|StateCoderTime:22208|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:52752|NumericalSolverProblemFormingTime:28931|NumericalSolverSolvingTime:28931|NumericalSolverInterpretingSolution:2),235,2141,0,22208,0,8,1,52752,20930,28931,2,0,2901,0
2,3,ModelResultImpl,885,17122,67416,765,50939,51045,55031,56335,57215,57351,60444,63926,66012,67078,(TransformationExecutionTime1467450621|StateCoderTime:12141|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:35128|NumericalSolverProblemFormingTime:19228|NumericalSolverSolvingTime:19228|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1469337719|StateCoderTime:12159|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:35188|NumericalSolverProblemFormingTime:19272|NumericalSolverSolvingTime:19272|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1552183019|StateCoderTime:13621|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:37462|NumericalSolverProblemFormingTime:20528|NumericalSolverSolvingTime:20528|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1580100026|StateCoderTime:14079|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:38213|NumericalSolverProblemFormingTime:20950|NumericalSolverSolvingTime:20950|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1598654331|StateCoderTime:14378|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:38723|NumericalSolverProblemFormingTime:21240|NumericalSolverSolvingTime:21240|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1602515732|StateCoderTime:14410|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:38800|NumericalSolverProblemFormingTime:21293|NumericalSolverSolvingTime:21293|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1668226737|StateCoderTime:15543|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:40559|NumericalSolverProblemFormingTime:22270|NumericalSolverSolvingTime:22270|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1742447341|StateCoderTime:16827|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:42534|NumericalSolverProblemFormingTime:23368|NumericalSolverSolvingTime:23368|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1786241351|StateCoderTime:17602|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:43703|NumericalSolverProblemFormingTime:24025|NumericalSolverSolvingTime:24025|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1810504647|StateCoderTime:17972|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:44312|NumericalSolverProblemFormingTime:24369|NumericalSolverSolvingTime:24369|NumericalSolverInterpretingSolution:2),255,1810,0,17972,0,8,0,44312,17620,24369,2,0,2519,0
2,4,ModelResultImpl,885,17591,73370,674,52836,52934,56261,59248,62871,64765,67526,68882,71081,73057,(TransformationExecutionTime1473154868|StateCoderTime:13032|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:36120|NumericalSolverProblemFormingTime:19849|NumericalSolverSolvingTime:19849|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1474831467|StateCoderTime:13050|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:36177|NumericalSolverProblemFormingTime:19893|NumericalSolverSolvingTime:19893|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1542049475|StateCoderTime:14268|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:38078|NumericalSolverProblemFormingTime:20958|NumericalSolverSolvingTime:20958|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1604179067|StateCoderTime:15373|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:39768|NumericalSolverProblemFormingTime:21903|NumericalSolverSolvingTime:21903|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1677374560|StateCoderTime:16699|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:41840|NumericalSolverProblemFormingTime:23063|NumericalSolverSolvingTime:23063|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1715936353|StateCoderTime:17392|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:42912|NumericalSolverProblemFormingTime:23665|NumericalSolverSolvingTime:23665|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1771620652|StateCoderTime:18403|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:44487|NumericalSolverProblemFormingTime:24541|NumericalSolverSolvingTime:24541|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1800857450|StateCoderTime:18889|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:45259|NumericalSolverProblemFormingTime:24977|NumericalSolverSolvingTime:24977|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1846561057|StateCoderTime:19693|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:46508|NumericalSolverProblemFormingTime:25678|NumericalSolverSolvingTime:25678|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1887747756|StateCoderTime:20415|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:47630|NumericalSolverProblemFormingTime:26311|NumericalSolverSolvingTime:26311|NumericalSolverInterpretingSolution:2),229,1887,0,20415,0,7,0,47630,18783,26311,2,0,2672,0
2,5,ModelResultImpl,885,16911,70625,727,55615,55681,59300,60390,62448,63114,63835,67617,68320,70353,(TransformationExecutionTime1628986993|StateCoderTime:14013|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:37579|NumericalSolverProblemFormingTime:20651|NumericalSolverSolvingTime:20651|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1629943893|StateCoderTime:14019|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:37616|NumericalSolverProblemFormingTime:20683|NumericalSolverSolvingTime:20683|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1708431493|StateCoderTime:15331|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:39691|NumericalSolverProblemFormingTime:21847|NumericalSolverSolvingTime:21847|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1733049689|StateCoderTime:15715|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:40310|NumericalSolverProblemFormingTime:22199|NumericalSolverSolvingTime:22199|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1778889688|StateCoderTime:16458|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:41481|NumericalSolverProblemFormingTime:22860|NumericalSolverSolvingTime:22860|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1793365385|StateCoderTime:16686|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:41861|NumericalSolverProblemFormingTime:23082|NumericalSolverSolvingTime:23082|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1809953487|StateCoderTime:16934|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:42269|NumericalSolverProblemFormingTime:23317|NumericalSolverSolvingTime:23317|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1915116090|StateCoderTime:18318|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:44399|NumericalSolverProblemFormingTime:24512|NumericalSolverSolvingTime:24512|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1931047887|StateCoderTime:18554|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:44801|NumericalSolverProblemFormingTime:24744|NumericalSolverSolvingTime:24744|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1975566483|StateCoderTime:19282|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:45967|NumericalSolverProblemFormingTime:25402|NumericalSolverSolvingTime:25402|NumericalSolverInterpretingSolution:2),177,1975,0,19282,0,7,0,45967,18111,25402,2,0,2520,0
2,6,ModelResultImpl,885,17092,61938,1051,45483,45587,47995,49241,52887,56366,58838,59140,59898,61653,(TransformationExecutionTime1337954092|StateCoderTime:10652|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:31529|NumericalSolverProblemFormingTime:17277|NumericalSolverSolvingTime:17277|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1339812091|StateCoderTime:10671|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:31590|NumericalSolverProblemFormingTime:17322|NumericalSolverSolvingTime:17322|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1390464802|StateCoderTime:11556|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:32955|NumericalSolverProblemFormingTime:18087|NumericalSolverSolvingTime:18087|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1416226500|StateCoderTime:12004|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:33663|NumericalSolverProblemFormingTime:18490|NumericalSolverSolvingTime:18490|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1492044001|StateCoderTime:13343|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:35742|NumericalSolverProblemFormingTime:19650|NumericalSolverSolvingTime:19650|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1564257806|StateCoderTime:14608|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:37740|NumericalSolverProblemFormingTime:20766|NumericalSolverSolvingTime:20766|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1617266803|StateCoderTime:15506|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:39150|NumericalSolverProblemFormingTime:21557|NumericalSolverSolvingTime:21557|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1625440405|StateCoderTime:15597|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:39321|NumericalSolverProblemFormingTime:21663|NumericalSolverSolvingTime:21663|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1642079801|StateCoderTime:15863|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:39747|NumericalSolverProblemFormingTime:21907|NumericalSolverSolvingTime:21907|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1679116293|StateCoderTime:16494|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:40751|NumericalSolverProblemFormingTime:22474|NumericalSolverSolvingTime:22474|NumericalSolverInterpretingSolution:2),207,1679,0,16494,0,7,0,40751,16129,22474,2,0,2320,0
2,7,ModelResultImpl,885,17085,67657,791,51274,51372,55295,56466,58366,59037,62128,63542,66876,67401,(TransformationExecutionTime1463060107|StateCoderTime:12230|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:35365|NumericalSolverProblemFormingTime:19358|NumericalSolverSolvingTime:19358|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1464499408|StateCoderTime:12248|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:35421|NumericalSolverProblemFormingTime:19401|NumericalSolverSolvingTime:19401|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1545294210|StateCoderTime:13680|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:37669|NumericalSolverProblemFormingTime:20652|NumericalSolverSolvingTime:20652|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1569201105|StateCoderTime:14093|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:38342|NumericalSolverProblemFormingTime:21031|NumericalSolverSolvingTime:21031|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1607496606|StateCoderTime:14762|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:39446|NumericalSolverProblemFormingTime:21651|NumericalSolverSolvingTime:21651|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1621791205|StateCoderTime:14987|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:39833|NumericalSolverProblemFormingTime:21875|NumericalSolverSolvingTime:21875|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1686485209|StateCoderTime:16115|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:41597|NumericalSolverProblemFormingTime:22856|NumericalSolverSolvingTime:22856|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1715968411|StateCoderTime:16617|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:42409|NumericalSolverProblemFormingTime:23316|NumericalSolverSolvingTime:23316|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1784699309|StateCoderTime:17818|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:44332|NumericalSolverProblemFormingTime:24389|NumericalSolverSolvingTime:24389|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1795487810|StateCoderTime:18003|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:44622|NumericalSolverProblemFormingTime:24561|NumericalSolverSolvingTime:24561|NumericalSolverInterpretingSolution:2),170,1795,0,18003,0,7,0,44622,17670,24561,2,0,2565,0
2,8,ModelResultImpl,885,17174,76640,1199,59098,59185,60238,63978,66557,67784,70010,70461,76190,76324,(TransformationExecutionTime1663205790|StateCoderTime:15072|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:39865|NumericalSolverProblemFormingTime:21847|NumericalSolverSolvingTime:21847|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1664383290|StateCoderTime:15079|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:39914|NumericalSolverProblemFormingTime:21889|NumericalSolverSolvingTime:21889|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1691128090|StateCoderTime:15439|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:40517|NumericalSolverProblemFormingTime:22240|NumericalSolverSolvingTime:22240|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1771248193|StateCoderTime:16776|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:42676|NumericalSolverProblemFormingTime:23444|NumericalSolverSolvingTime:23444|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1829195299|StateCoderTime:17699|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:44151|NumericalSolverProblemFormingTime:24267|NumericalSolverSolvingTime:24267|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1857916400|StateCoderTime:18127|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:44854|NumericalSolverProblemFormingTime:24669|NumericalSolverSolvingTime:24669|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1908123706|StateCoderTime:18917|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:46112|NumericalSolverProblemFormingTime:25372|NumericalSolverSolvingTime:25372|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1919840807|StateCoderTime:19066|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:46364|NumericalSolverProblemFormingTime:25522|NumericalSolverSolvingTime:25522|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2049840102|StateCoderTime:21131|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:49653|NumericalSolverProblemFormingTime:27342|NumericalSolverSolvingTime:27342|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2053727801|StateCoderTime:21161|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:49729|NumericalSolverProblemFormingTime:27394|NumericalSolverSolvingTime:27394|NumericalSolverInterpretingSolution:2),224,2053,0,21161,0,7,0,49729,19687,27394,2,0,2726,0
2,9,ModelResultImpl,885,17364,77067,945,59181,59248,63112,64771,68791,70205,73028,75160,75325,76800,(TransformationExecutionTime1643524172|StateCoderTime:14933|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:40118|NumericalSolverProblemFormingTime:22006|NumericalSolverSolvingTime:22006|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1644474671|StateCoderTime:14939|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:40155|NumericalSolverProblemFormingTime:22037|NumericalSolverSolvingTime:22037|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1728120266|StateCoderTime:16370|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:42340|NumericalSolverProblemFormingTime:23255|NumericalSolverSolvingTime:23255|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1764247960|StateCoderTime:16966|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:43286|NumericalSolverProblemFormingTime:23787|NumericalSolverSolvingTime:23787|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1848783455|StateCoderTime:18457|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:45565|NumericalSolverProblemFormingTime:25051|NumericalSolverSolvingTime:25051|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1879603962|StateCoderTime:18965|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:46370|NumericalSolverProblemFormingTime:25502|NumericalSolverSolvingTime:25502|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1940500670|StateCoderTime:20006|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:47968|NumericalSolverProblemFormingTime:26392|NumericalSolverSolvingTime:26392|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1985517769|StateCoderTime:20790|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:49174|NumericalSolverProblemFormingTime:27070|NumericalSolverSolvingTime:27070|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1989769869|StateCoderTime:20833|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:49265|NumericalSolverProblemFormingTime:27132|NumericalSolverSolvingTime:27132|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2021406871|StateCoderTime:21354|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:50113|NumericalSolverProblemFormingTime:27608|NumericalSolverSolvingTime:27608|NumericalSolverInterpretingSolution:2),169,2021,0,21354,0,7,0,50113,19835,27608,2,0,2873,0
2,10,ModelResultImpl,885,17856,72532,817,54128,54263,56671,60157,61207,63926,65858,66925,68697,72252,(TransformationExecutionTime1519552838|StateCoderTime:14181|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:36107|NumericalSolverProblemFormingTime:19801|NumericalSolverSolvingTime:19801|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1521797238|StateCoderTime:14211|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:36185|NumericalSolverProblemFormingTime:19856|NumericalSolverSolvingTime:19856|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1573256942|StateCoderTime:15088|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:37556|NumericalSolverProblemFormingTime:20626|NumericalSolverSolvingTime:20626|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1647546946|StateCoderTime:16344|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:39559|NumericalSolverProblemFormingTime:21740|NumericalSolverSolvingTime:21740|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1670453148|StateCoderTime:16709|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:40162|NumericalSolverProblemFormingTime:22086|NumericalSolverSolvingTime:22086|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1729234250|StateCoderTime:17693|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:41719|NumericalSolverProblemFormingTime:22960|NumericalSolverSolvingTime:22960|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1771435051|StateCoderTime:18411|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:42795|NumericalSolverProblemFormingTime:23566|NumericalSolverSolvingTime:23566|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1795169754|StateCoderTime:18779|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:43411|NumericalSolverProblemFormingTime:23916|NumericalSolverSolvingTime:23916|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1834371556|StateCoderTime:19415|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:44422|NumericalSolverProblemFormingTime:24485|NumericalSolverSolvingTime:24485|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1909606363|StateCoderTime:20702|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:46463|NumericalSolverProblemFormingTime:25621|NumericalSolverSolvingTime:25621|NumericalSolverInterpretingSolution:2),183,1909,0,20703,0,6,0,46463,18363,25621,2,0,2598,0

