Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,921,18301,129411,2245,109977,110105,111349,114535,115100,120766,121997,124681,128710,128977,(TransformationExecutionTime2912233030|StateCoderTime:33929|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:68595|NumericalSolverProblemFormingTime:37403|NumericalSolverSolvingTime:37403|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2914345230|StateCoderTime:33961|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:68663|NumericalSolverProblemFormingTime:37454|NumericalSolverSolvingTime:37454|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2939066733|StateCoderTime:34525|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:69254|NumericalSolverProblemFormingTime:37791|NumericalSolverSolvingTime:37791|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2998761431|StateCoderTime:36000|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:70777|NumericalSolverProblemFormingTime:38647|NumericalSolverSolvingTime:38647|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3010072233|StateCoderTime:36237|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:71052|NumericalSolverProblemFormingTime:38816|NumericalSolverSolvingTime:38816|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3112638030|StateCoderTime:38836|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:73806|NumericalSolverProblemFormingTime:40342|NumericalSolverSolvingTime:40342|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3134686130|StateCoderTime:39381|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:74408|NumericalSolverProblemFormingTime:40684|NumericalSolverSolvingTime:40684|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3186672431|StateCoderTime:40613|SolutionCopyTime:12|ActivationSelectionTime:2|NumericalSolverSumTime:75695|NumericalSolverProblemFormingTime:41408|NumericalSolverSolvingTime:41408|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3261160031|StateCoderTime:42459|SolutionCopyTime:13|ActivationSelectionTime:2|NumericalSolverSumTime:77625|NumericalSolverProblemFormingTime:42486|NumericalSolverSolvingTime:42486|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3268055231|StateCoderTime:42553|SolutionCopyTime:14|ActivationSelectionTime:2|NumericalSolverSumTime:77759|NumericalSolverProblemFormingTime:42574|NumericalSolverSolvingTime:42574|NumericalSolverInterpretingSolution:3),288,3268,6,42553,0,14,2,77759,30753,42574,3,0,3858,0
2,2,ModelResultImpl,921,17644,144672,1964,123334,123495,127360,131517,132160,134299,139185,140903,143153,144231,(TransformationExecutionTime3096534717|StateCoderTime:42053|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:73340|NumericalSolverProblemFormingTime:40257|NumericalSolverSolvingTime:40257|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3099209216|StateCoderTime:42101|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:73423|NumericalSolverProblemFormingTime:40316|NumericalSolverSolvingTime:40316|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3172660018|StateCoderTime:43839|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:75324|NumericalSolverProblemFormingTime:41380|NumericalSolverSolvingTime:41380|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3252228517|StateCoderTime:45713|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:77367|NumericalSolverProblemFormingTime:42527|NumericalSolverSolvingTime:42527|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3265329416|StateCoderTime:45978|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:77689|NumericalSolverProblemFormingTime:42720|NumericalSolverSolvingTime:42720|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3306858617|StateCoderTime:46944|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:78728|NumericalSolverProblemFormingTime:43305|NumericalSolverSolvingTime:43305|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3400581217|StateCoderTime:49146|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:81138|NumericalSolverProblemFormingTime:44650|NumericalSolverSolvingTime:44650|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3434998514|StateCoderTime:49908|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:81980|NumericalSolverProblemFormingTime:45129|NumericalSolverSolvingTime:45129|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3479853318|StateCoderTime:50903|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:83091|NumericalSolverProblemFormingTime:45756|NumericalSolverSolvingTime:45756|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3501998918|StateCoderTime:51360|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:83628|NumericalSolverProblemFormingTime:46061|NumericalSolverSolvingTime:46061|NumericalSolverInterpretingSolution:2),303,3501,0,51360,0,9,1,83628,33127,46061,2,0,4376,0
2,3,ModelResultImpl,921,18268,133205,1500,111456,111663,113482,119255,119706,120391,126127,130924,132037,132719,(TransformationExecutionTime2775903819|StateCoderTime:35838|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:68566|NumericalSolverProblemFormingTime:37685|NumericalSolverSolvingTime:37685|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2779654720|StateCoderTime:35907|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:68673|NumericalSolverProblemFormingTime:37758|NumericalSolverSolvingTime:37758|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2815052822|StateCoderTime:36705|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:69576|NumericalSolverProblemFormingTime:38268|NumericalSolverSolvingTime:38268|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2924376120|StateCoderTime:39322|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:72411|NumericalSolverProblemFormingTime:39850|NumericalSolverSolvingTime:39850|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2934218718|StateCoderTime:39510|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:72627|NumericalSolverProblemFormingTime:39982|NumericalSolverSolvingTime:39982|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2946978118|StateCoderTime:39796|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:72969|NumericalSolverProblemFormingTime:40182|NumericalSolverSolvingTime:40182|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3054181409|StateCoderTime:42408|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:75780|NumericalSolverProblemFormingTime:41753|NumericalSolverSolvingTime:41753|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3145034504|StateCoderTime:44580|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:78135|NumericalSolverProblemFormingTime:43066|NumericalSolverSolvingTime:43066|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3167566806|StateCoderTime:45053|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:78691|NumericalSolverProblemFormingTime:43384|NumericalSolverSolvingTime:43384|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3181478506|StateCoderTime:45333|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:79035|NumericalSolverProblemFormingTime:43586|NumericalSolverSolvingTime:43586|NumericalSolverInterpretingSolution:2),368,3181,0,45333,0,8,0,79035,31258,43586,2,0,4042,0
2,4,ModelResultImpl,921,17192,138780,1749,106276,106609,113234,116515,120264,122681,129553,131159,137218,138377,(TransformationExecutionTime2618389350|StateCoderTime:34162|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:65413|NumericalSolverProblemFormingTime:36028|NumericalSolverSolvingTime:36028|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2624516449|StateCoderTime:34289|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:65582|NumericalSolverProblemFormingTime:36133|NumericalSolverSolvingTime:36133|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2749994356|StateCoderTime:37321|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:68816|NumericalSolverProblemFormingTime:37942|NumericalSolverSolvingTime:37942|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2812477459|StateCoderTime:38805|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:70420|NumericalSolverProblemFormingTime:38840|NumericalSolverSolvingTime:38840|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2885470063|StateCoderTime:40506|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:72249|NumericalSolverProblemFormingTime:39863|NumericalSolverSolvingTime:39863|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2930850162|StateCoderTime:41597|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:73431|NumericalSolverProblemFormingTime:40526|NumericalSolverSolvingTime:40526|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3056944353|StateCoderTime:44736|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:76797|NumericalSolverProblemFormingTime:42392|NumericalSolverSolvingTime:42392|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3088755057|StateCoderTime:45444|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:77586|NumericalSolverProblemFormingTime:42839|NumericalSolverSolvingTime:42839|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3203058557|StateCoderTime:48222|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:80532|NumericalSolverProblemFormingTime:44483|NumericalSolverSolvingTime:44483|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3226286460|StateCoderTime:48746|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:81085|NumericalSolverProblemFormingTime:44803|NumericalSolverSolvingTime:44803|NumericalSolverInterpretingSolution:2),268,3226,0,48746,0,8,0,81085,32004,44803,2,0,4266,0
2,5,ModelResultImpl,921,17827,142330,1267,106966,107050,109073,115880,118160,124402,129263,132109,135701,141992,(TransformationExecutionTime2643777297|StateCoderTime:34565|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:65691|NumericalSolverProblemFormingTime:36116|NumericalSolverSolvingTime:36116|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2644948796|StateCoderTime:34576|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:65737|NumericalSolverProblemFormingTime:36160|NumericalSolverSolvingTime:36160|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2684256795|StateCoderTime:35452|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:66753|NumericalSolverProblemFormingTime:36734|NumericalSolverSolvingTime:36734|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2810455498|StateCoderTime:38535|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:70107|NumericalSolverProblemFormingTime:38600|NumericalSolverSolvingTime:38600|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2853566995|StateCoderTime:39554|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:71225|NumericalSolverProblemFormingTime:39232|NumericalSolverSolvingTime:39232|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2967953689|StateCoderTime:42385|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:74302|NumericalSolverProblemFormingTime:40942|NumericalSolverSolvingTime:40942|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3057937382|StateCoderTime:44579|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:76701|NumericalSolverProblemFormingTime:42279|NumericalSolverSolvingTime:42279|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3111591876|StateCoderTime:45866|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:78092|NumericalSolverProblemFormingTime:43058|NumericalSolverSolvingTime:43058|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3179092869|StateCoderTime:47480|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:79860|NumericalSolverProblemFormingTime:44051|NumericalSolverSolvingTime:44051|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3297185463|StateCoderTime:50357|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:82932|NumericalSolverProblemFormingTime:45758|NumericalSolverSolvingTime:45758|NumericalSolverInterpretingSolution:2),199,3297,0,50357,0,9,0,82932,32754,45758,2,0,4256,0
2,6,ModelResultImpl,921,17038,150204,1513,107253,107505,113983,120956,126779,130961,135502,143505,148102,149810,(TransformationExecutionTime2650108550|StateCoderTime:35296|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:65201|NumericalSolverProblemFormingTime:35848|NumericalSolverSolvingTime:35848|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2654452749|StateCoderTime:35387|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:65328|NumericalSolverProblemFormingTime:35929|NumericalSolverSolvingTime:35929|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2774587264|StateCoderTime:38344|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:68496|NumericalSolverProblemFormingTime:37700|NumericalSolverSolvingTime:37700|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2903072343|StateCoderTime:41498|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:71941|NumericalSolverProblemFormingTime:39609|NumericalSolverSolvingTime:39609|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3018055243|StateCoderTime:44087|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:74867|NumericalSolverProblemFormingTime:41263|NumericalSolverSolvingTime:41263|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3100278043|StateCoderTime:45987|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:76904|NumericalSolverProblemFormingTime:42395|NumericalSolverSolvingTime:42395|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3187006937|StateCoderTime:48040|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:79134|NumericalSolverProblemFormingTime:43639|NumericalSolverSolvingTime:43639|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3563176231|StateCoderTime:50943|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:83384|NumericalSolverProblemFormingTime:45985|NumericalSolverSolvingTime:45985|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3654520130|StateCoderTime:52996|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:85655|NumericalSolverProblemFormingTime:47251|NumericalSolverSolvingTime:47251|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3689786323|StateCoderTime:53759|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:86477|NumericalSolverProblemFormingTime:47723|NumericalSolverSolvingTime:47723|NumericalSolverInterpretingSolution:2),213,3689,0,53759,0,9,0,86477,34134,47723,2,0,4520,0
2,7,ModelResultImpl,921,18723,160139,1385,112810,112887,117595,119908,125391,153282,153357,157369,158760,159753,(TransformationExecutionTime2912292856|StateCoderTime:37750|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:67722|NumericalSolverProblemFormingTime:37356|NumericalSolverSolvingTime:37356|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2913394656|StateCoderTime:37760|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:67765|NumericalSolverProblemFormingTime:37394|NumericalSolverSolvingTime:37394|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3000489958|StateCoderTime:39925|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:70043|NumericalSolverProblemFormingTime:38673|NumericalSolverSolvingTime:38673|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3044253261|StateCoderTime:40966|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:71174|NumericalSolverProblemFormingTime:39311|NumericalSolverSolvingTime:39311|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3145623064|StateCoderTime:43499|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:73826|NumericalSolverProblemFormingTime:40801|NumericalSolverSolvingTime:40801|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3679874760|StateCoderTime:55914|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:87828|NumericalSolverProblemFormingTime:48580|NumericalSolverSolvingTime:48580|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3680941859|StateCoderTime:55924|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:87870|NumericalSolverProblemFormingTime:48616|NumericalSolverSolvingTime:48616|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3777056258|StateCoderTime:57828|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:89713|NumericalSolverProblemFormingTime:49646|NumericalSolverSolvingTime:49646|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3804001058|StateCoderTime:58439|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:90399|NumericalSolverProblemFormingTime:50039|NumericalSolverSolvingTime:50039|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3822893756|StateCoderTime:58869|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:90891|NumericalSolverProblemFormingTime:50329|NumericalSolverSolvingTime:50329|NumericalSolverInterpretingSolution:2),178,3822,0,58869,0,8,0,90891,35702,50329,2,0,4724,0
2,8,ModelResultImpl,921,17362,135958,1262,105692,105992,109778,114088,119862,121505,126537,132696,135285,135625,(TransformationExecutionTime2602983656|StateCoderTime:34072|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:64975|NumericalSolverProblemFormingTime:35768|NumericalSolverSolvingTime:35768|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2608696257|StateCoderTime:34175|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:65130|NumericalSolverProblemFormingTime:35868|NumericalSolverSolvingTime:35868|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2683360955|StateCoderTime:35865|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:67007|NumericalSolverProblemFormingTime:36944|NumericalSolverSolvingTime:36944|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2765276560|StateCoderTime:37799|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:69141|NumericalSolverProblemFormingTime:38150|NumericalSolverSolvingTime:38150|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2873647770|StateCoderTime:40409|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:71989|NumericalSolverProblemFormingTime:39743|NumericalSolverSolvingTime:39743|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2903024467|StateCoderTime:41143|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:72793|NumericalSolverProblemFormingTime:40201|NumericalSolverSolvingTime:40201|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2995186862|StateCoderTime:43431|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:75259|NumericalSolverProblemFormingTime:41576|NumericalSolverSolvingTime:41576|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3110718873|StateCoderTime:46232|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:78279|NumericalSolverProblemFormingTime:43263|NumericalSolverSolvingTime:43263|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3160300773|StateCoderTime:47400|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:79544|NumericalSolverProblemFormingTime:43978|NumericalSolverSolvingTime:43978|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3168132273|StateCoderTime:47527|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:79716|NumericalSolverProblemFormingTime:44085|NumericalSolverSolvingTime:44085|NumericalSolverInterpretingSolution:2),191,3168,0,47527,0,8,0,79716,31405,44085,2,0,4112,0
2,9,ModelResultImpl,921,17113,112273,1407,88922,88999,91204,97338,102047,104035,104592,105623,106289,111948,(TransformationExecutionTime2175889739|StateCoderTime:29082|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:54326|NumericalSolverProblemFormingTime:29894|NumericalSolverSolvingTime:29894|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2176910538|StateCoderTime:29092|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:54369|NumericalSolverProblemFormingTime:29931|NumericalSolverSolvingTime:29931|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2216485340|StateCoderTime:30074|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:55461|NumericalSolverProblemFormingTime:30548|NumericalSolverSolvingTime:30548|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2329912240|StateCoderTime:32864|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:58473|NumericalSolverProblemFormingTime:32220|NumericalSolverSolvingTime:32220|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2414864635|StateCoderTime:35020|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:60768|NumericalSolverProblemFormingTime:33500|NumericalSolverSolvingTime:33500|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2451611036|StateCoderTime:35919|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:61736|NumericalSolverProblemFormingTime:34052|NumericalSolverSolvingTime:34052|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2463253735|StateCoderTime:36147|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:62013|NumericalSolverProblemFormingTime:34215|NumericalSolverSolvingTime:34215|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2482411333|StateCoderTime:36590|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:62527|NumericalSolverProblemFormingTime:34512|NumericalSolverSolvingTime:34512|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2495105236|StateCoderTime:36875|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:62851|NumericalSolverProblemFormingTime:34703|NumericalSolverSolvingTime:34703|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime2595678136|StateCoderTime:39454|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:65629|NumericalSolverProblemFormingTime:36251|NumericalSolverSolvingTime:36251|NumericalSolverInterpretingSolution:2),182,2595,0,39454,0,8,0,65629,25922,36251,2,0,3474,0
2,10,ModelResultImpl,921,17135,256750,1254,119040,119248,126357,133444,139616,141000,250097,250171,251686,256412,(TransformationExecutionTime2875354633|StateCoderTime:39875|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:71776|NumericalSolverProblemFormingTime:39403|NumericalSolverSolvingTime:39403|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2878911932|StateCoderTime:39943|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:71885|NumericalSolverProblemFormingTime:39475|NumericalSolverSolvingTime:39475|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3012762328|StateCoderTime:43131|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:75433|NumericalSolverProblemFormingTime:41444|NumericalSolverSolvingTime:41444|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3150503127|StateCoderTime:46338|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:78928|NumericalSolverProblemFormingTime:43397|NumericalSolverSolvingTime:43397|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3376900526|StateCoderTime:49244|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:81647|NumericalSolverProblemFormingTime:44916|NumericalSolverSolvingTime:44916|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3404838925|StateCoderTime:49867|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:82313|NumericalSolverProblemFormingTime:45298|NumericalSolverSolvingTime:45298|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5782362645|StateCoderTime:89743|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:145108|NumericalSolverProblemFormingTime:79861|NumericalSolverSolvingTime:79861|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5783423745|StateCoderTime:89752|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:145150|NumericalSolverProblemFormingTime:79897|NumericalSolverSolvingTime:79897|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5964317945|StateCoderTime:90717|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:145322|NumericalSolverProblemFormingTime:80004|NumericalSolverSolvingTime:80004|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime6057152046|StateCoderTime:92876|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:147614|NumericalSolverProblemFormingTime:81275|NumericalSolverSolvingTime:81275|NumericalSolverInterpretingSolution:2),188,6057,0,92876,0,8,1,147614,58421,81275,2,0,7617,0

