Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,927,17945,33024,684,21460,21520,22747,23755,27707,27869,29012,29829,30550,32678,(TransformationExecutionTime848621111|StateCoderTime:3059|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:16365|NumericalSolverProblemFormingTime:8599|NumericalSolverSolvingTime:8599|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime849672112|StateCoderTime:3063|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:16400|NumericalSolverProblemFormingTime:8629|NumericalSolverSolvingTime:8629|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime881067608|StateCoderTime:3406|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:17181|NumericalSolverProblemFormingTime:9067|NumericalSolverSolvingTime:9067|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime906337707|StateCoderTime:3630|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:17879|NumericalSolverProblemFormingTime:9461|NumericalSolverSolvingTime:9461|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1015190705|StateCoderTime:4477|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:20673|NumericalSolverProblemFormingTime:11005|NumericalSolverSolvingTime:11005|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1019157404|StateCoderTime:4507|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:20777|NumericalSolverProblemFormingTime:11071|NumericalSolverSolvingTime:11071|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1047244502|StateCoderTime:4756|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:21574|NumericalSolverProblemFormingTime:11517|NumericalSolverSolvingTime:11517|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1076143098|StateCoderTime:4955|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:22102|NumericalSolverProblemFormingTime:11815|NumericalSolverSolvingTime:11815|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1095194498|StateCoderTime:5108|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:22602|NumericalSolverProblemFormingTime:12102|NumericalSolverSolvingTime:12102|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1148046701|StateCoderTime:5564|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:24111|NumericalSolverProblemFormingTime:12936|NumericalSolverSolvingTime:12936|NumericalSolverInterpretingSolution:2),277,1148,8,5564,0,9,1,24111,9760,12936,2,0,1336,0
2,2,ModelResultImpl,927,18599,25793,320,18893,18951,19301,20122,20582,21251,22811,23728,24243,25489,(TransformationExecutionTime683320308|StateCoderTime:2702|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:14555|NumericalSolverProblemFormingTime:7857|NumericalSolverSolvingTime:7857|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime684334508|StateCoderTime:2705|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:14590|NumericalSolverProblemFormingTime:7887|NumericalSolverSolvingTime:7887|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime694887605|StateCoderTime:2779|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:14819|NumericalSolverProblemFormingTime:8021|NumericalSolverSolvingTime:8021|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime719400706|StateCoderTime:2969|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:15368|NumericalSolverProblemFormingTime:8329|NumericalSolverSolvingTime:8329|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime732868704|StateCoderTime:3067|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:15676|NumericalSolverProblemFormingTime:8507|NumericalSolverSolvingTime:8507|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime750469297|StateCoderTime:3255|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:16092|NumericalSolverProblemFormingTime:8744|NumericalSolverSolvingTime:8744|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime788933307|StateCoderTime:3611|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:17173|NumericalSolverProblemFormingTime:9347|NumericalSolverSolvingTime:9347|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime812420102|StateCoderTime:3819|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:17800|NumericalSolverProblemFormingTime:9704|NumericalSolverSolvingTime:9704|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime825250902|StateCoderTime:3926|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:18155|NumericalSolverProblemFormingTime:9907|NumericalSolverSolvingTime:9907|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime856307401|StateCoderTime:4212|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:19012|NumericalSolverProblemFormingTime:10388|NumericalSolverSolvingTime:10388|NumericalSolverInterpretingSolution:1),251,856,0,4212,0,8,0,19012,7624,10388,1,0,1154,0
2,3,ModelResultImpl,927,17227,36441,353,24474,24632,26414,28204,28728,30610,31303,32591,34251,36104,(TransformationExecutionTime840289704|StateCoderTime:3710|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:18729|NumericalSolverProblemFormingTime:10146|NumericalSolverSolvingTime:10146|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime844896806|StateCoderTime:3735|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:18833|NumericalSolverProblemFormingTime:10212|NumericalSolverSolvingTime:10212|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime889633806|StateCoderTime:4141|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:20069|NumericalSolverProblemFormingTime:10898|NumericalSolverSolvingTime:10898|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime935384805|StateCoderTime:4542|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:21316|NumericalSolverProblemFormingTime:11591|NumericalSolverSolvingTime:11591|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime948790507|StateCoderTime:4651|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:21677|NumericalSolverProblemFormingTime:11801|NumericalSolverSolvingTime:11801|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime995697705|StateCoderTime:5079|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:22983|NumericalSolverProblemFormingTime:12526|NumericalSolverSolvingTime:12526|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1013549307|StateCoderTime:5228|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:23462|NumericalSolverProblemFormingTime:12796|NumericalSolverSolvingTime:12796|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1045193309|StateCoderTime:5510|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:24364|NumericalSolverProblemFormingTime:13295|NumericalSolverSolvingTime:13295|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1086935812|StateCoderTime:5881|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:25521|NumericalSolverProblemFormingTime:13939|NumericalSolverSolvingTime:13939|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1133285612|StateCoderTime:6303|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:26806|NumericalSolverProblemFormingTime:14653|NumericalSolverSolvingTime:14653|NumericalSolverInterpretingSolution:1),294,1133,0,6303,0,7,0,26806,10714,14653,1,0,1590,0
2,4,ModelResultImpl,927,17796,33112,339,22388,22443,23826,25575,27062,28558,30377,31519,31941,32785,(TransformationExecutionTime777152684|StateCoderTime:3127|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:17403|NumericalSolverProblemFormingTime:9412|NumericalSolverSolvingTime:9412|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime778186484|StateCoderTime:3130|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:17436|NumericalSolverProblemFormingTime:9440|NumericalSolverSolvingTime:9440|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime818067983|StateCoderTime:3444|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:18383|NumericalSolverProblemFormingTime:9969|NumericalSolverSolvingTime:9969|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime866342778|StateCoderTime:3865|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:19561|NumericalSolverProblemFormingTime:10618|NumericalSolverSolvingTime:10618|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime903547283|StateCoderTime:4264|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:20531|NumericalSolverProblemFormingTime:11159|NumericalSolverSolvingTime:11159|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime941074282|StateCoderTime:4606|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:21566|NumericalSolverProblemFormingTime:11738|NumericalSolverSolvingTime:11738|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime986156986|StateCoderTime:5014|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:22838|NumericalSolverProblemFormingTime:12444|NumericalSolverSolvingTime:12444|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1014716784|StateCoderTime:5270|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:23630|NumericalSolverProblemFormingTime:12891|NumericalSolverSolvingTime:12891|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1025915386|StateCoderTime:5358|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:23915|NumericalSolverProblemFormingTime:13058|NumericalSolverSolvingTime:13058|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1047036385|StateCoderTime:5543|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:24499|NumericalSolverProblemFormingTime:13391|NumericalSolverSolvingTime:13391|NumericalSolverInterpretingSolution:1),273,1047,0,5543,0,7,0,24499,9834,13391,1,0,1468,0
2,5,ModelResultImpl,927,17118,34556,322,23133,23316,24605,26647,28297,29508,29777,31617,32626,34301,(TransformationExecutionTime804271462|StateCoderTime:3241|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:17999|NumericalSolverProblemFormingTime:9761|NumericalSolverSolvingTime:9761|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime808867162|StateCoderTime:3271|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:18122|NumericalSolverProblemFormingTime:9837|NumericalSolverSolvingTime:9837|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime844311159|StateCoderTime:3560|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:19009|NumericalSolverProblemFormingTime:10336|NumericalSolverSolvingTime:10336|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime899553060|StateCoderTime:4069|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:20379|NumericalSolverProblemFormingTime:11095|NumericalSolverSolvingTime:11095|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime940286656|StateCoderTime:4438|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:21535|NumericalSolverProblemFormingTime:11741|NumericalSolverSolvingTime:11741|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime969374856|StateCoderTime:4703|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:22386|NumericalSolverProblemFormingTime:12216|NumericalSolverSolvingTime:12216|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime976681953|StateCoderTime:4755|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:22565|NumericalSolverProblemFormingTime:12327|NumericalSolverSolvingTime:12327|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1022245161|StateCoderTime:5174|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:23845|NumericalSolverProblemFormingTime:13040|NumericalSolverSolvingTime:13040|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1046887061|StateCoderTime:5395|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:24549|NumericalSolverProblemFormingTime:13435|NumericalSolverSolvingTime:13435|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1087809757|StateCoderTime:5771|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:25721|NumericalSolverProblemFormingTime:14085|NumericalSolverSolvingTime:14085|NumericalSolverInterpretingSolution:1),203,1087,0,5771,0,7,0,25721,10301,14085,1,0,1554,0
2,6,ModelResultImpl,927,17200,26190,333,17456,17593,19138,19295,20559,21247,23017,23707,24274,25964,(TransformationExecutionTime596730597|StateCoderTime:2558|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:13492|NumericalSolverProblemFormingTime:7320|NumericalSolverSolvingTime:7320|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime599332195|StateCoderTime:2578|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:13582|NumericalSolverProblemFormingTime:7378|NumericalSolverSolvingTime:7378|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime641622697|StateCoderTime:2933|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:14642|NumericalSolverProblemFormingTime:7970|NumericalSolverSolvingTime:7970|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime646439096|StateCoderTime:2959|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:14743|NumericalSolverProblemFormingTime:8036|NumericalSolverSolvingTime:8036|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime681106591|StateCoderTime:3249|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:15605|NumericalSolverProblemFormingTime:8518|NumericalSolverSolvingTime:8518|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime701078688|StateCoderTime:3400|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:16073|NumericalSolverProblemFormingTime:8784|NumericalSolverSolvingTime:8784|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime749355990|StateCoderTime:3806|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:17289|NumericalSolverProblemFormingTime:9458|NumericalSolverSolvingTime:9458|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime768833187|StateCoderTime:3958|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:17759|NumericalSolverProblemFormingTime:9729|NumericalSolverSolvingTime:9729|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime784674086|StateCoderTime:4082|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:18139|NumericalSolverProblemFormingTime:9947|NumericalSolverSolvingTime:9947|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime828998676|StateCoderTime:4507|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:19274|NumericalSolverProblemFormingTime:10577|NumericalSolverSolvingTime:10577|NumericalSolverInterpretingSolution:1),179,828,0,4507,0,7,0,19274,7710,10577,1,0,1170,0
2,7,ModelResultImpl,927,16985,22830,309,18320,18401,19200,19805,19921,20315,21167,22026,22412,22579,(TransformationExecutionTime698789101|StateCoderTime:2597|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:14130|NumericalSolverProblemFormingTime:7654|NumericalSolverSolvingTime:7654|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime700471299|StateCoderTime:2605|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:14181|NumericalSolverProblemFormingTime:7693|NumericalSolverSolvingTime:7693|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime722386997|StateCoderTime:2782|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:14723|NumericalSolverProblemFormingTime:7999|NumericalSolverSolvingTime:7999|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime740368797|StateCoderTime:2917|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:15130|NumericalSolverProblemFormingTime:8231|NumericalSolverSolvingTime:8231|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime744082195|StateCoderTime:2933|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:15202|NumericalSolverProblemFormingTime:8280|NumericalSolverSolvingTime:8280|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime756177297|StateCoderTime:3016|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:15464|NumericalSolverProblemFormingTime:8433|NumericalSolverSolvingTime:8433|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime779982899|StateCoderTime:3204|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:16049|NumericalSolverProblemFormingTime:8763|NumericalSolverSolvingTime:8763|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime804268103|StateCoderTime:3403|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:16627|NumericalSolverProblemFormingTime:9089|NumericalSolverSolvingTime:9089|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime815499605|StateCoderTime:3481|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:16887|NumericalSolverProblemFormingTime:9242|NumericalSolverSolvingTime:9242|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime820668004|StateCoderTime:3507|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:16996|NumericalSolverProblemFormingTime:9311|NumericalSolverSolvingTime:9311|NumericalSolverInterpretingSolution:1),199,820,0,3507,0,7,0,16996,6818,9311,1,0,1058,0
2,8,ModelResultImpl,927,19144,44290,318,20571,20630,21111,38631,38964,39289,40526,41651,43110,44056,(TransformationExecutionTime717694588|StateCoderTime:2929|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:15942|NumericalSolverProblemFormingTime:8614|NumericalSolverSolvingTime:8614|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime718665988|StateCoderTime:2932|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:15977|NumericalSolverProblemFormingTime:8643|NumericalSolverSolvingTime:8643|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime732661086|StateCoderTime:3031|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:16305|NumericalSolverProblemFormingTime:8833|NumericalSolverSolvingTime:8833|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1263225274|StateCoderTime:6038|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:29465|NumericalSolverProblemFormingTime:15985|NumericalSolverSolvingTime:15985|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1270731276|StateCoderTime:6108|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:29689|NumericalSolverProblemFormingTime:16116|NumericalSolverSolvingTime:16116|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1331439971|StateCoderTime:6234|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:29756|NumericalSolverProblemFormingTime:16163|NumericalSolverSolvingTime:16163|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1361730370|StateCoderTime:6513|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:30614|NumericalSolverProblemFormingTime:16646|NumericalSolverSolvingTime:16646|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1390690861|StateCoderTime:6768|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:31388|NumericalSolverProblemFormingTime:17082|NumericalSolverSolvingTime:17082|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1428229368|StateCoderTime:7103|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:32392|NumericalSolverProblemFormingTime:17642|NumericalSolverSolvingTime:17642|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1454421169|StateCoderTime:7326|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:33029|NumericalSolverProblemFormingTime:17998|NumericalSolverSolvingTime:17998|NumericalSolverInterpretingSolution:1),183,1454,0,7326,0,7,0,33029,13256,17998,1,0,2047,0
2,9,ModelResultImpl,927,18290,30829,347,20501,20586,22420,22750,24101,26121,27285,29093,29655,30475,(TransformationExecutionTime723594899|StateCoderTime:2917|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:15900|NumericalSolverProblemFormingTime:8759|NumericalSolverSolvingTime:8759|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime725146398|StateCoderTime:2926|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:15954|NumericalSolverProblemFormingTime:8799|NumericalSolverSolvingTime:8799|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime779516787|StateCoderTime:3329|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:17230|NumericalSolverProblemFormingTime:9504|NumericalSolverSolvingTime:9504|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime789332888|StateCoderTime:3393|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:17451|NumericalSolverProblemFormingTime:9635|NumericalSolverSolvingTime:9635|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime826592794|StateCoderTime:3702|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:18376|NumericalSolverProblemFormingTime:10151|NumericalSolverSolvingTime:10151|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime882841600|StateCoderTime:4171|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:19756|NumericalSolverProblemFormingTime:10919|NumericalSolverSolvingTime:10919|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime916457700|StateCoderTime:4435|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:20552|NumericalSolverProblemFormingTime:11367|NumericalSolverSolvingTime:11367|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime961167708|StateCoderTime:4888|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:21774|NumericalSolverProblemFormingTime:12054|NumericalSolverSolvingTime:12054|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime981443608|StateCoderTime:5013|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:22138|NumericalSolverProblemFormingTime:12263|NumericalSolverSolvingTime:12263|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1003089411|StateCoderTime:5192|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:22706|NumericalSolverProblemFormingTime:12589|NumericalSolverSolvingTime:12589|NumericalSolverInterpretingSolution:1),283,1003,0,5192,0,7,0,22706,8908,12589,1,0,1283,0
2,10,ModelResultImpl,927,17156,28814,361,19711,19791,20598,22093,22757,23670,25620,26058,28035,28579,(TransformationExecutionTime671742305|StateCoderTime:3005|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:15114|NumericalSolverProblemFormingTime:8225|NumericalSolverSolvingTime:8225|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime673242705|StateCoderTime:3014|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:15164|NumericalSolverProblemFormingTime:8263|NumericalSolverSolvingTime:8263|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime694750206|StateCoderTime:3200|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:15708|NumericalSolverProblemFormingTime:8572|NumericalSolverSolvingTime:8572|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime735940002|StateCoderTime:3550|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:16726|NumericalSolverProblemFormingTime:9140|NumericalSolverSolvingTime:9140|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime753923902|StateCoderTime:3697|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:17178|NumericalSolverProblemFormingTime:9396|NumericalSolverSolvingTime:9396|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime779704008|StateCoderTime:3907|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:17795|NumericalSolverProblemFormingTime:9740|NumericalSolverSolvingTime:9740|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime833919407|StateCoderTime:4355|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:19138|NumericalSolverProblemFormingTime:10489|NumericalSolverSolvingTime:10489|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime847896006|StateCoderTime:4434|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:19440|NumericalSolverProblemFormingTime:10630|NumericalSolverSolvingTime:10630|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime899452804|StateCoderTime:4909|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:20788|NumericalSolverProblemFormingTime:11377|NumericalSolverSolvingTime:11377|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime913486702|StateCoderTime:5028|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:21160|NumericalSolverProblemFormingTime:11591|NumericalSolverSolvingTime:11591|NumericalSolverInterpretingSolution:1),188,913,0,5028,0,6,0,21160,8474,11591,1,0,1273,0

