Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;_Solution0FoundAt;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber
2;1;ModelResultImpl;1028;24134;7468;26;5321;1990;19;656;0;2;0;1580;738;722;0;2;60;0
2;2;ModelResultImpl;1028;22526;3357;19;2022;843;0;193;0;1;0;503;192;268;0;1;25;0
2;3;ModelResultImpl;1028;22680;4108;17;2638;911;0;375;0;1;0;806;318;426;0;1;38;0
2;4;ModelResultImpl;1028;22520;3368;21;2054;724;0;206;0;2;0;642;234;356;0;1;32;0
2;5;ModelResultImpl;1028;22611;4908;20;3368;1134;0;622;0;1;0;919;357;482;0;2;48;0
2;6;ModelResultImpl;1028;22086;4773;24;3337;1224;0;448;0;2;0;962;382;495;0;1;36;0
2;7;ModelResultImpl;1028;22553;4283;16;2550;995;0;196;0;1;0;824;316;449;0;1;34;0
2;8;ModelResultImpl;1028;26022;5545;17;4181;1401;0;911;0;1;0;1073;406;585;0;2;52;0
2;9;ModelResultImpl;1028;22378;3105;10;1618;553;0;88;0;1;0;630;219;289;0;0;27;0
2;10;ModelResultImpl;1028;22013;2510;9;1423;537;0;139;0;1;0;408;162;215;0;0;26;0

