Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,1180,28876,282977,830,131385,131495,142237,143724,144824,151256,151358,155083,180032,183805,(StateCoderTime:732|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:968|NumericalSolverProblemFormingTime:357|NumericalSolverSolvingTime:357|NumericalSolverInterpretingSolution:0),(StateCoderTime:769|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:1001|NumericalSolverProblemFormingTime:384|NumericalSolverSolvingTime:384|NumericalSolverInterpretingSolution:0),(StateCoderTime:1031|SolutionCopyTime:28|ActivationSelectionTime:0|NumericalSolverSumTime:1085|NumericalSolverProblemFormingTime:436|NumericalSolverSolvingTime:436|NumericalSolverInterpretingSolution:0),(StateCoderTime:1140|SolutionCopyTime:66|ActivationSelectionTime:0|NumericalSolverSumTime:1135|NumericalSolverProblemFormingTime:470|NumericalSolverSolvingTime:470|NumericalSolverInterpretingSolution:1),(StateCoderTime:1176|SolutionCopyTime:72|ActivationSelectionTime:0|NumericalSolverSumTime:1169|NumericalSolverProblemFormingTime:496|NumericalSolverSolvingTime:496|NumericalSolverInterpretingSolution:1),(StateCoderTime:1358|SolutionCopyTime:79|ActivationSelectionTime:0|NumericalSolverSumTime:1233|NumericalSolverProblemFormingTime:538|NumericalSolverSolvingTime:538|NumericalSolverInterpretingSolution:1),(StateCoderTime:1395|SolutionCopyTime:85|ActivationSelectionTime:0|NumericalSolverSumTime:1267|NumericalSolverProblemFormingTime:563|NumericalSolverSolvingTime:563|NumericalSolverInterpretingSolution:1),(StateCoderTime:1505|SolutionCopyTime:91|ActivationSelectionTime:0|NumericalSolverSumTime:1316|NumericalSolverProblemFormingTime:597|NumericalSolverSolvingTime:597|NumericalSolverInterpretingSolution:2),(StateCoderTime:1804|SolutionCopyTime:97|ActivationSelectionTime:0|NumericalSolverSumTime:1403|NumericalSolverProblemFormingTime:650|NumericalSolverSolvingTime:650|NumericalSolverInterpretingSolution:2),(StateCoderTime:1924|SolutionCopyTime:105|ActivationSelectionTime:0|NumericalSolverSumTime:1442|NumericalSolverProblemFormingTime:680|NumericalSolverSolvingTime:680|NumericalSolverInterpretingSolution:2),71886,151803,86,1925,0,105,0,1442,499,680,2,4,71,0
2,2,ModelResultImpl,1180,29382,729728,1153,337503,339598,347538,349137,394970,440273,440426,445908,598169,613527,(StateCoderTime:5064|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1866|NumericalSolverProblemFormingTime:815|NumericalSolverSolvingTime:815|NumericalSolverInterpretingSolution:0),(StateCoderTime:5330|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1923|NumericalSolverProblemFormingTime:852|NumericalSolverSolvingTime:852|NumericalSolverInterpretingSolution:0),(StateCoderTime:5965|SolutionCopyTime:17|ActivationSelectionTime:0|NumericalSolverSumTime:2016|NumericalSolverProblemFormingTime:908|NumericalSolverSolvingTime:908|NumericalSolverInterpretingSolution:0),(StateCoderTime:6230|SolutionCopyTime:22|ActivationSelectionTime:0|NumericalSolverSumTime:2070|NumericalSolverProblemFormingTime:944|NumericalSolverSolvingTime:944|NumericalSolverInterpretingSolution:1),(StateCoderTime:7061|SolutionCopyTime:28|ActivationSelectionTime:0|NumericalSolverSumTime:2172|NumericalSolverProblemFormingTime:1005|NumericalSolverSolvingTime:1005|NumericalSolverInterpretingSolution:1),(StateCoderTime:7541|SolutionCopyTime:33|ActivationSelectionTime:0|NumericalSolverSumTime:2240|NumericalSolverProblemFormingTime:1048|NumericalSolverSolvingTime:1048|NumericalSolverInterpretingSolution:1),(StateCoderTime:7631|SolutionCopyTime:39|ActivationSelectionTime:0|NumericalSolverSumTime:2274|NumericalSolverProblemFormingTime:1075|NumericalSolverSolvingTime:1075|NumericalSolverInterpretingSolution:1),(StateCoderTime:8075|SolutionCopyTime:44|ActivationSelectionTime:0|NumericalSolverSumTime:2341|NumericalSolverProblemFormingTime:1117|NumericalSolverSolvingTime:1117|NumericalSolverInterpretingSolution:1),(StateCoderTime:10152|SolutionCopyTime:50|ActivationSelectionTime:0|NumericalSolverSumTime:2518|NumericalSolverProblemFormingTime:1213|NumericalSolverSolvingTime:1213|NumericalSolverInterpretingSolution:2),(StateCoderTime:10967|SolutionCopyTime:57|ActivationSelectionTime:0|NumericalSolverSumTime:2622|NumericalSolverProblemFormingTime:1276|NumericalSolverSolvingTime:1276|NumericalSolverInterpretingSolution:2),74762,464389,1,10967,0,57,0,2622,992,1276,2,8,137,0
2,3,InsuficientResourcesResultImpl,1180,28541,1559467,0,875541,,,,,,,,,,(StateCoderTime:21043|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2205|NumericalSolverProblemFormingTime:970|NumericalSolverSolvingTime:970|NumericalSolverInterpretingSolution:0),,,,,,,,,,72987,1057852,0,38441,0,6,0,3233,1210,1490,0,8,173,0
2,4,InsuficientResourcesResultImpl,1180,28569,1560571,0,1176495,1183324,1415059,,,,,,,,(StateCoderTime:23894|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3175|NumericalSolverProblemFormingTime:1506|NumericalSolverSolvingTime:1506|NumericalSolverInterpretingSolution:0),(StateCoderTime:24779|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:3262|NumericalSolverProblemFormingTime:1560|NumericalSolverSolvingTime:1560|NumericalSolverInterpretingSolution:0),(StateCoderTime:32634|SolutionCopyTime:17|ActivationSelectionTime:0|NumericalSolverSumTime:3761|NumericalSolverProblemFormingTime:1827|NumericalSolverSolvingTime:1827|NumericalSolverInterpretingSolution:0),,,,,,,,77235,1042325,0,34038,0,17,0,3866,1485,1881,0,10,209,0
2,5,ModelResultImpl,1180,29223,1079698,447,172721,173797,342900,376667,387990,546595,648504,954424,971066,976117,(StateCoderTime:1093|SolutionCopyTime:43|ActivationSelectionTime:0|NumericalSolverSumTime:933|NumericalSolverProblemFormingTime:346|NumericalSolverSolvingTime:346|NumericalSolverInterpretingSolution:0),(StateCoderTime:1129|SolutionCopyTime:49|ActivationSelectionTime:0|NumericalSolverSumTime:965|NumericalSolverProblemFormingTime:371|NumericalSolverSolvingTime:371|NumericalSolverInterpretingSolution:0),(StateCoderTime:2387|SolutionCopyTime:54|ActivationSelectionTime:0|NumericalSolverSumTime:1273|NumericalSolverProblemFormingTime:536|NumericalSolverSolvingTime:536|NumericalSolverInterpretingSolution:0),(StateCoderTime:3332|SolutionCopyTime:60|ActivationSelectionTime:0|NumericalSolverSumTime:1493|NumericalSolverProblemFormingTime:659|NumericalSolverSolvingTime:659|NumericalSolverInterpretingSolution:0),(StateCoderTime:3444|SolutionCopyTime:65|ActivationSelectionTime:0|NumericalSolverSumTime:1543|NumericalSolverProblemFormingTime:691|NumericalSolverSolvingTime:691|NumericalSolverInterpretingSolution:0),(StateCoderTime:5542|SolutionCopyTime:70|ActivationSelectionTime:0|NumericalSolverSumTime:1906|NumericalSolverProblemFormingTime:889|NumericalSolverSolvingTime:889|NumericalSolverInterpretingSolution:1),(StateCoderTime:7420|SolutionCopyTime:76|ActivationSelectionTime:0|NumericalSolverSumTime:2273|NumericalSolverProblemFormingTime:1087|NumericalSolverSolvingTime:1087|NumericalSolverInterpretingSolution:1),(StateCoderTime:10196|SolutionCopyTime:81|ActivationSelectionTime:0|NumericalSolverSumTime:2869|NumericalSolverProblemFormingTime:1406|NumericalSolverSolvingTime:1406|NumericalSolverInterpretingSolution:1),(StateCoderTime:10622|SolutionCopyTime:86|ActivationSelectionTime:0|NumericalSolverSumTime:2963|NumericalSolverProblemFormingTime:1463|NumericalSolverSolvingTime:1463|NumericalSolverInterpretingSolution:1),(StateCoderTime:10893|SolutionCopyTime:92|ActivationSelectionTime:0|NumericalSolverSumTime:3042|NumericalSolverProblemFormingTime:1512|NumericalSolverSolvingTime:1512|NumericalSolverInterpretingSolution:1),75761,723461,0,10893,0,92,0,3042,1145,1512,1,6,172,0
2,6,InsuficientResourcesResultImpl,1180,29545,1599254,0,979931,996803,1010740,1086183,1372525,,,,,,(StateCoderTime:16978|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2834|NumericalSolverProblemFormingTime:1326|NumericalSolverSolvingTime:1326|NumericalSolverInterpretingSolution:0),(StateCoderTime:18530|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:2958|NumericalSolverProblemFormingTime:1401|NumericalSolverSolvingTime:1401|NumericalSolverInterpretingSolution:0),(StateCoderTime:20161|SolutionCopyTime:17|ActivationSelectionTime:0|NumericalSolverSumTime:3104|NumericalSolverProblemFormingTime:1483|NumericalSolverSolvingTime:1483|NumericalSolverInterpretingSolution:0),(StateCoderTime:24000|SolutionCopyTime:23|ActivationSelectionTime:0|NumericalSolverSumTime:3454|NumericalSolverProblemFormingTime:1651|NumericalSolverSolvingTime:1651|NumericalSolverInterpretingSolution:1),(StateCoderTime:31550|SolutionCopyTime:28|ActivationSelectionTime:0|NumericalSolverSumTime:4008|NumericalSolverProblemFormingTime:1943|NumericalSolverSolvingTime:1943|NumericalSolverInterpretingSolution:1),,,,,,72425,1076630,0,34037,0,28,0,4191,1639,2035,1,9,231,0
2,7,InsuficientResourcesResultImpl,1180,28403,1544294,0,261177,263530,459728,661429,666990,712198,777206,1038172,1427681,,(StateCoderTime:1615|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1028|NumericalSolverProblemFormingTime:386|NumericalSolverSolvingTime:386|NumericalSolverInterpretingSolution:0),(StateCoderTime:1759|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1076|NumericalSolverProblemFormingTime:420|NumericalSolverSolvingTime:420|NumericalSolverInterpretingSolution:0),(StateCoderTime:6586|SolutionCopyTime:16|ActivationSelectionTime:0|NumericalSolverSumTime:1855|NumericalSolverProblemFormingTime:831|NumericalSolverSolvingTime:831|NumericalSolverInterpretingSolution:0),(StateCoderTime:10223|SolutionCopyTime:22|ActivationSelectionTime:0|NumericalSolverSumTime:2405|NumericalSolverProblemFormingTime:1124|NumericalSolverSolvingTime:1124|NumericalSolverInterpretingSolution:0),(StateCoderTime:10577|SolutionCopyTime:28|ActivationSelectionTime:0|NumericalSolverSumTime:2494|NumericalSolverProblemFormingTime:1179|NumericalSolverSolvingTime:1179|NumericalSolverInterpretingSolution:1),(StateCoderTime:10975|SolutionCopyTime:33|ActivationSelectionTime:0|NumericalSolverSumTime:2576|NumericalSolverProblemFormingTime:1231|NumericalSolverSolvingTime:1231|NumericalSolverInterpretingSolution:1),(StateCoderTime:12510|SolutionCopyTime:38|ActivationSelectionTime:0|NumericalSolverSumTime:2815|NumericalSolverProblemFormingTime:1362|NumericalSolverSolvingTime:1362|NumericalSolverInterpretingSolution:1),(StateCoderTime:17567|SolutionCopyTime:43|ActivationSelectionTime:0|NumericalSolverSumTime:3478|NumericalSolverProblemFormingTime:1717|NumericalSolverSolvingTime:1717|NumericalSolverInterpretingSolution:1),(StateCoderTime:21566|SolutionCopyTime:49|ActivationSelectionTime:0|NumericalSolverSumTime:4001|NumericalSolverProblemFormingTime:1998|NumericalSolverSolvingTime:1998|NumericalSolverInterpretingSolution:1),,75039,1046858,0,21627,0,49,0,4018,1572,2007,1,9,221,0
2,8,InsuficientResourcesResultImpl,1180,28754,1557628,0,,,,,,,,,,,,,,,,,,,,,77380,1049282,0,23266,0,0,0,5478,2208,2777,0,12,326,0
2,9,InsuficientResourcesResultImpl,1180,31196,1644551,0,978299,983850,1223114,1231654,,,,,,,(StateCoderTime:11732|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2076|NumericalSolverProblemFormingTime:948|NumericalSolverSolvingTime:948|NumericalSolverInterpretingSolution:0),(StateCoderTime:12349|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:2144|NumericalSolverProblemFormingTime:994|NumericalSolverSolvingTime:994|NumericalSolverInterpretingSolution:0),(StateCoderTime:18426|SolutionCopyTime:17|ActivationSelectionTime:0|NumericalSolverSumTime:2553|NumericalSolverProblemFormingTime:1214|NumericalSolverSolvingTime:1214|NumericalSolverInterpretingSolution:1),(StateCoderTime:19495|SolutionCopyTime:23|ActivationSelectionTime:0|NumericalSolverSumTime:2656|NumericalSolverProblemFormingTime:1278|NumericalSolverSolvingTime:1278|NumericalSolverInterpretingSolution:1),,,,,,,73980,1120739,0,23777,0,23,0,2886,1080,1394,1,7,155,0
2,10,InsuficientResourcesResultImpl,1180,28906,1545182,0,436390,531455,740442,1023744,1051168,1255728,1366303,,,,(StateCoderTime:3423|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1434|NumericalSolverProblemFormingTime:617|NumericalSolverSolvingTime:617|NumericalSolverInterpretingSolution:0),(StateCoderTime:6315|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1813|NumericalSolverProblemFormingTime:822|NumericalSolverSolvingTime:822|NumericalSolverInterpretingSolution:0),(StateCoderTime:9341|SolutionCopyTime:16|ActivationSelectionTime:0|NumericalSolverSumTime:2206|NumericalSolverProblemFormingTime:1032|NumericalSolverSolvingTime:1032|NumericalSolverInterpretingSolution:0),(StateCoderTime:17074|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:3056|NumericalSolverProblemFormingTime:1473|NumericalSolverSolvingTime:1473|NumericalSolverInterpretingSolution:0),(StateCoderTime:18546|SolutionCopyTime:27|ActivationSelectionTime:0|NumericalSolverSumTime:3228|NumericalSolverProblemFormingTime:1573|NumericalSolverSolvingTime:1573|NumericalSolverInterpretingSolution:1),(StateCoderTime:22634|SolutionCopyTime:32|ActivationSelectionTime:0|NumericalSolverSumTime:3656|NumericalSolverProblemFormingTime:1803|NumericalSolverSolvingTime:1803|NumericalSolverInterpretingSolution:1),(StateCoderTime:24219|SolutionCopyTime:37|ActivationSelectionTime:0|NumericalSolverSumTime:3841|NumericalSolverProblemFormingTime:1908|NumericalSolverSolvingTime:1908|NumericalSolverInterpretingSolution:1),,,,75601,1037612,0,25508,0,37,0,3979,1540,1977,1,9,217,0
