Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics
2,1,InsuficientResourcesResultImpl,1146,31213,1529492,0,68990,1047723,85,14919,0,0,2,5755,2419,2781,0,16,333,0,,,,,,,,,,,,,,,,,,,,
2,2,ModelResultImpl,1146,31330,1209449,891,73030,791552,1,29074,0,75,0,3471,1312,1702,3,9,175,0,539104,589684,591868,595168,654329,657607,933396,1046700,1048424,1080566,(TransformationExecutionTime416503361000|StateCoderTime:11175|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:2021|NumericalSolverProblemFormingTime:873|NumericalSolverSolvingTime:873|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime449410286300|StateCoderTime:14731|SolutionCopyTime:19|ActivationSelectionTime:0|NumericalSolverSumTime:2304|NumericalSolverProblemFormingTime:1023|NumericalSolverSolvingTime:1023|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime450638468500|StateCoderTime:15106|SolutionCopyTime:28|ActivationSelectionTime:0|NumericalSolverSumTime:2361|NumericalSolverProblemFormingTime:1062|NumericalSolverSolvingTime:1062|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime452569416000|StateCoderTime:15730|SolutionCopyTime:36|ActivationSelectionTime:0|NumericalSolverSumTime:2432|NumericalSolverProblemFormingTime:1112|NumericalSolverSolvingTime:1112|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime493586282400|StateCoderTime:17761|SolutionCopyTime:42|ActivationSelectionTime:0|NumericalSolverSumTime:2605|NumericalSolverProblemFormingTime:1209|NumericalSolverSolvingTime:1209|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime495475749200|StateCoderTime:18394|SolutionCopyTime:49|ActivationSelectionTime:0|NumericalSolverSumTime:2680|NumericalSolverProblemFormingTime:1257|NumericalSolverSolvingTime:1257|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime693543770100|StateCoderTime:22386|SolutionCopyTime:55|ActivationSelectionTime:0|NumericalSolverSumTime:2933|NumericalSolverProblemFormingTime:1392|NumericalSolverSolvingTime:1392|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime769918417700|StateCoderTime:25780|SolutionCopyTime:62|ActivationSelectionTime:0|NumericalSolverSumTime:3188|NumericalSolverProblemFormingTime:1534|NumericalSolverSolvingTime:1534|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime770861000400|StateCoderTime:26154|SolutionCopyTime:68|ActivationSelectionTime:0|NumericalSolverSumTime:3242|NumericalSolverProblemFormingTime:1573|NumericalSolverSolvingTime:1573|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime791552966400|StateCoderTime:29074|SolutionCopyTime:75|ActivationSelectionTime:0|NumericalSolverSumTime:3471|NumericalSolverProblemFormingTime:1702|NumericalSolverSolvingTime:1702|NumericalSolverInterpretingSolution:3)
2,3,ModelResultImpl,1146,30705,1445341,730,74831,968579,1,21908,0,66,0,3412,1297,1734,3,9,185,0,599212,697382,701948,710265,797178,840586,1253153,1307945,1309562,1319866,(TransformationExecutionTime464997868100|StateCoderTime:5569|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1679|NumericalSolverProblemFormingTime:750|NumericalSolverSolvingTime:750|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime533324727600|StateCoderTime:6980|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:1827|NumericalSolverProblemFormingTime:835|NumericalSolverSolvingTime:835|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime536121228800|StateCoderTime:7710|SolutionCopyTime:18|ActivationSelectionTime:0|NumericalSolverSumTime:1920|NumericalSolverProblemFormingTime:892|NumericalSolverSolvingTime:892|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime541650562900|StateCoderTime:8408|SolutionCopyTime:25|ActivationSelectionTime:0|NumericalSolverSumTime:2013|NumericalSolverProblemFormingTime:950|NumericalSolverSolvingTime:950|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime600682590700|StateCoderTime:11853|SolutionCopyTime:31|ActivationSelectionTime:0|NumericalSolverSumTime:2300|NumericalSolverProblemFormingTime:1109|NumericalSolverSolvingTime:1109|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime630175173600|StateCoderTime:12483|SolutionCopyTime:38|ActivationSelectionTime:0|NumericalSolverSumTime:2387|NumericalSolverProblemFormingTime:1166|NumericalSolverSolvingTime:1166|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime922069985300|StateCoderTime:18900|SolutionCopyTime:43|ActivationSelectionTime:0|NumericalSolverSumTime:3066|NumericalSolverProblemFormingTime:1529|NumericalSolverSolvingTime:1529|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime960504098100|StateCoderTime:20874|SolutionCopyTime:49|ActivationSelectionTime:0|NumericalSolverSumTime:3270|NumericalSolverProblemFormingTime:1642|NumericalSolverSolvingTime:1642|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime961420087700|StateCoderTime:21182|SolutionCopyTime:60|ActivationSelectionTime:0|NumericalSolverSumTime:3321|NumericalSolverProblemFormingTime:1679|NumericalSolverSolvingTime:1679|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime968579606200|StateCoderTime:21908|SolutionCopyTime:66|ActivationSelectionTime:0|NumericalSolverSumTime:3412|NumericalSolverProblemFormingTime:1734|NumericalSolverSolvingTime:1734|NumericalSolverInterpretingSolution:3)
2,4,ModelResultImpl,1146,28559,971502,348,75943,641892,0,11552,0,54,0,2842,1062,1435,2,6,157,0,149749,201239,211561,374528,382647,720080,723621,739875,820996,868919,(TransformationExecutionTime127074173400|StateCoderTime:836|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:793|NumericalSolverProblemFormingTime:293|NumericalSolverSolvingTime:293|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime164033262900|StateCoderTime:1556|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:981|NumericalSolverProblemFormingTime:397|NumericalSolverSolvingTime:397|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime171492084200|StateCoderTime:1892|SolutionCopyTime:17|ActivationSelectionTime:0|NumericalSolverSumTime:1066|NumericalSolverProblemFormingTime:449|NumericalSolverSolvingTime:449|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime289361603300|StateCoderTime:3529|SolutionCopyTime:22|ActivationSelectionTime:0|NumericalSolverSumTime:1383|NumericalSolverProblemFormingTime:623|NumericalSolverSolvingTime:623|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime295364952000|StateCoderTime:3731|SolutionCopyTime:27|ActivationSelectionTime:0|NumericalSolverSumTime:1453|NumericalSolverProblemFormingTime:668|NumericalSolverSolvingTime:668|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime537440493300|StateCoderTime:8067|SolutionCopyTime:33|ActivationSelectionTime:0|NumericalSolverSumTime:2119|NumericalSolverProblemFormingTime:1025|NumericalSolverSolvingTime:1025|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime540119560900|StateCoderTime:8270|SolutionCopyTime:38|ActivationSelectionTime:0|NumericalSolverSumTime:2186|NumericalSolverProblemFormingTime:1069|NumericalSolverSolvingTime:1069|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime551583261500|StateCoderTime:8492|SolutionCopyTime:44|ActivationSelectionTime:0|NumericalSolverSumTime:2257|NumericalSolverProblemFormingTime:1114|NumericalSolverSolvingTime:1114|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime608739724000|StateCoderTime:10903|SolutionCopyTime:49|ActivationSelectionTime:0|NumericalSolverSumTime:2709|NumericalSolverProblemFormingTime:1356|NumericalSolverSolvingTime:1356|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime641892344900|StateCoderTime:11552|SolutionCopyTime:54|ActivationSelectionTime:0|NumericalSolverSumTime:2842|NumericalSolverProblemFormingTime:1435|NumericalSolverSolvingTime:1435|NumericalSolverInterpretingSolution:2)
2,5,ModelResultImpl,1146,30649,415400,407,73382,246016,1,2558,0,55,0,1700,606,834,1,3,91,0,201456,201549,244581,283819,288889,302180,309033,310881,310971,314174,(TransformationExecutionTime165604791600|StateCoderTime:1400|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1201|NumericalSolverProblemFormingTime:500|NumericalSolverSolvingTime:500|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime165608154300|StateCoderTime:1432|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1233|NumericalSolverProblemFormingTime:525|NumericalSolverSolvingTime:525|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime197049417800|StateCoderTime:1610|SolutionCopyTime:18|ActivationSelectionTime:0|NumericalSolverSumTime:1298|NumericalSolverProblemFormingTime:567|NumericalSolverSolvingTime:567|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime224991076800|StateCoderTime:1724|SolutionCopyTime:23|ActivationSelectionTime:0|NumericalSolverSumTime:1346|NumericalSolverProblemFormingTime:601|NumericalSolverSolvingTime:601|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime228515908400|StateCoderTime:1883|SolutionCopyTime:28|ActivationSelectionTime:0|NumericalSolverSumTime:1411|NumericalSolverProblemFormingTime:643|NumericalSolverSolvingTime:643|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime237673454400|StateCoderTime:2109|SolutionCopyTime:34|ActivationSelectionTime:0|NumericalSolverSumTime:1499|NumericalSolverProblemFormingTime:694|NumericalSolverSolvingTime:694|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime242559626000|StateCoderTime:2269|SolutionCopyTime:39|ActivationSelectionTime:0|NumericalSolverSumTime:1560|NumericalSolverProblemFormingTime:735|NumericalSolverSolvingTime:735|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime243807023600|StateCoderTime:2365|SolutionCopyTime:44|ActivationSelectionTime:0|NumericalSolverSumTime:1606|NumericalSolverProblemFormingTime:767|NumericalSolverSolvingTime:767|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime243810362900|StateCoderTime:2397|SolutionCopyTime:50|ActivationSelectionTime:0|NumericalSolverSumTime:1636|NumericalSolverProblemFormingTime:792|NumericalSolverSolvingTime:792|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime246016118800|StateCoderTime:2558|SolutionCopyTime:55|ActivationSelectionTime:0|NumericalSolverSumTime:1700|NumericalSolverProblemFormingTime:834|NumericalSolverSolvingTime:834|NumericalSolverInterpretingSolution:1)
2,6,InsuficientResourcesResultImpl,1146,28184,1601913,0,73475,1078116,0,29632,0,12,0,3231,1213,1521,0,7,173,0,695780,1141374,,,,,,,,,(TransformationExecutionTime531954638500|StateCoderTime:9720|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1805|NumericalSolverProblemFormingTime:785|NumericalSolverSolvingTime:785|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime836741610900|StateCoderTime:25147|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:2930|NumericalSolverProblemFormingTime:1365|NumericalSolverSolvingTime:1365|NumericalSolverInterpretingSolution:0),,,,,,,,
2,7,InsuficientResourcesResultImpl,1146,28277,1544231,0,74739,1046958,0,18602,0,38,0,3698,1413,1856,1,8,210,0,751278,830460,832754,881405,1000951,1178093,1374354,,,,(TransformationExecutionTime567686922800|StateCoderTime:6349|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1892|NumericalSolverProblemFormingTime:865|NumericalSolverSolvingTime:865|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime623881850200|StateCoderTime:7730|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:2108|NumericalSolverProblemFormingTime:987|NumericalSolverSolvingTime:987|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime625670417500|StateCoderTime:7872|SolutionCopyTime:16|ActivationSelectionTime:0|NumericalSolverSumTime:2156|NumericalSolverProblemFormingTime:1020|NumericalSolverSolvingTime:1020|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime660126328700|StateCoderTime:8545|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:2290|NumericalSolverProblemFormingTime:1097|NumericalSolverSolvingTime:1097|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime745699921500|StateCoderTime:10427|SolutionCopyTime:27|ActivationSelectionTime:0|NumericalSolverSumTime:2537|NumericalSolverProblemFormingTime:1236|NumericalSolverSolvingTime:1236|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime870152203000|StateCoderTime:13058|SolutionCopyTime:33|ActivationSelectionTime:0|NumericalSolverSumTime:2932|NumericalSolverProblemFormingTime:1450|NumericalSolverSolvingTime:1450|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1007225779000|StateCoderTime:17599|SolutionCopyTime:38|ActivationSelectionTime:0|NumericalSolverSumTime:3551|NumericalSolverProblemFormingTime:1780|NumericalSolverSolvingTime:1780|NumericalSolverInterpretingSolution:1),,,
2,8,InsuficientResourcesResultImpl,1146,29001,1565648,0,75742,1070085,0,9931,0,0,1,3826,1529,1916,0,8,235,0,,,,,,,,,,,,,,,,,,,,
2,9,InsuficientResourcesResultImpl,1146,29458,1611209,0,76239,1094783,0,15716,0,0,0,2404,951,1172,0,6,136,0,,,,,,,,,,,,,,,,,,,,
2,10,ModelResultImpl,1146,28920,870672,699,73862,556117,0,17830,0,58,0,2330,863,1167,3,5,123,0,393478,398950,460081,465784,468818,475998,517540,659844,742619,744350,(TransformationExecutionTime315486099100|StateCoderTime:6781|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1396|NumericalSolverProblemFormingTime:606|NumericalSolverSolvingTime:606|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime319126378500|StateCoderTime:7181|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1445|NumericalSolverProblemFormingTime:639|NumericalSolverSolvingTime:639|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime360191751000|StateCoderTime:9395|SolutionCopyTime:18|ActivationSelectionTime:0|NumericalSolverSumTime:1623|NumericalSolverProblemFormingTime:743|NumericalSolverSolvingTime:743|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime363541861000|StateCoderTime:10492|SolutionCopyTime:25|ActivationSelectionTime:0|NumericalSolverSumTime:1726|NumericalSolverProblemFormingTime:808|NumericalSolverSolvingTime:808|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime365420549600|StateCoderTime:10904|SolutionCopyTime:30|ActivationSelectionTime:0|NumericalSolverSumTime:1778|NumericalSolverProblemFormingTime:844|NumericalSolverSolvingTime:844|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime369721528400|StateCoderTime:12095|SolutionCopyTime:36|ActivationSelectionTime:0|NumericalSolverSumTime:1877|NumericalSolverProblemFormingTime:901|NumericalSolverSolvingTime:901|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime398375958600|StateCoderTime:12817|SolutionCopyTime:41|ActivationSelectionTime:0|NumericalSolverSumTime:1944|NumericalSolverProblemFormingTime:944|NumericalSolverSolvingTime:944|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime498022253000|StateCoderTime:15898|SolutionCopyTime:47|ActivationSelectionTime:0|NumericalSolverSumTime:2166|NumericalSolverProblemFormingTime:1065|NumericalSolverSolvingTime:1065|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime555160839500|StateCoderTime:17430|SolutionCopyTime:52|ActivationSelectionTime:0|NumericalSolverSumTime:2282|NumericalSolverProblemFormingTime:1134|NumericalSolverSolvingTime:1134|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime556117495400|StateCoderTime:17830|SolutionCopyTime:58|ActivationSelectionTime:0|NumericalSolverSumTime:2330|NumericalSolverProblemFormingTime:1167|NumericalSolverSolvingTime:1167|NumericalSolverInterpretingSolution:3)
