Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,1263,29219,794487,401,103327,167943,304934,319082,324772,329931,330002,342807,517742,714276,(TransformationExecutionTime82590060000|StateCoderTime:131|SolutionCopyTime:13|ActivationSelectionTime:0|NumericalSolverSumTime:764|NumericalSolverProblemFormingTime:178|NumericalSolverSolvingTime:178|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime126970410900|StateCoderTime:199|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:1007|NumericalSolverProblemFormingTime:285|NumericalSolverSolvingTime:285|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime228762661600|StateCoderTime:351|SolutionCopyTime:28|ActivationSelectionTime:0|NumericalSolverSumTime:1204|NumericalSolverProblemFormingTime:381|NumericalSolverSolvingTime:381|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime239337740300|StateCoderTime:459|SolutionCopyTime:34|ActivationSelectionTime:0|NumericalSolverSumTime:1353|NumericalSolverProblemFormingTime:457|NumericalSolverSolvingTime:457|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime243474944400|StateCoderTime:508|SolutionCopyTime:42|ActivationSelectionTime:0|NumericalSolverSumTime:1439|NumericalSolverProblemFormingTime:506|NumericalSolverSolvingTime:506|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime247521739200|StateCoderTime:555|SolutionCopyTime:48|ActivationSelectionTime:0|NumericalSolverSumTime:1526|NumericalSolverProblemFormingTime:558|NumericalSolverSolvingTime:558|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime247524067800|StateCoderTime:562|SolutionCopyTime:54|ActivationSelectionTime:0|NumericalSolverSumTime:1561|NumericalSolverProblemFormingTime:584|NumericalSolverSolvingTime:584|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime256945090100|StateCoderTime:646|SolutionCopyTime:60|ActivationSelectionTime:0|NumericalSolverSumTime:1679|NumericalSolverProblemFormingTime:651|NumericalSolverSolvingTime:651|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime388100744800|StateCoderTime:901|SolutionCopyTime:66|ActivationSelectionTime:0|NumericalSolverSumTime:2048|NumericalSolverProblemFormingTime:849|NumericalSolverSolvingTime:849|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime532832657900|StateCoderTime:1120|SolutionCopyTime:72|ActivationSelectionTime:0|NumericalSolverSumTime:2275|NumericalSolverProblemFormingTime:973|NumericalSolverSolvingTime:973|NumericalSolverInterpretingSolution:1),68642,532832,112,1120,0,72,0,2275,906,973,1,5,97,0
2,2,InsuficientResourcesResultImpl,1263,31176,1568101,0,423707,597866,800848,1039673,1105611,1185673,1188115,1401631,,,(TransformationExecutionTime327209583700|StateCoderTime:2044|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1140|NumericalSolverProblemFormingTime:468|NumericalSolverSolvingTime:468|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime451418540500|StateCoderTime:4442|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1599|NumericalSolverProblemFormingTime:707|NumericalSolverSolvingTime:707|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime594613714800|StateCoderTime:7172|SolutionCopyTime:18|ActivationSelectionTime:0|NumericalSolverSumTime:2083|NumericalSolverProblemFormingTime:964|NumericalSolverSolvingTime:964|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime762800124700|StateCoderTime:10503|SolutionCopyTime:24|ActivationSelectionTime:1|NumericalSolverSumTime:2670|NumericalSolverProblemFormingTime:1263|NumericalSolverSolvingTime:1263|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime809893712500|StateCoderTime:11852|SolutionCopyTime:29|ActivationSelectionTime:1|NumericalSolverSumTime:2939|NumericalSolverProblemFormingTime:1398|NumericalSolverSolvingTime:1398|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime865164226700|StateCoderTime:13398|SolutionCopyTime:35|ActivationSelectionTime:1|NumericalSolverSumTime:3229|NumericalSolverProblemFormingTime:1553|NumericalSolverSolvingTime:1553|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime867072848200|StateCoderTime:13551|SolutionCopyTime:40|ActivationSelectionTime:1|NumericalSolverSumTime:3281|NumericalSolverProblemFormingTime:1588|NumericalSolverSolvingTime:1588|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime1018549231900|StateCoderTime:17281|SolutionCopyTime:46|ActivationSelectionTime:1|NumericalSolverSumTime:3871|NumericalSolverProblemFormingTime:1899|NumericalSolverSolvingTime:1899|NumericalSolverInterpretingSolution:2),,,69266,1058790,1,18262,0,46,1,3965,1556,1949,2,11,219,0
2,3,ModelResultImpl,1263,28524,1233134,387,106812,142731,280006,287314,447477,667762,764568,860250,1043935,1137295,(TransformationExecutionTime94570945800|StateCoderTime:186|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:595|NumericalSolverProblemFormingTime:181|NumericalSolverSolvingTime:181|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime120158726900|StateCoderTime:486|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:708|NumericalSolverProblemFormingTime:248|NumericalSolverSolvingTime:248|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime219829423200|StateCoderTime:1740|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:1247|NumericalSolverProblemFormingTime:496|NumericalSolverSolvingTime:496|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime225283204700|StateCoderTime:1903|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:1325|NumericalSolverProblemFormingTime:546|NumericalSolverSolvingTime:546|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime343439694200|StateCoderTime:2587|SolutionCopyTime:26|ActivationSelectionTime:0|NumericalSolverSumTime:1608|NumericalSolverProblemFormingTime:699|NumericalSolverSolvingTime:699|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime501366783600|StateCoderTime:4193|SolutionCopyTime:31|ActivationSelectionTime:0|NumericalSolverSumTime:2119|NumericalSolverProblemFormingTime:972|NumericalSolverSolvingTime:972|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime571034086800|StateCoderTime:5192|SolutionCopyTime:37|ActivationSelectionTime:0|NumericalSolverSumTime:2414|NumericalSolverProblemFormingTime:1134|NumericalSolverSolvingTime:1134|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime640134907200|StateCoderTime:6261|SolutionCopyTime:42|ActivationSelectionTime:0|NumericalSolverSumTime:2769|NumericalSolverProblemFormingTime:1329|NumericalSolverSolvingTime:1329|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime773092195000|StateCoderTime:7316|SolutionCopyTime:47|ActivationSelectionTime:0|NumericalSolverSumTime:3076|NumericalSolverProblemFormingTime:1494|NumericalSolverSolvingTime:1494|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime841035889700|StateCoderTime:8604|SolutionCopyTime:52|ActivationSelectionTime:0|NumericalSolverSumTime:3497|NumericalSolverProblemFormingTime:1719|NumericalSolverSolvingTime:1719|NumericalSolverInterpretingSolution:2),70783,841035,1,8605,0,52,0,3497,1311,1719,2,7,195,0
2,4,ModelResultImpl,1263,29558,686124,253,48268,58522,120899,172028,234375,311381,381149,438482,522155,601557,(TransformationExecutionTime42157253200|StateCoderTime:26|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:403|NumericalSolverProblemFormingTime:91|NumericalSolverSolvingTime:91|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime49847209800|StateCoderTime:73|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:477|NumericalSolverProblemFormingTime:138|NumericalSolverSolvingTime:138|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime95313403200|StateCoderTime:197|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:638|NumericalSolverProblemFormingTime:234|NumericalSolverSolvingTime:234|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime133439692400|StateCoderTime:269|SolutionCopyTime:20|ActivationSelectionTime:0|NumericalSolverSumTime:747|NumericalSolverProblemFormingTime:297|NumericalSolverSolvingTime:297|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime179282786000|StateCoderTime:413|SolutionCopyTime:26|ActivationSelectionTime:0|NumericalSolverSumTime:926|NumericalSolverProblemFormingTime:399|NumericalSolverSolvingTime:399|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime236361207400|StateCoderTime:607|SolutionCopyTime:31|ActivationSelectionTime:0|NumericalSolverSumTime:1142|NumericalSolverProblemFormingTime:518|NumericalSolverSolvingTime:518|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime287872561800|StateCoderTime:816|SolutionCopyTime:36|ActivationSelectionTime:0|NumericalSolverSumTime:1385|NumericalSolverProblemFormingTime:652|NumericalSolverSolvingTime:652|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime329933125700|StateCoderTime:945|SolutionCopyTime:41|ActivationSelectionTime:0|NumericalSolverSumTime:1523|NumericalSolverProblemFormingTime:732|NumericalSolverSolvingTime:732|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime391843554700|StateCoderTime:1195|SolutionCopyTime:46|ActivationSelectionTime:0|NumericalSolverSumTime:1796|NumericalSolverProblemFormingTime:883|NumericalSolverSolvingTime:883|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime449980106200|StateCoderTime:1278|SolutionCopyTime:51|ActivationSelectionTime:0|NumericalSolverSumTime:1884|NumericalSolverProblemFormingTime:938|NumericalSolverSolvingTime:938|NumericalSolverInterpretingSolution:1),72323,449980,0,1278,0,51,0,1884,669,938,1,3,107,0
2,5,ModelResultImpl,1263,28435,470699,213,80339,82594,85169,223948,274229,281854,288593,302120,306176,386329,(TransformationExecutionTime67830855600|StateCoderTime:90|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:652|NumericalSolverProblemFormingTime:216|NumericalSolverSolvingTime:216|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime69435033000|StateCoderTime:109|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:704|NumericalSolverProblemFormingTime:250|NumericalSolverSolvingTime:250|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime71323488800|StateCoderTime:140|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:763|NumericalSolverProblemFormingTime:289|NumericalSolverSolvingTime:289|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime172928393500|StateCoderTime:307|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:967|NumericalSolverProblemFormingTime:403|NumericalSolverSolvingTime:403|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime209604071800|StateCoderTime:422|SolutionCopyTime:26|ActivationSelectionTime:0|NumericalSolverSumTime:1091|NumericalSolverProblemFormingTime:476|NumericalSolverSolvingTime:476|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime215211990800|StateCoderTime:489|SolutionCopyTime:31|ActivationSelectionTime:0|NumericalSolverSumTime:1189|NumericalSolverProblemFormingTime:534|NumericalSolverSolvingTime:534|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime220010682900|StateCoderTime:522|SolutionCopyTime:37|ActivationSelectionTime:0|NumericalSolverSumTime:1238|NumericalSolverProblemFormingTime:567|NumericalSolverSolvingTime:567|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime230174542000|StateCoderTime:586|SolutionCopyTime:42|ActivationSelectionTime:0|NumericalSolverSumTime:1346|NumericalSolverProblemFormingTime:633|NumericalSolverSolvingTime:633|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime233057967300|StateCoderTime:612|SolutionCopyTime:49|ActivationSelectionTime:0|NumericalSolverSumTime:1385|NumericalSolverProblemFormingTime:663|NumericalSolverSolvingTime:663|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime292207732800|StateCoderTime:675|SolutionCopyTime:54|ActivationSelectionTime:0|NumericalSolverSumTime:1460|NumericalSolverProblemFormingTime:710|NumericalSolverSolvingTime:710|NumericalSolverInterpretingSolution:1),72890,292207,0,675,0,54,0,1460,505,710,1,2,73,0
2,6,ModelResultImpl,1263,28509,419788,217,63674,63740,65063,66344,144857,220832,224334,241636,299719,340050,(TransformationExecutionTime54167882400|StateCoderTime:103|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:581|NumericalSolverProblemFormingTime:161|NumericalSolverSolvingTime:161|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime54171390400|StateCoderTime:108|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:614|NumericalSolverProblemFormingTime:185|NumericalSolverSolvingTime:185|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime55133211400|StateCoderTime:124|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:657|NumericalSolverProblemFormingTime:217|NumericalSolverSolvingTime:217|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime56058058600|StateCoderTime:140|SolutionCopyTime:20|ActivationSelectionTime:0|NumericalSolverSumTime:701|NumericalSolverProblemFormingTime:247|NumericalSolverSolvingTime:247|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime113519844700|StateCoderTime:191|SolutionCopyTime:25|ActivationSelectionTime:0|NumericalSolverSumTime:775|NumericalSolverProblemFormingTime:294|NumericalSolverSolvingTime:294|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime168853498900|StateCoderTime:249|SolutionCopyTime:30|ActivationSelectionTime:0|NumericalSolverSumTime:940|NumericalSolverProblemFormingTime:388|NumericalSolverSolvingTime:388|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime171398853000|StateCoderTime:275|SolutionCopyTime:35|ActivationSelectionTime:0|NumericalSolverSumTime:999|NumericalSolverProblemFormingTime:426|NumericalSolverSolvingTime:426|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime183885809000|StateCoderTime:328|SolutionCopyTime:40|ActivationSelectionTime:0|NumericalSolverSumTime:1075|NumericalSolverProblemFormingTime:474|NumericalSolverSolvingTime:474|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime226204018200|StateCoderTime:407|SolutionCopyTime:45|ActivationSelectionTime:0|NumericalSolverSumTime:1202|NumericalSolverProblemFormingTime:550|NumericalSolverSolvingTime:550|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime255734863000|StateCoderTime:442|SolutionCopyTime:50|ActivationSelectionTime:0|NumericalSolverSumTime:1266|NumericalSolverProblemFormingTime:592|NumericalSolverSolvingTime:592|NumericalSolverInterpretingSolution:1),69549,255734,0,442,0,50,0,1266,406,592,1,2,64,0
2,7,ModelResultImpl,1263,28242,649000,238,55824,128094,148584,151238,158597,288157,346697,389414,498971,565449,(TransformationExecutionTime48596493300|StateCoderTime:34|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:474|NumericalSolverProblemFormingTime:131|NumericalSolverSolvingTime:131|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime101811096700|StateCoderTime:221|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:725|NumericalSolverProblemFormingTime:270|NumericalSolverSolvingTime:270|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime117250233700|StateCoderTime:362|SolutionCopyTime:14|ActivationSelectionTime:0|NumericalSolverSumTime:920|NumericalSolverProblemFormingTime:382|NumericalSolverSolvingTime:382|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime119415819000|StateCoderTime:380|SolutionCopyTime:20|ActivationSelectionTime:0|NumericalSolverSumTime:967|NumericalSolverProblemFormingTime:415|NumericalSolverSolvingTime:415|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime125018084700|StateCoderTime:423|SolutionCopyTime:25|ActivationSelectionTime:0|NumericalSolverSumTime:1031|NumericalSolverProblemFormingTime:455|NumericalSolverSolvingTime:455|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime220536081600|StateCoderTime:739|SolutionCopyTime:30|ActivationSelectionTime:0|NumericalSolverSumTime:1365|NumericalSolverProblemFormingTime:639|NumericalSolverSolvingTime:639|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime262481771800|StateCoderTime:892|SolutionCopyTime:35|ActivationSelectionTime:0|NumericalSolverSumTime:1522|NumericalSolverProblemFormingTime:730|NumericalSolverSolvingTime:730|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime293974446100|StateCoderTime:948|SolutionCopyTime:40|ActivationSelectionTime:0|NumericalSolverSumTime:1603|NumericalSolverProblemFormingTime:779|NumericalSolverSolvingTime:779|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime374192495900|StateCoderTime:1168|SolutionCopyTime:45|ActivationSelectionTime:0|NumericalSolverSumTime:1804|NumericalSolverProblemFormingTime:892|NumericalSolverSolvingTime:892|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime423339232700|StateCoderTime:1359|SolutionCopyTime:50|ActivationSelectionTime:0|NumericalSolverSumTime:1958|NumericalSolverProblemFormingTime:981|NumericalSolverSolvingTime:981|NumericalSolverInterpretingSolution:1),71100,423339,0,1360,0,50,0,1958,699,981,1,3,110,0
2,8,InsuficientResourcesResultImpl,1263,28269,1532876,0,220339,480192,595998,817989,957827,1078666,1082263,1319154,,,(TransformationExecutionTime177820445400|StateCoderTime:929|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:970|NumericalSolverProblemFormingTime:391|NumericalSolverSolvingTime:391|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime364190855100|StateCoderTime:2708|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1452|NumericalSolverProblemFormingTime:653|NumericalSolverSolvingTime:653|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime447812513100|StateCoderTime:3888|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:1742|NumericalSolverProblemFormingTime:814|NumericalSolverSolvingTime:814|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime607176267700|StateCoderTime:5850|SolutionCopyTime:20|ActivationSelectionTime:0|NumericalSolverSumTime:2294|NumericalSolverProblemFormingTime:1108|NumericalSolverSolvingTime:1108|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime708566009900|StateCoderTime:6560|SolutionCopyTime:25|ActivationSelectionTime:0|NumericalSolverSumTime:2487|NumericalSolverProblemFormingTime:1217|NumericalSolverSolvingTime:1217|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime795205339300|StateCoderTime:8454|SolutionCopyTime:29|ActivationSelectionTime:0|NumericalSolverSumTime:2958|NumericalSolverProblemFormingTime:1473|NumericalSolverSolvingTime:1473|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime797986880900|StateCoderTime:8605|SolutionCopyTime:35|ActivationSelectionTime:0|NumericalSolverSumTime:3025|NumericalSolverProblemFormingTime:1515|NumericalSolverSolvingTime:1515|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime967594465900|StateCoderTime:10864|SolutionCopyTime:40|ActivationSelectionTime:0|NumericalSolverSumTime:3587|NumericalSolverProblemFormingTime:1818|NumericalSolverSolvingTime:1818|NumericalSolverInterpretingSolution:1),,,72088,1050112,0,11959,0,40,0,3776,1442,1918,1,7,221,0
2,9,ModelResultImpl,1263,28796,1059644,175,152215,182642,256443,360162,486556,615976,668040,786454,946159,974365,(TransformationExecutionTime117562329100|StateCoderTime:170|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:567|NumericalSolverProblemFormingTime:183|NumericalSolverSolvingTime:183|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime139949461400|StateCoderTime:254|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:691|NumericalSolverProblemFormingTime:255|NumericalSolverSolvingTime:255|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime194279713200|StateCoderTime:470|SolutionCopyTime:14|ActivationSelectionTime:0|NumericalSolverSumTime:993|NumericalSolverProblemFormingTime:420|NumericalSolverSolvingTime:420|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime270350336800|StateCoderTime:659|SolutionCopyTime:19|ActivationSelectionTime:0|NumericalSolverSumTime:1233|NumericalSolverProblemFormingTime:554|NumericalSolverSolvingTime:554|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime363402975600|StateCoderTime:930|SolutionCopyTime:24|ActivationSelectionTime:0|NumericalSolverSumTime:1523|NumericalSolverProblemFormingTime:713|NumericalSolverSolvingTime:713|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime457857267300|StateCoderTime:1243|SolutionCopyTime:29|ActivationSelectionTime:0|NumericalSolverSumTime:1892|NumericalSolverProblemFormingTime:917|NumericalSolverSolvingTime:917|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime495977053400|StateCoderTime:1348|SolutionCopyTime:38|ActivationSelectionTime:0|NumericalSolverSumTime:2023|NumericalSolverProblemFormingTime:993|NumericalSolverSolvingTime:993|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime582806377200|StateCoderTime:1623|SolutionCopyTime:43|ActivationSelectionTime:0|NumericalSolverSumTime:2295|NumericalSolverProblemFormingTime:1144|NumericalSolverSolvingTime:1144|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime700201240200|StateCoderTime:2013|SolutionCopyTime:48|ActivationSelectionTime:0|NumericalSolverSumTime:2752|NumericalSolverProblemFormingTime:1393|NumericalSolverSolvingTime:1393|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime721069319900|StateCoderTime:2161|SolutionCopyTime:53|ActivationSelectionTime:0|NumericalSolverSumTime:2925|NumericalSolverProblemFormingTime:1490|NumericalSolverSolvingTime:1490|NumericalSolverInterpretingSolution:1),73017,721069,0,2161,0,53,0,2925,1092,1490,1,5,170,0
2,10,InsuficientResourcesResultImpl,1263,27931,1519093,0,168002,173615,977302,1020610,1140650,1147425,,,,,(TransformationExecutionTime152163377100|StateCoderTime:332|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:714|NumericalSolverProblemFormingTime:254|NumericalSolverSolvingTime:254|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime156636105300|StateCoderTime:467|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:783|NumericalSolverProblemFormingTime:297|NumericalSolverSolvingTime:297|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime762995499000|StateCoderTime:2921|SolutionCopyTime:14|ActivationSelectionTime:0|NumericalSolverSumTime:1641|NumericalSolverProblemFormingTime:748|NumericalSolverSolvingTime:748|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime795117084700|StateCoderTime:3448|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:1841|NumericalSolverProblemFormingTime:861|NumericalSolverSolvingTime:861|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime885345105200|StateCoderTime:4397|SolutionCopyTime:26|ActivationSelectionTime:0|NumericalSolverSumTime:2115|NumericalSolverProblemFormingTime:1010|NumericalSolverSolvingTime:1010|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime890700761100|StateCoderTime:4597|SolutionCopyTime:31|ActivationSelectionTime:0|NumericalSolverSumTime:2204|NumericalSolverProblemFormingTime:1063|NumericalSolverSolvingTime:1063|NumericalSolverInterpretingSolution:1),,,,,70771,1087629,0,6430,0,31,0,2684,1020,1311,1,6,149,0
