Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;_Solution0FoundAt;ExplorationInitializationTime;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber
2;1;ModelResultImpl;863;18203;70774;37;70378;386;2735;9;8173;0;1;1;55621;22227;30022;0;101;3441;0
2;2;ModelResultImpl;863;17287;83227;34;82964;242;3486;0;10255;0;0;1;64617;25746;35185;0;109;4129;0
2;3;ModelResultImpl;863;16906;66313;35;66031;214;2227;0;8510;0;1;0;52111;20614;28517;0;84;3239;0
2;4;ModelResultImpl;863;18173;50941;30;50702;214;1786;0;6363;0;0;0;40086;16002;21804;0;66;2580;0
2;5;ModelResultImpl;863;16768;53553;39;53343;186;1874;0;6516;0;0;0;42372;16939;23038;0;69;2728;0
2;6;ModelResultImpl;863;17072;9513;33;9317;166;399;0;882;0;0;0;7568;3036;4102;0;11;503;0
2;7;ModelResultImpl;863;17122;8039;35;7839;172;333;0;655;0;0;0;6465;2605;3490;0;9;439;0
2;8;ModelResultImpl;863;16700;68450;33;68252;170;2980;0;8659;0;0;0;52950;21138;28790;0;86;3311;0
2;9;ModelResultImpl;863;17140;26671;262;26476;166;952;0;3338;0;0;0;20887;8329;11371;0;33;1335;0
2;10;ModelResultImpl;863;16941;30025;49;29808;187;1056;0;3644;0;0;0;23645;9451;12846;0;38;1510;0

