Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;_Solution0FoundAt;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber
2;1;ModelResultImpl;1183;22542;101077;44;100529;4195;14;13166;0;1;2;77588;30267;42363;0;137;3832;0
2;2;ModelResultImpl;1183;23301;10597;36;10254;438;0;899;0;0;0;8402;3308;4579;0;13;438;0
2;3;ModelResultImpl;1183;21411;77513;32;77187;2985;0;9092;0;0;0;61198;23766;33713;0;97;3061;0
2;4;ModelResultImpl;1183;21329;112532;25;112205;4634;0;13579;0;0;0;88036;34199;48489;0;134;4526;0
2;5;ModelResultImpl;1183;21178;72247;26;71968;2743;0;8634;0;0;0;57013;22254;31273;0;92;2866;0
2;6;ModelResultImpl;1183;21916;10852;24;10553;467;0;845;0;0;0;8705;3425;4757;0;11;469;0
2;7;ModelResultImpl;1183;21248;44682;166;44409;1768;0;5414;0;0;0;34974;13544;19315;0;55;1743;0
2;8;ModelResultImpl;1183;21455;75975;24;75688;3059;0;8952;0;0;0;59768;23441;32755;0;93;3066;0
2;9;ModelResultImpl;1183;21892;34651;25;34399;1374;0;4060;0;0;0;27206;10589;14988;0;41;1379;0
2;10;ModelResultImpl;1183;20002;34838;24;34573;1404;0;4123;0;0;0;27201;10810;14830;0;46;1630;0

