Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,849,18731,144130,226,140108,140159,140492,140583,140787,141401,142144,142933,143300,143801,(StateCoderTime:10005|SolutionCopyTime:1|ActivationSelectionTime:2|NumericalSolverSumTime:116719|NumericalSolverProblemFormingTime:62580|NumericalSolverSolvingTime:62580|NumericalSolverInterpretingSolution:0),(StateCoderTime:10006|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:116751|NumericalSolverProblemFormingTime:62606|NumericalSolverSolvingTime:62606|NumericalSolverInterpretingSolution:0),(StateCoderTime:10039|SolutionCopyTime:3|ActivationSelectionTime:2|NumericalSolverSumTime:117008|NumericalSolverProblemFormingTime:62754|NumericalSolverSolvingTime:62754|NumericalSolverInterpretingSolution:0),(StateCoderTime:10044|SolutionCopyTime:3|ActivationSelectionTime:2|NumericalSolverSumTime:117071|NumericalSolverProblemFormingTime:62797|NumericalSolverSolvingTime:62797|NumericalSolverInterpretingSolution:0),(StateCoderTime:10060|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:117225|NumericalSolverProblemFormingTime:62889|NumericalSolverSolvingTime:62889|NumericalSolverInterpretingSolution:0),(StateCoderTime:10119|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:117720|NumericalSolverProblemFormingTime:63164|NumericalSolverSolvingTime:63164|NumericalSolverInterpretingSolution:0),(StateCoderTime:10193|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:118312|NumericalSolverProblemFormingTime:63492|NumericalSolverSolvingTime:63492|NumericalSolverInterpretingSolution:0),(StateCoderTime:10270|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:118949|NumericalSolverProblemFormingTime:63845|NumericalSolverSolvingTime:63845|NumericalSolverInterpretingSolution:0),(StateCoderTime:10304|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:119237|NumericalSolverProblemFormingTime:64010|NumericalSolverSolvingTime:64010|NumericalSolverInterpretingSolution:0),(StateCoderTime:10353|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:119635|NumericalSolverProblemFormingTime:64232|NumericalSolverSolvingTime:64232|NumericalSolverInterpretingSolution:1),323,5727,9,10353,0,7,2,119635,48235,64232,1,184,7717,0
2,2,ModelResultImpl,849,17926,93756,107,90074,90180,90837,91123,91603,92289,92613,92893,93418,93488,(StateCoderTime:7172|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:74236|NumericalSolverProblemFormingTime:40010|NumericalSolverSolvingTime:40010|NumericalSolverInterpretingSolution:0),(StateCoderTime:7179|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:74313|NumericalSolverProblemFormingTime:40060|NumericalSolverSolvingTime:40060|NumericalSolverInterpretingSolution:0),(StateCoderTime:7245|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:74839|NumericalSolverProblemFormingTime:40355|NumericalSolverSolvingTime:40355|NumericalSolverInterpretingSolution:0),(StateCoderTime:7270|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:75062|NumericalSolverProblemFormingTime:40485|NumericalSolverSolvingTime:40485|NumericalSolverInterpretingSolution:0),(StateCoderTime:7317|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:75443|NumericalSolverProblemFormingTime:40699|NumericalSolverSolvingTime:40699|NumericalSolverInterpretingSolution:0),(StateCoderTime:7387|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:75992|NumericalSolverProblemFormingTime:41005|NumericalSolverSolvingTime:41005|NumericalSolverInterpretingSolution:0),(StateCoderTime:7419|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:76245|NumericalSolverProblemFormingTime:41153|NumericalSolverSolvingTime:41153|NumericalSolverInterpretingSolution:0),(StateCoderTime:7443|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:76464|NumericalSolverProblemFormingTime:41278|NumericalSolverSolvingTime:41278|NumericalSolverInterpretingSolution:0),(StateCoderTime:7496|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:76882|NumericalSolverProblemFormingTime:41514|NumericalSolverSolvingTime:41514|NumericalSolverInterpretingSolution:1),(StateCoderTime:7499|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:76927|NumericalSolverProblemFormingTime:41547|NumericalSolverSolvingTime:41547|NumericalSolverInterpretingSolution:1),251,3821,0,7499,0,6,1,76927,30968,41547,1,114,5046,0
2,3,ModelResultImpl,849,17378,168274,365,166175,166224,166309,166596,166646,166835,167068,167356,167540,168020,(StateCoderTime:14777|SolutionCopyTime:0|ActivationSelectionTime:1|NumericalSolverSumTime:136325|NumericalSolverProblemFormingTime:73901|NumericalSolverSolvingTime:73901|NumericalSolverInterpretingSolution:0),(StateCoderTime:14778|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:136356|NumericalSolverProblemFormingTime:73927|NumericalSolverSolvingTime:73927|NumericalSolverInterpretingSolution:0),(StateCoderTime:14783|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:136416|NumericalSolverProblemFormingTime:73969|NumericalSolverSolvingTime:73969|NumericalSolverInterpretingSolution:0),(StateCoderTime:14809|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:136637|NumericalSolverProblemFormingTime:74097|NumericalSolverSolvingTime:74097|NumericalSolverInterpretingSolution:0),(StateCoderTime:14810|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:136669|NumericalSolverProblemFormingTime:74121|NumericalSolverSolvingTime:74121|NumericalSolverInterpretingSolution:0),(StateCoderTime:14826|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:136812|NumericalSolverProblemFormingTime:74207|NumericalSolverSolvingTime:74207|NumericalSolverInterpretingSolution:0),(StateCoderTime:14845|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:136994|NumericalSolverProblemFormingTime:74314|NumericalSolverSolvingTime:74314|NumericalSolverInterpretingSolution:0),(StateCoderTime:14870|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:137222|NumericalSolverProblemFormingTime:74446|NumericalSolverSolvingTime:74446|NumericalSolverInterpretingSolution:0),(StateCoderTime:14886|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:137363|NumericalSolverProblemFormingTime:74531|NumericalSolverSolvingTime:74531|NumericalSolverInterpretingSolution:0),(StateCoderTime:14934|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:137743|NumericalSolverProblemFormingTime:74747|NumericalSolverSolvingTime:74747|NumericalSolverInterpretingSolution:0),239,6289,0,14934,0,7,1,137743,55124,74747,0,211,8941,0
2,4,ModelResultImpl,849,17514,76966,360,74852,74954,75114,75487,75538,75777,75927,75975,76633,76698,(StateCoderTime:5867|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:62149|NumericalSolverProblemFormingTime:33539|NumericalSolverSolvingTime:33539|NumericalSolverInterpretingSolution:0),(StateCoderTime:5873|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:62224|NumericalSolverProblemFormingTime:33588|NumericalSolverSolvingTime:33588|NumericalSolverInterpretingSolution:0),(StateCoderTime:5886|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:62344|NumericalSolverProblemFormingTime:33663|NumericalSolverSolvingTime:33663|NumericalSolverInterpretingSolution:0),(StateCoderTime:5921|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:62635|NumericalSolverProblemFormingTime:33829|NumericalSolverSolvingTime:33829|NumericalSolverInterpretingSolution:0),(StateCoderTime:5922|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:62665|NumericalSolverProblemFormingTime:33855|NumericalSolverSolvingTime:33855|NumericalSolverInterpretingSolution:0),(StateCoderTime:5941|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:62849|NumericalSolverProblemFormingTime:33965|NumericalSolverSolvingTime:33965|NumericalSolverInterpretingSolution:0),(StateCoderTime:5957|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:62954|NumericalSolverProblemFormingTime:34031|NumericalSolverSolvingTime:34031|NumericalSolverInterpretingSolution:0),(StateCoderTime:5958|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:62984|NumericalSolverProblemFormingTime:34056|NumericalSolverSolvingTime:34056|NumericalSolverInterpretingSolution:0),(StateCoderTime:6020|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:63512|NumericalSolverProblemFormingTime:34352|NumericalSolverSolvingTime:34352|NumericalSolverInterpretingSolution:0),(StateCoderTime:6023|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:63556|NumericalSolverProblemFormingTime:34385|NumericalSolverSolvingTime:34385|NumericalSolverInterpretingSolution:0),255,2947,0,6023,0,9,0,63556,25623,34385,0,94,4240,0
2,5,ModelResultImpl,849,17234,99174,188,95087,95134,95558,96324,96447,97202,97824,98174,98909,98980,(StateCoderTime:6766|SolutionCopyTime:0|ActivationSelectionTime:1|NumericalSolverSumTime:78837|NumericalSolverProblemFormingTime:42350|NumericalSolverSolvingTime:42350|NumericalSolverInterpretingSolution:0),(StateCoderTime:6766|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:78866|NumericalSolverProblemFormingTime:42375|NumericalSolverSolvingTime:42375|NumericalSolverInterpretingSolution:0),(StateCoderTime:6808|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:79199|NumericalSolverProblemFormingTime:42566|NumericalSolverSolvingTime:42566|NumericalSolverInterpretingSolution:0),(StateCoderTime:6886|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:79814|NumericalSolverProblemFormingTime:42910|NumericalSolverSolvingTime:42910|NumericalSolverInterpretingSolution:0),(StateCoderTime:6895|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:79904|NumericalSolverProblemFormingTime:42968|NumericalSolverSolvingTime:42968|NumericalSolverInterpretingSolution:0),(StateCoderTime:6974|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:80503|NumericalSolverProblemFormingTime:43301|NumericalSolverSolvingTime:43301|NumericalSolverInterpretingSolution:0),(StateCoderTime:7034|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:81005|NumericalSolverProblemFormingTime:43582|NumericalSolverSolvingTime:43582|NumericalSolverInterpretingSolution:0),(StateCoderTime:7068|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:81276|NumericalSolverProblemFormingTime:43738|NumericalSolverSolvingTime:43738|NumericalSolverInterpretingSolution:0),(StateCoderTime:7144|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:81864|NumericalSolverProblemFormingTime:44067|NumericalSolverSolvingTime:44067|NumericalSolverInterpretingSolution:0),(StateCoderTime:7147|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:81910|NumericalSolverProblemFormingTime:44101|NumericalSolverSolvingTime:44101|NumericalSolverInterpretingSolution:0),175,4288,0,7147,0,6,1,81910,33162,44101,0,118,5464,0
2,6,ModelResultImpl,849,17165,90040,481,85615,85686,85941,86575,87277,87889,88456,89033,89382,89833,(StateCoderTime:6385|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:71084|NumericalSolverProblemFormingTime:38169|NumericalSolverSolvingTime:38169|NumericalSolverInterpretingSolution:0),(StateCoderTime:6390|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:71130|NumericalSolverProblemFormingTime:38203|NumericalSolverSolvingTime:38203|NumericalSolverInterpretingSolution:0),(StateCoderTime:6412|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:71329|NumericalSolverProblemFormingTime:38321|NumericalSolverSolvingTime:38321|NumericalSolverInterpretingSolution:0),(StateCoderTime:6475|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:71834|NumericalSolverProblemFormingTime:38605|NumericalSolverSolvingTime:38605|NumericalSolverInterpretingSolution:0),(StateCoderTime:6543|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:72399|NumericalSolverProblemFormingTime:38919|NumericalSolverSolvingTime:38919|NumericalSolverInterpretingSolution:0),(StateCoderTime:6603|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:72890|NumericalSolverProblemFormingTime:39199|NumericalSolverSolvingTime:39199|NumericalSolverInterpretingSolution:0),(StateCoderTime:6683|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:73323|NumericalSolverProblemFormingTime:39442|NumericalSolverSolvingTime:39442|NumericalSolverInterpretingSolution:0),(StateCoderTime:6738|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:73787|NumericalSolverProblemFormingTime:39702|NumericalSolverSolvingTime:39702|NumericalSolverInterpretingSolution:0),(StateCoderTime:6771|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:74061|NumericalSolverProblemFormingTime:39860|NumericalSolverSolvingTime:39860|NumericalSolverInterpretingSolution:0),(StateCoderTime:6808|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:74367|NumericalSolverProblemFormingTime:40034|NumericalSolverSolvingTime:40034|NumericalSolverInterpretingSolution:0),189,3683,0,6808,0,6,1,74367,30071,40034,0,108,4874,0
2,7,ModelResultImpl,849,17363,70949,628,68193,68331,69017,69204,69331,69544,69729,69987,70192,70735,(StateCoderTime:5270|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:56646|NumericalSolverProblemFormingTime:30561|NumericalSolverSolvingTime:30561|NumericalSolverInterpretingSolution:0),(StateCoderTime:5280|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:56750|NumericalSolverProblemFormingTime:30627|NumericalSolverSolvingTime:30627|NumericalSolverInterpretingSolution:0),(StateCoderTime:5345|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:57305|NumericalSolverProblemFormingTime:30934|NumericalSolverSolvingTime:30934|NumericalSolverInterpretingSolution:0),(StateCoderTime:5359|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:57447|NumericalSolverProblemFormingTime:31020|NumericalSolverSolvingTime:31020|NumericalSolverInterpretingSolution:0),(StateCoderTime:5369|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:57536|NumericalSolverProblemFormingTime:31076|NumericalSolverSolvingTime:31076|NumericalSolverInterpretingSolution:0),(StateCoderTime:5388|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:57700|NumericalSolverProblemFormingTime:31174|NumericalSolverSolvingTime:31174|NumericalSolverInterpretingSolution:0),(StateCoderTime:5404|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:57839|NumericalSolverProblemFormingTime:31257|NumericalSolverSolvingTime:31257|NumericalSolverInterpretingSolution:0),(StateCoderTime:5425|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:58041|NumericalSolverProblemFormingTime:31375|NumericalSolverSolvingTime:31375|NumericalSolverInterpretingSolution:0),(StateCoderTime:5442|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:58199|NumericalSolverProblemFormingTime:31470|NumericalSolverSolvingTime:31470|NumericalSolverInterpretingSolution:0),(StateCoderTime:5506|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:58563|NumericalSolverProblemFormingTime:31676|NumericalSolverSolvingTime:31676|NumericalSolverInterpretingSolution:0),193,2749,0,5506,0,5,0,58563,23562,31676,0,86,3908,0
2,8,ModelResultImpl,849,17190,167777,338,149101,149759,164536,164703,164751,165087,166014,166626,167128,167549,(StateCoderTime:12592|SolutionCopyTime:0|ActivationSelectionTime:1|NumericalSolverSumTime:123392|NumericalSolverProblemFormingTime:66850|NumericalSolverSolvingTime:66850|NumericalSolverInterpretingSolution:0),(StateCoderTime:12658|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:123915|NumericalSolverProblemFormingTime:67141|NumericalSolverSolvingTime:67141|NumericalSolverInterpretingSolution:0),(StateCoderTime:14174|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:135914|NumericalSolverProblemFormingTime:73675|NumericalSolverSolvingTime:73675|NumericalSolverInterpretingSolution:0),(StateCoderTime:14187|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:136040|NumericalSolverProblemFormingTime:73752|NumericalSolverSolvingTime:73752|NumericalSolverInterpretingSolution:0),(StateCoderTime:14188|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:136071|NumericalSolverProblemFormingTime:73778|NumericalSolverSolvingTime:73778|NumericalSolverInterpretingSolution:0),(StateCoderTime:14220|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:136333|NumericalSolverProblemFormingTime:73931|NumericalSolverSolvingTime:73931|NumericalSolverInterpretingSolution:0),(StateCoderTime:14320|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:137075|NumericalSolverProblemFormingTime:74345|NumericalSolverSolvingTime:74345|NumericalSolverInterpretingSolution:0),(StateCoderTime:14383|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:137562|NumericalSolverProblemFormingTime:74621|NumericalSolverSolvingTime:74621|NumericalSolverInterpretingSolution:0),(StateCoderTime:14435|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:137958|NumericalSolverProblemFormingTime:74844|NumericalSolverSolvingTime:74844|NumericalSolverInterpretingSolution:0),(StateCoderTime:14474|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:138293|NumericalSolverProblemFormingTime:75032|NumericalSolverSolvingTime:75032|NumericalSolverInterpretingSolution:1),212,6045,0,14474,0,6,1,138293,55450,75032,1,211,8909,0
2,9,ModelResultImpl,849,17386,89123,132,84621,84731,84885,85922,86850,87466,87719,88450,88654,88913,(StateCoderTime:6970|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:69840|NumericalSolverProblemFormingTime:37848|NumericalSolverSolvingTime:37848|NumericalSolverInterpretingSolution:0),(StateCoderTime:6979|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:69918|NumericalSolverProblemFormingTime:37900|NumericalSolverSolvingTime:37900|NumericalSolverInterpretingSolution:0),(StateCoderTime:6990|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:70032|NumericalSolverProblemFormingTime:37971|NumericalSolverSolvingTime:37971|NumericalSolverInterpretingSolution:0),(StateCoderTime:7100|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:70824|NumericalSolverProblemFormingTime:38409|NumericalSolverSolvingTime:38409|NumericalSolverInterpretingSolution:0),(StateCoderTime:7206|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:71537|NumericalSolverProblemFormingTime:38800|NumericalSolverSolvingTime:38800|NumericalSolverInterpretingSolution:0),(StateCoderTime:7271|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:72025|NumericalSolverProblemFormingTime:39076|NumericalSolverSolvingTime:39076|NumericalSolverInterpretingSolution:0),(StateCoderTime:7320|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:72196|NumericalSolverProblemFormingTime:39179|NumericalSolverSolvingTime:39179|NumericalSolverInterpretingSolution:0),(StateCoderTime:7392|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:72756|NumericalSolverProblemFormingTime:39491|NumericalSolverSolvingTime:39491|NumericalSolverInterpretingSolution:0),(StateCoderTime:7411|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:72910|NumericalSolverProblemFormingTime:39586|NumericalSolverSolvingTime:39586|NumericalSolverInterpretingSolution:0),(StateCoderTime:7435|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:73107|NumericalSolverProblemFormingTime:39702|NumericalSolverSolvingTime:39702|NumericalSolverInterpretingSolution:0),196,3481,0,7435,0,6,0,73107,29344,39702,0,108,4776,0
2,10,ModelResultImpl,849,17294,114783,153,110135,110204,110458,110771,110991,111701,112290,113011,113713,114500,(StateCoderTime:8169|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:91064|NumericalSolverProblemFormingTime:48977|NumericalSolverSolvingTime:48977|NumericalSolverInterpretingSolution:0),(StateCoderTime:8173|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:91110|NumericalSolverProblemFormingTime:49012|NumericalSolverSolvingTime:49012|NumericalSolverInterpretingSolution:0),(StateCoderTime:8196|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:91306|NumericalSolverProblemFormingTime:49126|NumericalSolverSolvingTime:49126|NumericalSolverInterpretingSolution:0),(StateCoderTime:8227|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:91550|NumericalSolverProblemFormingTime:49266|NumericalSolverSolvingTime:49266|NumericalSolverInterpretingSolution:0),(StateCoderTime:8247|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:91718|NumericalSolverProblemFormingTime:49366|NumericalSolverSolvingTime:49366|NumericalSolverInterpretingSolution:0),(StateCoderTime:8324|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:92282|NumericalSolverProblemFormingTime:49681|NumericalSolverSolvingTime:49681|NumericalSolverInterpretingSolution:0),(StateCoderTime:8388|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:92745|NumericalSolverProblemFormingTime:49939|NumericalSolverSolvingTime:49939|NumericalSolverInterpretingSolution:0),(StateCoderTime:8469|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:93313|NumericalSolverProblemFormingTime:50257|NumericalSolverSolvingTime:50257|NumericalSolverInterpretingSolution:0),(StateCoderTime:8548|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:93867|NumericalSolverProblemFormingTime:50566|NumericalSolverSolvingTime:50566|NumericalSolverInterpretingSolution:0),(StateCoderTime:8634|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:94493|NumericalSolverProblemFormingTime:50913|NumericalSolverSolvingTime:50913|NumericalSolverInterpretingSolution:0),261,4942,0,8634,0,5,0,94493,38224,50913,0,134,6438,0

