Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;_Solution0FoundAt;ExplorationInitializationTime;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber
2;1;ModelResultImpl;1125;30168;134575;44;48008;85724;35265;33;40;0;10;0;728;246;169;0;0;18;0
2;2;ModelResultImpl;1125;29110;111617;32;18807;91939;13461;1;10;0;7;0;540;81;106;0;0;12;0
2;3;ModelResultImpl;1125;28582;172146;42;68263;93285;57177;1;45;0;6;0;597;134;122;0;0;14;0
2;4;ModelResultImpl;1125;28663;124394;33;32560;91995;23012;0;17;0;6;0;521;92;122;0;0;14;0
2;5;ModelResultImpl;1125;28667;211226;35;107065;92565;86178;0;146;0;5;0;545;115;150;0;0;18;0
2;6;ModelResultImpl;1125;29120;175251;34;69527;94048;58815;0;56;0;5;0;598;111;149;0;0;18;0
2;7;ModelResultImpl;1125;27844;112311;27;20760;91347;14457;0;8;0;5;0;465;70;99;0;0;12;0
2;8;ModelResultImpl;1125;27901;170780;35;64886;93563;55684;0;89;0;5;0;558;109;146;0;0;17;0
2;9;ModelResultImpl;1125;28280;124700;30;35082;89407;25193;0;10;0;5;0;465;76;101;0;0;12;0
2;10;ModelResultImpl;1125;29721;163206;84;59355;92023;51775;0;20;0;6;0;487;81;105;0;0;12;0

