Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;_Solution0FoundAt;ExplorationInitializationTime;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber
2;1;ModelResultImpl;1612;35059;170901;45;71614;100956;50552;57;18;0;11;0;633;124;131;0;0;12;0
2;2;ModelResultImpl;1612;36229;144464;20;46263;99966;31714;1;6;0;7;0;593;152;83;0;0;8;0
2;3;ModelResultImpl;1612;33863;173936;24;64648;111456;45182;1;10;0;7;0;558;92;113;0;0;11;0
2;4;ModelResultImpl;1612;33874;176664;82;70438;107901;50036;0;7;0;8;0;520;68;96;0;0;9;0
2;5;ModelResultImpl;1612;36516;283641;43;159558;109394;127415;0;34;0;8;0;845;185;228;0;0;17;0
2;6;ModelResultImpl;1612;34071;163227;28;52781;112231;36583;0;5;0;6;0;547;68;136;0;0;9;0
2;7;ModelResultImpl;1612;33466;349838;48;235991;114504;172593;1;38;0;5;0;1036;269;359;0;1;38;0
2;8;ModelResultImpl;1612;30706;132014;22;45212;87800;31674;0;5;0;5;0;412;56;76;0;0;9;0
2;9;ModelResultImpl;1612;28971;124710;23;40344;85661;27744;0;4;0;5;0;415;59;80;0;0;9;0
2;10;ModelResultImpl;1612;29534;131836;21;45222;87626;31555;0;5;0;5;0;426;66;87;0;0;10;0

