Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,988,18333,282313,2727,224848,225115,235191,240104,250460,258812,259139,268269,272644,281840,(TransformationExecutionTime4867434600|StateCoderTime:93210|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:118726|NumericalSolverProblemFormingTime:64618|NumericalSolverSolvingTime:64618|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4871040300|StateCoderTime:93330|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:118840|NumericalSolverProblemFormingTime:64694|NumericalSolverSolvingTime:64694|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5023841100|StateCoderTime:99091|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:122709|NumericalSolverProblemFormingTime:66827|NumericalSolverSolvingTime:66827|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5105604300|StateCoderTime:101867|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:124607|NumericalSolverProblemFormingTime:67881|NumericalSolverSolvingTime:67881|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5264605900|StateCoderTime:107874|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:128501|NumericalSolverProblemFormingTime:70046|NumericalSolverSolvingTime:70046|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5394797300|StateCoderTime:112640|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:131710|NumericalSolverProblemFormingTime:71828|NumericalSolverSolvingTime:71828|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5401499000|StateCoderTime:112791|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:131845|NumericalSolverProblemFormingTime:71917|NumericalSolverSolvingTime:71917|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5538194900|StateCoderTime:117888|SolutionCopyTime:13|ActivationSelectionTime:2|NumericalSolverSumTime:135481|NumericalSolverProblemFormingTime:73899|NumericalSolverSolvingTime:73899|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime5608255300|StateCoderTime:120356|SolutionCopyTime:14|ActivationSelectionTime:2|NumericalSolverSumTime:137174|NumericalSolverProblemFormingTime:74843|NumericalSolverSolvingTime:74843|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime5747604000|StateCoderTime:125564|SolutionCopyTime:15|ActivationSelectionTime:2|NumericalSolverSumTime:140757|NumericalSolverProblemFormingTime:76857|NumericalSolverSolvingTime:76857|NumericalSolverInterpretingSolution:3),289,5747,9,125564,0,15,2,140757,55671,76857,3,422,6729,0
2,2,ModelResultImpl,988,17381,242653,2827,183857,184070,195664,203058,205903,217776,229829,233890,240639,242162,(TransformationExecutionTime4007882200|StateCoderTime:74886|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:98592|NumericalSolverProblemFormingTime:54024|NumericalSolverSolvingTime:54024|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4011599000|StateCoderTime:74972|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:98687|NumericalSolverProblemFormingTime:54091|NumericalSolverSolvingTime:54091|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4196333100|StateCoderTime:81493|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:103237|NumericalSolverProblemFormingTime:56599|NumericalSolverSolvingTime:56599|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4313377500|StateCoderTime:85684|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:106103|NumericalSolverProblemFormingTime:58185|NumericalSolverSolvingTime:58185|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4362342500|StateCoderTime:87275|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:107201|NumericalSolverProblemFormingTime:58806|NumericalSolverSolvingTime:58806|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4549500500|StateCoderTime:93922|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:111903|NumericalSolverProblemFormingTime:61360|NumericalSolverSolvingTime:61360|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4737597200|StateCoderTime:100636|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:116707|NumericalSolverProblemFormingTime:63985|NumericalSolverSolvingTime:63985|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4807496500|StateCoderTime:102921|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:118277|NumericalSolverProblemFormingTime:64864|NumericalSolverSolvingTime:64864|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4914693800|StateCoderTime:106711|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:120924|NumericalSolverProblemFormingTime:66328|NumericalSolverSolvingTime:66328|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4940137200|StateCoderTime:107532|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:121535|NumericalSolverProblemFormingTime:66676|NumericalSolverSolvingTime:66676|NumericalSolverInterpretingSolution:3),285,4940,0,107532,0,9,1,121535,48059,66676,3,361,5946,0
2,3,ModelResultImpl,988,17681,272462,2342,222172,222323,231990,232332,243471,247615,257875,265273,266898,272022,(TransformationExecutionTime4678941100|StateCoderTime:95548|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:114406|NumericalSolverProblemFormingTime:63106|NumericalSolverSolvingTime:63106|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4681351700|StateCoderTime:95599|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:114477|NumericalSolverProblemFormingTime:63159|NumericalSolverSolvingTime:63159|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4835588900|StateCoderTime:101034|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:118270|NumericalSolverProblemFormingTime:65262|NumericalSolverSolvingTime:65262|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4843205600|StateCoderTime:101189|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:118412|NumericalSolverProblemFormingTime:65353|NumericalSolverSolvingTime:65353|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5021169100|StateCoderTime:107483|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:122758|NumericalSolverProblemFormingTime:67764|NumericalSolverSolvingTime:67764|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5086405200|StateCoderTime:109860|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:124324|NumericalSolverProblemFormingTime:68647|NumericalSolverSolvingTime:68647|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5249267100|StateCoderTime:115659|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:128324|NumericalSolverProblemFormingTime:70873|NumericalSolverSolvingTime:70873|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5367956600|StateCoderTime:119863|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:131177|NumericalSolverProblemFormingTime:72463|NumericalSolverSolvingTime:72463|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5393987700|StateCoderTime:120746|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:131826|NumericalSolverProblemFormingTime:72836|NumericalSolverSolvingTime:72836|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5478607900|StateCoderTime:123586|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:133862|NumericalSolverProblemFormingTime:73970|NumericalSolverSolvingTime:73970|NumericalSolverInterpretingSolution:3),236,5478,0,123586,0,9,0,133862,52325,73970,3,382,6485,0
2,4,ModelResultImpl,988,17432,260274,2183,206670,206877,212916,217735,229437,234735,236945,247015,251887,259760,(TransformationExecutionTime4435612200|StateCoderTime:85943|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:109149|NumericalSolverProblemFormingTime:59988|NumericalSolverSolvingTime:59988|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4438877600|StateCoderTime:86026|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:109242|NumericalSolverProblemFormingTime:60054|NumericalSolverSolvingTime:60054|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4537622000|StateCoderTime:89414|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:111601|NumericalSolverProblemFormingTime:61359|NumericalSolverSolvingTime:61359|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4616319700|StateCoderTime:92070|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:113532|NumericalSolverProblemFormingTime:62397|NumericalSolverSolvingTime:62397|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4800863600|StateCoderTime:98652|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:118129|NumericalSolverProblemFormingTime:64927|NumericalSolverSolvingTime:64927|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4884080000|StateCoderTime:101646|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:120189|NumericalSolverProblemFormingTime:66073|NumericalSolverSolvingTime:66073|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4917932800|StateCoderTime:102864|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:121066|NumericalSolverProblemFormingTime:66571|NumericalSolverSolvingTime:66571|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5076487800|StateCoderTime:108497|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:124987|NumericalSolverProblemFormingTime:68737|NumericalSolverSolvingTime:68737|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5154463600|StateCoderTime:111243|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:126881|NumericalSolverProblemFormingTime:69795|NumericalSolverSolvingTime:69795|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5279880600|StateCoderTime:115631|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:130003|NumericalSolverProblemFormingTime:71517|NumericalSolverSolvingTime:71517|NumericalSolverInterpretingSolution:3),227,5279,0,115631,0,9,0,130003,51192,71517,3,384,6379,0
2,5,ModelResultImpl,988,17088,249946,3881,208094,208355,219847,220471,228675,232489,234604,239305,248544,249531,(TransformationExecutionTime4363843200|StateCoderTime:88779|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:107962|NumericalSolverProblemFormingTime:59148|NumericalSolverSolvingTime:59148|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4367922000|StateCoderTime:88894|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:108074|NumericalSolverProblemFormingTime:59224|NumericalSolverSolvingTime:59224|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4543291500|StateCoderTime:95352|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:112608|NumericalSolverProblemFormingTime:61710|NumericalSolverSolvingTime:61710|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4554975400|StateCoderTime:95669|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:112861|NumericalSolverProblemFormingTime:61864|NumericalSolverSolvingTime:61864|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4679343300|StateCoderTime:100312|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:116056|NumericalSolverProblemFormingTime:63622|NumericalSolverSolvingTime:63622|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4740981400|StateCoderTime:102447|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:117550|NumericalSolverProblemFormingTime:64460|NumericalSolverSolvingTime:64460|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4775416500|StateCoderTime:103602|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:118393|NumericalSolverProblemFormingTime:64936|NumericalSolverSolvingTime:64936|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4845760400|StateCoderTime:106225|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:120251|NumericalSolverProblemFormingTime:65965|NumericalSolverSolvingTime:65965|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4986618400|StateCoderTime:111559|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:123756|NumericalSolverProblemFormingTime:67901|NumericalSolverSolvingTime:67901|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5007690300|StateCoderTime:112104|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:124113|NumericalSolverProblemFormingTime:68114|NumericalSolverSolvingTime:68114|NumericalSolverInterpretingSolution:3),188,5007,0,112104,0,9,0,124113,49049,68114,3,370,6113,0
2,6,ModelResultImpl,988,18792,241502,2256,195420,195569,205796,211941,213180,215878,216926,219789,231776,241085,(TransformationExecutionTime4182213100|StateCoderTime:81891|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:102643|NumericalSolverProblemFormingTime:56407|NumericalSolverSolvingTime:56407|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4184151300|StateCoderTime:81941|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:102712|NumericalSolverProblemFormingTime:56459|NumericalSolverSolvingTime:56459|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4341501100|StateCoderTime:87791|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:106643|NumericalSolverProblemFormingTime:58638|NumericalSolverSolvingTime:58638|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4437351900|StateCoderTime:91262|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:109033|NumericalSolverProblemFormingTime:59962|NumericalSolverSolvingTime:59962|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4455907500|StateCoderTime:91949|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:109511|NumericalSolverProblemFormingTime:60236|NumericalSolverSolvingTime:60236|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4501868200|StateCoderTime:93457|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:110554|NumericalSolverProblemFormingTime:60823|NumericalSolverSolvingTime:60823|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4519716500|StateCoderTime:94012|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:110977|NumericalSolverProblemFormingTime:61067|NumericalSolverSolvingTime:61067|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4564696000|StateCoderTime:95609|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:112099|NumericalSolverProblemFormingTime:61699|NumericalSolverSolvingTime:61699|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4751370400|StateCoderTime:102445|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:116725|NumericalSolverProblemFormingTime:64260|NumericalSolverSolvingTime:64260|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4898897000|StateCoderTime:107739|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:120317|NumericalSolverProblemFormingTime:66254|NumericalSolverSolvingTime:66254|NumericalSolverInterpretingSolution:3),205,4898,0,107739,0,8,0,120317,47295,66254,3,354,5963,0
2,7,ModelResultImpl,988,16914,234671,2496,186262,186498,198536,199657,208116,219105,221101,222396,230298,234226,(TransformationExecutionTime3968062000|StateCoderTime:77716|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:98280|NumericalSolverProblemFormingTime:53893|NumericalSolverSolvingTime:53893|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3971140000|StateCoderTime:77806|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:98383|NumericalSolverProblemFormingTime:53966|NumericalSolverSolvingTime:53966|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4159308600|StateCoderTime:84617|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:103077|NumericalSolverProblemFormingTime:56529|NumericalSolverSolvingTime:56529|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4177971000|StateCoderTime:85216|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:103527|NumericalSolverProblemFormingTime:56790|NumericalSolverSolvingTime:56790|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4308954500|StateCoderTime:89993|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:106829|NumericalSolverProblemFormingTime:58621|NumericalSolverSolvingTime:58621|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4478978000|StateCoderTime:96242|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:111086|NumericalSolverProblemFormingTime:60968|NumericalSolverSolvingTime:60968|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4511407500|StateCoderTime:97337|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:111877|NumericalSolverProblemFormingTime:61413|NumericalSolverSolvingTime:61413|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4534736900|StateCoderTime:98028|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:112397|NumericalSolverProblemFormingTime:61710|NumericalSolverSolvingTime:61710|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4659027700|StateCoderTime:102500|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:115472|NumericalSolverProblemFormingTime:63423|NumericalSolverSolvingTime:63423|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4724071300|StateCoderTime:104696|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:117005|NumericalSolverProblemFormingTime:64285|NumericalSolverSolvingTime:64285|NumericalSolverInterpretingSolution:3),175,4724,0,104696,0,9,0,117005,46174,64285,3,348,5767,0
2,8,ModelResultImpl,988,17610,232839,2718,187404,187550,195819,199063,207304,212655,213983,218716,226987,232461,(TransformationExecutionTime3986977900|StateCoderTime:79786|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:97360|NumericalSolverProblemFormingTime:53382|NumericalSolverSolvingTime:53382|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3989291800|StateCoderTime:79835|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:97428|NumericalSolverProblemFormingTime:53435|NumericalSolverSolvingTime:53435|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4119508800|StateCoderTime:84463|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:100640|NumericalSolverProblemFormingTime:55222|NumericalSolverSolvingTime:55222|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4171505000|StateCoderTime:86276|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:101908|NumericalSolverProblemFormingTime:55935|NumericalSolverSolvingTime:55935|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4299102900|StateCoderTime:90900|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:105154|NumericalSolverProblemFormingTime:57739|NumericalSolverSolvingTime:57739|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4384022600|StateCoderTime:93906|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:107249|NumericalSolverProblemFormingTime:58910|NumericalSolverSolvingTime:58910|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4406012500|StateCoderTime:94619|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:107780|NumericalSolverProblemFormingTime:59217|NumericalSolverSolvingTime:59217|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4483673700|StateCoderTime:97293|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:109607|NumericalSolverProblemFormingTime:60239|NumericalSolverSolvingTime:60239|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4613933900|StateCoderTime:101981|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:112820|NumericalSolverProblemFormingTime:62022|NumericalSolverSolvingTime:62022|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4701523700|StateCoderTime:105060|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:114958|NumericalSolverProblemFormingTime:63214|NumericalSolverSolvingTime:63214|NumericalSolverInterpretingSolution:2),169,4701,0,105060,0,8,0,114958,45269,63214,2,346,5663,0
2,9,ModelResultImpl,988,17184,265792,2260,221447,221535,225280,233418,244468,250114,251790,258827,260654,265415,(TransformationExecutionTime4588230600|StateCoderTime:94297|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:115162|NumericalSolverProblemFormingTime:63068|NumericalSolverSolvingTime:63068|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4589372600|StateCoderTime:94313|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:115207|NumericalSolverProblemFormingTime:63108|NumericalSolverSolvingTime:63108|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4647398500|StateCoderTime:96375|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:116709|NumericalSolverProblemFormingTime:63943|NumericalSolverSolvingTime:63943|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4772546500|StateCoderTime:100963|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:119898|NumericalSolverProblemFormingTime:65715|NumericalSolverSolvingTime:65715|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4944977200|StateCoderTime:107167|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:124253|NumericalSolverProblemFormingTime:68109|NumericalSolverSolvingTime:68109|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5035138100|StateCoderTime:110347|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:126454|NumericalSolverProblemFormingTime:69335|NumericalSolverSolvingTime:69335|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5064460000|StateCoderTime:111259|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:127118|NumericalSolverProblemFormingTime:69714|NumericalSolverSolvingTime:69714|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5175280100|StateCoderTime:115203|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:129886|NumericalSolverProblemFormingTime:71245|NumericalSolverSolvingTime:71245|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5200785500|StateCoderTime:116233|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:130590|NumericalSolverProblemFormingTime:71644|NumericalSolverSolvingTime:71644|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5277150200|StateCoderTime:118902|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:132457|NumericalSolverProblemFormingTime:72681|NumericalSolverSolvingTime:72681|NumericalSolverInterpretingSolution:3),173,5277,0,118902,0,8,0,132457,52210,72681,3,400,6476,0
2,10,ModelResultImpl,988,16998,232233,2383,188879,188971,193723,194168,199133,207440,210349,221211,227323,231817,(TransformationExecutionTime3991613600|StateCoderTime:79020|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:99608|NumericalSolverProblemFormingTime:54533|NumericalSolverSolvingTime:54533|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3992785000|StateCoderTime:79036|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:99654|NumericalSolverProblemFormingTime:54572|NumericalSolverSolvingTime:54572|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4066713000|StateCoderTime:81648|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:101570|NumericalSolverProblemFormingTime:55633|NumericalSolverSolvingTime:55633|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4075320800|StateCoderTime:81861|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:101758|NumericalSolverProblemFormingTime:55747|NumericalSolverSolvingTime:55747|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4151243900|StateCoderTime:84647|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:103708|NumericalSolverProblemFormingTime:56836|NumericalSolverSolvingTime:56836|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4281607400|StateCoderTime:89308|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:106980|NumericalSolverProblemFormingTime:58650|NumericalSolverSolvingTime:58650|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4328762300|StateCoderTime:90900|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:108147|NumericalSolverProblemFormingTime:59304|NumericalSolverSolvingTime:59304|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4499686900|StateCoderTime:97019|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:112410|NumericalSolverProblemFormingTime:61660|NumericalSolverSolvingTime:61660|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4821659300|StateCoderTime:100796|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:114044|NumericalSolverProblemFormingTime:62559|NumericalSolverSolvingTime:62559|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4895120900|StateCoderTime:103322|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:115794|NumericalSolverProblemFormingTime:63538|NumericalSolverSolvingTime:63538|NumericalSolverInterpretingSolution:3),217,4895,0,103322,0,8,0,115794,45732,63538,3,340,5609,0

