Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,1037,18185,70514,1246,48023,48235,50714,52241,53552,57274,61067,63022,66041,70102,(TransformationExecutionTime1512056600|StateCoderTime:11408|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:32860|NumericalSolverProblemFormingTime:17594|NumericalSolverSolvingTime:17594|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1516124400|StateCoderTime:11469|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:32979|NumericalSolverProblemFormingTime:17670|NumericalSolverSolvingTime:17670|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1569012100|StateCoderTime:12363|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:34398|NumericalSolverProblemFormingTime:18456|NumericalSolverSolvingTime:18456|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1601379000|StateCoderTime:12906|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:35272|NumericalSolverProblemFormingTime:18950|NumericalSolverSolvingTime:18950|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1631123900|StateCoderTime:13365|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:36022|NumericalSolverProblemFormingTime:19372|NumericalSolverSolvingTime:19372|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1708270300|StateCoderTime:14713|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:38162|NumericalSolverProblemFormingTime:20537|NumericalSolverSolvingTime:20537|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1787938600|StateCoderTime:16100|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:40327|NumericalSolverProblemFormingTime:21728|NumericalSolverSolvingTime:21728|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime1828549900|StateCoderTime:16805|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:41445|NumericalSolverProblemFormingTime:22350|NumericalSolverSolvingTime:22350|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime1891430500|StateCoderTime:17909|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:43166|NumericalSolverProblemFormingTime:23300|NumericalSolverSolvingTime:23300|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime1975273300|StateCoderTime:19395|SolutionCopyTime:12|ActivationSelectionTime:1|NumericalSolverSumTime:45488|NumericalSolverProblemFormingTime:24583|NumericalSolverSolvingTime:24583|NumericalSolverInterpretingSolution:2),324,1975,11,19395,0,12,1,45488,18128,24583,2,117,2399,0
2,2,ModelResultImpl,1037,17748,61734,864,47316,47419,49548,50189,51143,54244,55462,57365,59149,61380,(TransformationExecutionTime1397895600|StateCoderTime:11406|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:32379|NumericalSolverProblemFormingTime:17626|NumericalSolverSolvingTime:17626|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1399761700|StateCoderTime:11424|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:32439|NumericalSolverProblemFormingTime:17668|NumericalSolverSolvingTime:17668|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1446660000|StateCoderTime:12197|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:33649|NumericalSolverProblemFormingTime:18344|NumericalSolverSolvingTime:18344|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1461165700|StateCoderTime:12413|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:34014|NumericalSolverProblemFormingTime:18558|NumericalSolverSolvingTime:18558|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1482999200|StateCoderTime:12742|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:34561|NumericalSolverProblemFormingTime:18874|NumericalSolverSolvingTime:18874|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1552090400|StateCoderTime:13887|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:36309|NumericalSolverProblemFormingTime:19842|NumericalSolverSolvingTime:19842|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1578893500|StateCoderTime:14314|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:37006|NumericalSolverProblemFormingTime:20235|NumericalSolverSolvingTime:20235|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1619479000|StateCoderTime:14984|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:38106|NumericalSolverProblemFormingTime:20849|NumericalSolverSolvingTime:20849|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1659051700|StateCoderTime:15610|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:39133|NumericalSolverProblemFormingTime:21421|NumericalSolverSolvingTime:21421|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1707908800|StateCoderTime:16401|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:40421|NumericalSolverProblemFormingTime:22132|NumericalSolverSolvingTime:22132|NumericalSolverInterpretingSolution:2),263,1707,0,16401,0,8,1,40421,16030,22132,2,103,2258,0
2,3,ModelResultImpl,1037,19355,71539,848,55859,55994,57587,58142,59762,61841,64684,66906,68044,71195,(TransformationExecutionTime1571822400|StateCoderTime:14089|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:37852|NumericalSolverProblemFormingTime:20765|NumericalSolverSolvingTime:20765|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1574459800|StateCoderTime:14121|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:37929|NumericalSolverProblemFormingTime:20819|NumericalSolverSolvingTime:20819|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1608010300|StateCoderTime:14696|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:38836|NumericalSolverProblemFormingTime:21327|NumericalSolverSolvingTime:21327|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1619283800|StateCoderTime:14887|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:39150|NumericalSolverProblemFormingTime:21512|NumericalSolverSolvingTime:21512|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1654618100|StateCoderTime:15471|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:40067|NumericalSolverProblemFormingTime:22026|NumericalSolverSolvingTime:22026|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1699441100|StateCoderTime:16209|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:41265|NumericalSolverProblemFormingTime:22697|NumericalSolverSolvingTime:22697|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1758911800|StateCoderTime:17257|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:42881|NumericalSolverProblemFormingTime:23593|NumericalSolverSolvingTime:23593|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1805110100|StateCoderTime:18050|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:44167|NumericalSolverProblemFormingTime:24306|NumericalSolverSolvingTime:24306|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1828785500|StateCoderTime:18453|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:44819|NumericalSolverProblemFormingTime:24672|NumericalSolverSolvingTime:24672|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1895568800|StateCoderTime:19604|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:46616|NumericalSolverProblemFormingTime:25675|NumericalSolverSolvingTime:25675|NumericalSolverInterpretingSolution:2),266,1895,0,19604,0,7,0,46616,18394,25675,2,107,2637,0
2,4,ModelResultImpl,1037,17335,93296,690,62908,71366,71489,76809,78060,80433,81708,87225,89705,92948,(TransformationExecutionTime1754329400|StateCoderTime:16716|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:41966|NumericalSolverProblemFormingTime:22995|NumericalSolverSolvingTime:22995|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2254130000|StateCoderTime:20046|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:46005|NumericalSolverProblemFormingTime:25249|NumericalSolverSolvingTime:25249|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2255402300|StateCoderTime:20060|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:46072|NumericalSolverProblemFormingTime:25301|NumericalSolverSolvingTime:25301|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2379230000|StateCoderTime:22053|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:49060|NumericalSolverProblemFormingTime:26957|NumericalSolverSolvingTime:26957|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2409232100|StateCoderTime:22533|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:49732|NumericalSolverProblemFormingTime:27347|NumericalSolverSolvingTime:27347|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2462435200|StateCoderTime:23405|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:51079|NumericalSolverProblemFormingTime:28105|NumericalSolverSolvingTime:28105|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2490997800|StateCoderTime:23863|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:51799|NumericalSolverProblemFormingTime:28515|NumericalSolverSolvingTime:28515|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime2616445100|StateCoderTime:25934|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:54908|NumericalSolverProblemFormingTime:30255|NumericalSolverSolvingTime:30255|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime2671708900|StateCoderTime:26820|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:56338|NumericalSolverProblemFormingTime:31076|NumericalSolverSolvingTime:31076|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime2740683700|StateCoderTime:28005|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:58189|NumericalSolverProblemFormingTime:32107|NumericalSolverSolvingTime:32107|NumericalSolverInterpretingSolution:2),251,2740,0,28005,0,10,0,58189,22836,32107,2,133,2717,0
2,5,ModelResultImpl,1037,17199,75321,1016,59072,59257,61497,62854,64841,65994,68903,72176,74284,75009,(TransformationExecutionTime1619640400|StateCoderTime:15232|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:39831|NumericalSolverProblemFormingTime:21782|NumericalSolverSolvingTime:21782|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1622907700|StateCoderTime:15278|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:39940|NumericalSolverProblemFormingTime:21859|NumericalSolverSolvingTime:21859|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1670650000|StateCoderTime:16086|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:41214|NumericalSolverProblemFormingTime:22562|NumericalSolverSolvingTime:22562|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1698613500|StateCoderTime:16578|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:41982|NumericalSolverProblemFormingTime:22991|NumericalSolverSolvingTime:22991|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1740655600|StateCoderTime:17300|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:43114|NumericalSolverProblemFormingTime:23616|NumericalSolverSolvingTime:23616|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1766496400|StateCoderTime:17698|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:43780|NumericalSolverProblemFormingTime:23986|NumericalSolverSolvingTime:23986|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1826649500|StateCoderTime:18789|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:45417|NumericalSolverProblemFormingTime:24898|NumericalSolverSolvingTime:24898|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1892712800|StateCoderTime:19951|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:47330|NumericalSolverProblemFormingTime:25950|NumericalSolverSolvingTime:25950|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1940931700|StateCoderTime:20706|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:48537|NumericalSolverProblemFormingTime:26628|NumericalSolverSolvingTime:26628|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime1955726600|StateCoderTime:20945|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:48956|NumericalSolverProblemFormingTime:26868|NumericalSolverSolvingTime:26868|NumericalSolverInterpretingSolution:2),197,1955,0,20945,0,9,0,48956,19452,26868,2,115,2580,0
2,6,ModelResultImpl,1037,18941,77292,763,57817,57886,59147,61924,63509,65290,66525,70060,73947,76965,(TransformationExecutionTime1642835400|StateCoderTime:14544|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:39210|NumericalSolverProblemFormingTime:21402|NumericalSolverSolvingTime:21402|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1643800400|StateCoderTime:14550|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:39250|NumericalSolverProblemFormingTime:21435|NumericalSolverSolvingTime:21435|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1671132300|StateCoderTime:15002|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:39965|NumericalSolverProblemFormingTime:21839|NumericalSolverSolvingTime:21839|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1728682400|StateCoderTime:16016|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:41551|NumericalSolverProblemFormingTime:22720|NumericalSolverSolvingTime:22720|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1763294500|StateCoderTime:16587|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:42452|NumericalSolverProblemFormingTime:23224|NumericalSolverSolvingTime:23224|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1800444600|StateCoderTime:17256|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:43445|NumericalSolverProblemFormingTime:23783|NumericalSolverSolvingTime:23783|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1826568500|StateCoderTime:17691|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:44155|NumericalSolverProblemFormingTime:24178|NumericalSolverSolvingTime:24178|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1900427400|StateCoderTime:18993|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:46168|NumericalSolverProblemFormingTime:25296|NumericalSolverSolvingTime:25296|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1982876900|StateCoderTime:20424|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:48380|NumericalSolverProblemFormingTime:26523|NumericalSolverSolvingTime:26523|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2046151900|StateCoderTime:21527|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:50102|NumericalSolverProblemFormingTime:27476|NumericalSolverSolvingTime:27476|NumericalSolverInterpretingSolution:2),241,2046,0,21527,0,7,0,50102,19840,27476,2,111,2816,0
2,7,ModelResultImpl,1037,17122,77365,674,54533,54705,56086,57531,60530,62551,68662,72042,73194,77098,(TransformationExecutionTime1531449100|StateCoderTime:14143|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:36548|NumericalSolverProblemFormingTime:20041|NumericalSolverSolvingTime:20041|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1534235700|StateCoderTime:14185|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:36651|NumericalSolverProblemFormingTime:20109|NumericalSolverSolvingTime:20109|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1563343300|StateCoderTime:14676|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:37442|NumericalSolverProblemFormingTime:20554|NumericalSolverSolvingTime:20554|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1594615900|StateCoderTime:15204|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:38254|NumericalSolverProblemFormingTime:21010|NumericalSolverSolvingTime:21010|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1657492100|StateCoderTime:16290|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:39973|NumericalSolverProblemFormingTime:21968|NumericalSolverSolvingTime:21968|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1699684500|StateCoderTime:17013|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:41135|NumericalSolverProblemFormingTime:22618|NumericalSolverSolvingTime:22618|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1929100900|StateCoderTime:19328|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:44380|NumericalSolverProblemFormingTime:24416|NumericalSolverSolvingTime:24416|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2000907100|StateCoderTime:20576|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:46291|NumericalSolverProblemFormingTime:25478|NumericalSolverSolvingTime:25478|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2025636400|StateCoderTime:20997|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:46933|NumericalSolverProblemFormingTime:25839|NumericalSolverSolvingTime:25839|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2107901700|StateCoderTime:22435|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:49150|NumericalSolverProblemFormingTime:27068|NumericalSolverSolvingTime:27068|NumericalSolverInterpretingSolution:2),172,2107,0,22435,0,7,0,49150,19339,27068,2,111,2790,0
2,8,ModelResultImpl,1037,17029,64152,913,52973,53135,55281,55920,56566,56703,57722,59469,61475,63853,(TransformationExecutionTime1511594500|StateCoderTime:13284|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:35953|NumericalSolverProblemFormingTime:19796|NumericalSolverSolvingTime:19796|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1514588200|StateCoderTime:13328|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:36045|NumericalSolverProblemFormingTime:19858|NumericalSolverSolvingTime:19858|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1562123100|StateCoderTime:14129|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:37241|NumericalSolverProblemFormingTime:20530|NumericalSolverSolvingTime:20530|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1577300400|StateCoderTime:14349|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:37602|NumericalSolverProblemFormingTime:20739|NumericalSolverSolvingTime:20739|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1591391000|StateCoderTime:14568|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:37970|NumericalSolverProblemFormingTime:20952|NumericalSolverSolvingTime:20952|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1595319900|StateCoderTime:14600|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:38046|NumericalSolverProblemFormingTime:21004|NumericalSolverSolvingTime:21004|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1618168300|StateCoderTime:14963|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:38621|NumericalSolverProblemFormingTime:21333|NumericalSolverSolvingTime:21333|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1655785400|StateCoderTime:15608|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:39602|NumericalSolverProblemFormingTime:21887|NumericalSolverSolvingTime:21887|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1697391500|StateCoderTime:16352|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:40727|NumericalSolverProblemFormingTime:22521|NumericalSolverSolvingTime:22521|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1747832200|StateCoderTime:17227|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:42074|NumericalSolverProblemFormingTime:23276|NumericalSolverSolvingTime:23276|NumericalSolverInterpretingSolution:2),203,1747,0,17227,0,7,0,42074,16507,23276,2,90,2398,0
2,9,ModelResultImpl,1037,17437,71497,729,55854,55924,58207,60998,61884,63142,63827,65112,68919,71228,(TransformationExecutionTime1619932700|StateCoderTime:14524|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:37365|NumericalSolverProblemFormingTime:20511|NumericalSolverSolvingTime:20511|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1620914500|StateCoderTime:14531|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:37406|NumericalSolverProblemFormingTime:20545|NumericalSolverSolvingTime:20545|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1671009600|StateCoderTime:15362|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:38700|NumericalSolverProblemFormingTime:21268|NumericalSolverSolvingTime:21268|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1729819100|StateCoderTime:16390|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:40281|NumericalSolverProblemFormingTime:22154|NumericalSolverSolvingTime:22154|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1749792700|StateCoderTime:16699|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:40784|NumericalSolverProblemFormingTime:22441|NumericalSolverSolvingTime:22441|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1776073500|StateCoderTime:17140|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:41510|NumericalSolverProblemFormingTime:22851|NumericalSolverSolvingTime:22851|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1791397500|StateCoderTime:17363|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:41910|NumericalSolverProblemFormingTime:23081|NumericalSolverSolvingTime:23081|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1819452200|StateCoderTime:17818|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:42644|NumericalSolverProblemFormingTime:23499|NumericalSolverSolvingTime:23499|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1898810700|StateCoderTime:19232|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:44799|NumericalSolverProblemFormingTime:24699|NumericalSolverSolvingTime:24699|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2092731900|StateCoderTime:20201|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:45728|NumericalSolverProblemFormingTime:25220|NumericalSolverSolvingTime:25220|NumericalSolverInterpretingSolution:2),174,2092,0,20201,0,7,0,45728,17960,25220,2,100,2543,0
2,10,ModelResultImpl,1037,17016,79850,640,52474,52819,54626,55080,56079,59708,69591,73260,76215,79562,(TransformationExecutionTime1466847600|StateCoderTime:12941|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:35851|NumericalSolverProblemFormingTime:19712|NumericalSolverSolvingTime:19712|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1474143700|StateCoderTime:13057|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:36041|NumericalSolverProblemFormingTime:19828|NumericalSolverSolvingTime:19828|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1513439700|StateCoderTime:13707|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:37076|NumericalSolverProblemFormingTime:20408|NumericalSolverSolvingTime:20408|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1524491700|StateCoderTime:13854|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:37333|NumericalSolverProblemFormingTime:20559|NumericalSolverSolvingTime:20559|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1545809000|StateCoderTime:14205|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:37904|NumericalSolverProblemFormingTime:20882|NumericalSolverSolvingTime:20882|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1621405600|StateCoderTime:15543|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:39971|NumericalSolverProblemFormingTime:22034|NumericalSolverSolvingTime:22034|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1987361400|StateCoderTime:17789|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:46726|NumericalSolverProblemFormingTime:25743|NumericalSolverSolvingTime:25743|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2065150500|StateCoderTime:19142|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:48807|NumericalSolverProblemFormingTime:26898|NumericalSolverSolvingTime:26898|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2129308500|StateCoderTime:20233|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:50475|NumericalSolverProblemFormingTime:27831|NumericalSolverSolvingTime:27831|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2200595200|StateCoderTime:21456|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:52380|NumericalSolverProblemFormingTime:28892|NumericalSolverSolvingTime:28892|NumericalSolverInterpretingSolution:2),196,2200,0,21456,0,7,0,52380,20619,28892,2,117,2985,0

