Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,1065,19105,11931,238,6629,6764,7449,7952,8928,9223,9981,10218,10845,11608,(TransformationExecutionTime347443100|StateCoderTime:411|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5456|NumericalSolverProblemFormingTime:2752|NumericalSolverSolvingTime:2752|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime351200100|StateCoderTime:421|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5553|NumericalSolverProblemFormingTime:2815|NumericalSolverSolvingTime:2815|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime377051400|StateCoderTime:492|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6085|NumericalSolverProblemFormingTime:3112|NumericalSolverSolvingTime:3112|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime397631700|StateCoderTime:540|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6474|NumericalSolverProblemFormingTime:3331|NumericalSolverSolvingTime:3331|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime430134400|StateCoderTime:627|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:7262|NumericalSolverProblemFormingTime:3726|NumericalSolverSolvingTime:3726|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime438297300|StateCoderTime:645|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:7501|NumericalSolverProblemFormingTime:3829|NumericalSolverSolvingTime:3829|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime464962100|StateCoderTime:721|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:8098|NumericalSolverProblemFormingTime:4162|NumericalSolverSolvingTime:4162|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime473176300|StateCoderTime:740|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:8279|NumericalSolverProblemFormingTime:4270|NumericalSolverSolvingTime:4270|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime495538000|StateCoderTime:802|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:8772|NumericalSolverProblemFormingTime:4547|NumericalSolverSolvingTime:4547|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime522148100|StateCoderTime:882|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:9370|NumericalSolverProblemFormingTime:4882|NumericalSolverSolvingTime:4882|NumericalSolverInterpretingSolution:1),310,522,11,882,0,7,0,9370,3868,4882,1,17,485,0
2,2,ModelResultImpl,1065,17752,12973,143,6184,6932,8431,8484,9345,11057,11110,11701,12516,12691,(TransformationExecutionTime265724100|StateCoderTime:394|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:5181|NumericalSolverProblemFormingTime:2778|NumericalSolverSolvingTime:2778|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime333677400|StateCoderTime:477|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5698|NumericalSolverProblemFormingTime:3063|NumericalSolverSolvingTime:3063|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime387523500|StateCoderTime:641|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:6886|NumericalSolverProblemFormingTime:3717|NumericalSolverSolvingTime:3717|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime388384800|StateCoderTime:642|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:6919|NumericalSolverProblemFormingTime:3744|NumericalSolverSolvingTime:3744|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime416744700|StateCoderTime:733|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:7603|NumericalSolverProblemFormingTime:4126|NumericalSolverSolvingTime:4126|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime481302300|StateCoderTime:896|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:8978|NumericalSolverProblemFormingTime:4882|NumericalSolverSolvingTime:4882|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime482124800|StateCoderTime:897|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:9012|NumericalSolverProblemFormingTime:4909|NumericalSolverSolvingTime:4909|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime514442700|StateCoderTime:968|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:9448|NumericalSolverProblemFormingTime:5159|NumericalSolverSolvingTime:5159|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime541163200|StateCoderTime:1055|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:10089|NumericalSolverProblemFormingTime:5516|NumericalSolverSolvingTime:5516|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime546942700|StateCoderTime:1069|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:10221|NumericalSolverProblemFormingTime:5596|NumericalSolverSolvingTime:5596|NumericalSolverInterpretingSolution:1),273,546,0,1069,0,6,0,10221,4095,5596,1,16,644,0
2,3,ModelResultImpl,1065,18059,11248,114,6324,6512,7201,7373,8068,8636,9231,9563,10360,10972,(TransformationExecutionTime274367500|StateCoderTime:423|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:5293|NumericalSolverProblemFormingTime:2840|NumericalSolverSolvingTime:2840|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime279628100|StateCoderTime:439|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5435|NumericalSolverProblemFormingTime:2926|NumericalSolverSolvingTime:2926|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime303115500|StateCoderTime:511|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5978|NumericalSolverProblemFormingTime:3230|NumericalSolverSolvingTime:3230|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime309195200|StateCoderTime:525|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:6106|NumericalSolverProblemFormingTime:3309|NumericalSolverSolvingTime:3309|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime332638600|StateCoderTime:598|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6653|NumericalSolverProblemFormingTime:3617|NumericalSolverSolvingTime:3617|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime351691000|StateCoderTime:655|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:7101|NumericalSolverProblemFormingTime:3870|NumericalSolverSolvingTime:3870|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime374736200|StateCoderTime:718|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:7562|NumericalSolverProblemFormingTime:4129|NumericalSolverSolvingTime:4129|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime386453900|StateCoderTime:751|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:7818|NumericalSolverProblemFormingTime:4276|NumericalSolverSolvingTime:4276|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime413734100|StateCoderTime:836|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:8447|NumericalSolverProblemFormingTime:4625|NumericalSolverSolvingTime:4625|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime434523900|StateCoderTime:898|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:8930|NumericalSolverProblemFormingTime:4897|NumericalSolverSolvingTime:4897|NumericalSolverInterpretingSolution:0),257,434,0,898,0,6,0,8930,3586,4897,0,14,565,0
2,4,ModelResultImpl,1065,17669,8047,120,5457,5568,5939,6073,6285,6538,6690,6762,7211,7797,(TransformationExecutionTime230553300|StateCoderTime:352|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:4588|NumericalSolverProblemFormingTime:2463|NumericalSolverSolvingTime:2463|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime233125300|StateCoderTime:360|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4668|NumericalSolverProblemFormingTime:2515|NumericalSolverSolvingTime:2515|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime244765900|StateCoderTime:395|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4959|NumericalSolverProblemFormingTime:2681|NumericalSolverSolvingTime:2681|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime249454800|StateCoderTime:405|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5057|NumericalSolverProblemFormingTime:2741|NumericalSolverSolvingTime:2741|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime257053100|StateCoderTime:424|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5215|NumericalSolverProblemFormingTime:2834|NumericalSolverSolvingTime:2834|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime265300300|StateCoderTime:447|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5410|NumericalSolverProblemFormingTime:2947|NumericalSolverSolvingTime:2947|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime270667500|StateCoderTime:458|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5522|NumericalSolverProblemFormingTime:3017|NumericalSolverSolvingTime:3017|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime273338800|StateCoderTime:461|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5569|NumericalSolverProblemFormingTime:3051|NumericalSolverSolvingTime:3051|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime288426300|StateCoderTime:507|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5918|NumericalSolverProblemFormingTime:3250|NumericalSolverSolvingTime:3250|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime307577400|StateCoderTime:567|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6378|NumericalSolverProblemFormingTime:3508|NumericalSolverSolvingTime:3508|NumericalSolverInterpretingSolution:0),236,307,0,567,0,6,0,6378,2583,3508,0,10,406,0
2,5,ModelResultImpl,1065,17793,7809,110,4062,4178,4520,4672,5067,5214,5406,6289,6992,7596,(TransformationExecutionTime181262400|StateCoderTime:236|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3439|NumericalSolverProblemFormingTime:1842|NumericalSolverSolvingTime:1842|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime184315700|StateCoderTime:245|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3521|NumericalSolverProblemFormingTime:1896|NumericalSolverSolvingTime:1896|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime223823300|StateCoderTime:281|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3737|NumericalSolverProblemFormingTime:2021|NumericalSolverSolvingTime:2021|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime229002200|StateCoderTime:293|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3849|NumericalSolverProblemFormingTime:2090|NumericalSolverSolvingTime:2090|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime242024300|StateCoderTime:331|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4157|NumericalSolverProblemFormingTime:2262|NumericalSolverSolvingTime:2262|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime247192500|StateCoderTime:342|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4265|NumericalSolverProblemFormingTime:2331|NumericalSolverSolvingTime:2331|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime254126500|StateCoderTime:360|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:4407|NumericalSolverProblemFormingTime:2416|NumericalSolverSolvingTime:2416|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime283613200|StateCoderTime:452|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5110|NumericalSolverProblemFormingTime:2813|NumericalSolverSolvingTime:2813|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime306550800|StateCoderTime:526|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5665|NumericalSolverProblemFormingTime:3128|NumericalSolverSolvingTime:3128|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime326746500|StateCoderTime:590|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6138|NumericalSolverProblemFormingTime:3397|NumericalSolverSolvingTime:3397|NumericalSolverInterpretingSolution:0),190,326,0,590,0,6,0,6138,2463,3397,0,10,388,0
2,6,ModelResultImpl,1065,18024,10243,100,5147,5197,5521,6215,7036,7692,8239,8940,9319,10029,(TransformationExecutionTime212127600|StateCoderTime:323|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:4360|NumericalSolverProblemFormingTime:2348|NumericalSolverSolvingTime:2348|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime212907000|StateCoderTime:324|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4391|NumericalSolverProblemFormingTime:2375|NumericalSolverSolvingTime:2375|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime223743100|StateCoderTime:355|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4641|NumericalSolverProblemFormingTime:2521|NumericalSolverSolvingTime:2521|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime246298800|StateCoderTime:427|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5192|NumericalSolverProblemFormingTime:2831|NumericalSolverSolvingTime:2831|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime273317100|StateCoderTime:514|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5843|NumericalSolverProblemFormingTime:3194|NumericalSolverSolvingTime:3194|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime295160700|StateCoderTime:583|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6361|NumericalSolverProblemFormingTime:3486|NumericalSolverSolvingTime:3486|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime313010300|StateCoderTime:638|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6793|NumericalSolverProblemFormingTime:3732|NumericalSolverSolvingTime:3732|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime334777500|StateCoderTime:708|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:7354|NumericalSolverProblemFormingTime:4047|NumericalSolverSolvingTime:4047|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime347492600|StateCoderTime:747|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:7648|NumericalSolverProblemFormingTime:4217|NumericalSolverSolvingTime:4217|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime370075400|StateCoderTime:818|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:8213|NumericalSolverProblemFormingTime:4535|NumericalSolverSolvingTime:4535|NumericalSolverInterpretingSolution:0),190,370,0,818,0,5,0,8213,3282,4535,0,13,530,0
2,7,ModelResultImpl,1065,17681,17807,151,6693,6887,7290,9714,9766,10631,15834,15910,16155,17576,(TransformationExecutionTime266406400|StateCoderTime:448|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:5653|NumericalSolverProblemFormingTime:3044|NumericalSolverSolvingTime:3044|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime272547600|StateCoderTime:467|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5795|NumericalSolverProblemFormingTime:3129|NumericalSolverSolvingTime:3129|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime284331100|StateCoderTime:506|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:6115|NumericalSolverProblemFormingTime:3312|NumericalSolverSolvingTime:3312|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime418987300|StateCoderTime:702|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:8044|NumericalSolverProblemFormingTime:4361|NumericalSolverSolvingTime:4361|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime419773500|StateCoderTime:703|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:8075|NumericalSolverProblemFormingTime:4387|NumericalSolverSolvingTime:4387|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime448797800|StateCoderTime:792|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:8765|NumericalSolverProblemFormingTime:4771|NumericalSolverSolvingTime:4771|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime658214600|StateCoderTime:1368|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:12903|NumericalSolverProblemFormingTime:7007|NumericalSolverSolvingTime:7007|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime659293200|StateCoderTime:1370|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:12952|NumericalSolverProblemFormingTime:7047|NumericalSolverSolvingTime:7047|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime668847300|StateCoderTime:1392|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:13129|NumericalSolverProblemFormingTime:7158|NumericalSolverSolvingTime:7158|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime714072600|StateCoderTime:1540|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:14272|NumericalSolverProblemFormingTime:7771|NumericalSolverSolvingTime:7771|NumericalSolverInterpretingSolution:1),180,714,0,1540,0,6,0,14272,5746,7771,1,23,797,0
2,8,ModelResultImpl,1065,19561,9576,102,5625,5677,5828,6170,6784,7448,7783,8309,8902,9317,(TransformationExecutionTime246881700|StateCoderTime:351|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:4734|NumericalSolverProblemFormingTime:2557|NumericalSolverSolvingTime:2557|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime247696200|StateCoderTime:352|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4766|NumericalSolverProblemFormingTime:2583|NumericalSolverSolvingTime:2583|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime252655200|StateCoderTime:363|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4879|NumericalSolverProblemFormingTime:2653|NumericalSolverSolvingTime:2653|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime264045600|StateCoderTime:394|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5146|NumericalSolverProblemFormingTime:2808|NumericalSolverSolvingTime:2808|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime285977400|StateCoderTime:461|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5626|NumericalSolverProblemFormingTime:3076|NumericalSolverSolvingTime:3076|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime308752500|StateCoderTime:530|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6149|NumericalSolverProblemFormingTime:3372|NumericalSolverSolvingTime:3372|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime321129400|StateCoderTime:562|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6408|NumericalSolverProblemFormingTime:3521|NumericalSolverSolvingTime:3521|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime338911600|StateCoderTime:615|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6820|NumericalSolverProblemFormingTime:3756|NumericalSolverSolvingTime:3756|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime359121300|StateCoderTime:676|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:7284|NumericalSolverProblemFormingTime:4020|NumericalSolverSolvingTime:4020|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime372878200|StateCoderTime:715|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:7610|NumericalSolverProblemFormingTime:4204|NumericalSolverSolvingTime:4204|NumericalSolverInterpretingSolution:0),241,372,0,715,0,5,0,7610,3046,4204,0,12,485,0
2,9,ModelResultImpl,1065,17772,9935,98,4974,5044,5576,6412,7340,7775,8305,8714,9327,9721,(TransformationExecutionTime209613700|StateCoderTime:311|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:4213|NumericalSolverProblemFormingTime:2273|NumericalSolverSolvingTime:2273|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime211051700|StateCoderTime:314|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4260|NumericalSolverProblemFormingTime:2309|NumericalSolverSolvingTime:2309|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime228453000|StateCoderTime:369|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4676|NumericalSolverProblemFormingTime:2544|NumericalSolverSolvingTime:2544|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime256237100|StateCoderTime:458|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5340|NumericalSolverProblemFormingTime:2915|NumericalSolverSolvingTime:2915|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime285608000|StateCoderTime:557|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6080|NumericalSolverProblemFormingTime:3327|NumericalSolverSolvingTime:3327|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime299975500|StateCoderTime:603|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6419|NumericalSolverProblemFormingTime:3519|NumericalSolverSolvingTime:3519|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime317224400|StateCoderTime:657|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6835|NumericalSolverProblemFormingTime:3752|NumericalSolverSolvingTime:3752|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime330955500|StateCoderTime:700|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:7151|NumericalSolverProblemFormingTime:3934|NumericalSolverSolvingTime:3934|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime350877800|StateCoderTime:765|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:7635|NumericalSolverProblemFormingTime:4207|NumericalSolverSolvingTime:4207|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime362862900|StateCoderTime:801|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:7947|NumericalSolverProblemFormingTime:4385|NumericalSolverSolvingTime:4385|NumericalSolverInterpretingSolution:0),191,362,0,801,0,5,0,7947,3189,4385,0,12,500,0
2,10,ModelResultImpl,1065,17897,10083,88,5636,6440,6490,6744,7379,7587,8305,9005,9095,9866,(TransformationExecutionTime232739400|StateCoderTime:383|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:4748|NumericalSolverProblemFormingTime:2556|NumericalSolverSolvingTime:2556|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime258710000|StateCoderTime:468|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5387|NumericalSolverProblemFormingTime:2911|NumericalSolverSolvingTime:2911|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime259532300|StateCoderTime:469|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5419|NumericalSolverProblemFormingTime:2939|NumericalSolverSolvingTime:2939|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime268050300|StateCoderTime:492|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5610|NumericalSolverProblemFormingTime:3051|NumericalSolverSolvingTime:3051|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime288451700|StateCoderTime:556|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:6117|NumericalSolverProblemFormingTime:3335|NumericalSolverSolvingTime:3335|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime295947300|StateCoderTime:575|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6272|NumericalSolverProblemFormingTime:3428|NumericalSolverSolvingTime:3428|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime319922300|StateCoderTime:651|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6840|NumericalSolverProblemFormingTime:3747|NumericalSolverSolvingTime:3747|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime343249800|StateCoderTime:726|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:7395|NumericalSolverProblemFormingTime:4058|NumericalSolverSolvingTime:4058|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime346415900|StateCoderTime:731|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:7456|NumericalSolverProblemFormingTime:4100|NumericalSolverSolvingTime:4100|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime371862300|StateCoderTime:813|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:8069|NumericalSolverProblemFormingTime:4444|NumericalSolverSolvingTime:4444|NumericalSolverInterpretingSolution:1),195,371,0,813,0,5,0,8069,3239,4444,1,11,516,0

