Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,891,18670,37577,713,25169,25314,26176,27387,29479,31252,31939,34156,36271,37232,(TransformationExecutionTime941270000|StateCoderTime:4033|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:18908|NumericalSolverProblemFormingTime:9977|NumericalSolverSolvingTime:9977|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime944004400|StateCoderTime:4052|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:19006|NumericalSolverProblemFormingTime:10041|NumericalSolverSolvingTime:10041|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime967840200|StateCoderTime:4267|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:19571|NumericalSolverProblemFormingTime:10362|NumericalSolverSolvingTime:10362|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime998877900|StateCoderTime:4555|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:20395|NumericalSolverProblemFormingTime:10827|NumericalSolverSolvingTime:10827|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1050452200|StateCoderTime:5062|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:21825|NumericalSolverProblemFormingTime:11623|NumericalSolverSolvingTime:11623|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1095651300|StateCoderTime:5496|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:23027|NumericalSolverProblemFormingTime:12291|NumericalSolverSolvingTime:12291|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1113913600|StateCoderTime:5657|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:23480|NumericalSolverProblemFormingTime:12548|NumericalSolverSolvingTime:12548|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1170356700|StateCoderTime:6213|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:24976|NumericalSolverProblemFormingTime:13376|NumericalSolverSolvingTime:13376|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1224890900|StateCoderTime:6741|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:26403|NumericalSolverProblemFormingTime:14172|NumericalSolverSolvingTime:14172|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime1249198100|StateCoderTime:6976|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:27048|NumericalSolverProblemFormingTime:14534|NumericalSolverSolvingTime:14534|NumericalSolverInterpretingSolution:2),281,1249,12,6976,0,9,1,27048,10858,14534,2,56,1440,0
2,2,ModelResultImpl,891,20648,39716,345,25025,25168,27510,29843,32043,33737,35848,36692,37878,39399,(TransformationExecutionTime883333600|StateCoderTime:3794|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:19199|NumericalSolverProblemFormingTime:10255|NumericalSolverSolvingTime:10255|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime886946200|StateCoderTime:3821|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:19285|NumericalSolverProblemFormingTime:10314|NumericalSolverSolvingTime:10314|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime947052400|StateCoderTime:4374|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:20900|NumericalSolverProblemFormingTime:11199|NumericalSolverSolvingTime:11199|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1008463200|StateCoderTime:4932|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:22500|NumericalSolverProblemFormingTime:12086|NumericalSolverSolvingTime:12086|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1062188100|StateCoderTime:5448|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:24023|NumericalSolverProblemFormingTime:12919|NumericalSolverSolvingTime:12919|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1103596600|StateCoderTime:5834|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:25202|NumericalSolverProblemFormingTime:13567|NumericalSolverSolvingTime:13567|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1155061100|StateCoderTime:6321|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:26667|NumericalSolverProblemFormingTime:14384|NumericalSolverSolvingTime:14384|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1176303400|StateCoderTime:6511|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:27245|NumericalSolverProblemFormingTime:14706|NumericalSolverSolvingTime:14706|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1306687200|StateCoderTime:6820|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:27832|NumericalSolverProblemFormingTime:15033|NumericalSolverSolvingTime:15033|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1344786600|StateCoderTime:7190|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:28861|NumericalSolverProblemFormingTime:15612|NumericalSolverSolvingTime:15612|NumericalSolverInterpretingSolution:1),270,1344,0,7190,0,7,0,28861,11699,15612,1,60,1472,0
2,3,ModelResultImpl,891,17675,32528,315,19709,19878,21337,21697,22245,24243,26005,27847,30393,32231,(TransformationExecutionTime715015200|StateCoderTime:2873|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:15219|NumericalSolverProblemFormingTime:8306|NumericalSolverSolvingTime:8306|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime718822100|StateCoderTime:2902|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:15330|NumericalSolverProblemFormingTime:8377|NumericalSolverSolvingTime:8377|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime759100000|StateCoderTime:3245|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:16323|NumericalSolverProblemFormingTime:8929|NumericalSolverSolvingTime:8929|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime770004400|StateCoderTime:3324|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:16557|NumericalSolverProblemFormingTime:9067|NumericalSolverSolvingTime:9067|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime785108100|StateCoderTime:3446|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:16926|NumericalSolverProblemFormingTime:9280|NumericalSolverSolvingTime:9280|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime838500100|StateCoderTime:3969|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:18243|NumericalSolverProblemFormingTime:10014|NumericalSolverSolvingTime:10014|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime882379000|StateCoderTime:4386|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:19457|NumericalSolverProblemFormingTime:10693|NumericalSolverSolvingTime:10693|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime927164800|StateCoderTime:4829|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:20720|NumericalSolverProblemFormingTime:11403|NumericalSolverSolvingTime:11403|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime995024000|StateCoderTime:5427|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:22475|NumericalSolverProblemFormingTime:12377|NumericalSolverSolvingTime:12377|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1039649900|StateCoderTime:5867|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:23734|NumericalSolverProblemFormingTime:13086|NumericalSolverSolvingTime:13086|NumericalSolverInterpretingSolution:1),249,1039,0,5867,0,7,0,23734,9331,13086,1,46,1295,0
2,4,ModelResultImpl,891,17818,33083,355,22963,23079,23526,23665,24486,26072,27891,29813,30910,32760,(TransformationExecutionTime793439500|StateCoderTime:3569|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:17531|NumericalSolverProblemFormingTime:9537|NumericalSolverSolvingTime:9537|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime795973400|StateCoderTime:3585|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:17605|NumericalSolverProblemFormingTime:9588|NumericalSolverSolvingTime:9588|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime809003300|StateCoderTime:3688|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:17899|NumericalSolverProblemFormingTime:9761|NumericalSolverSolvingTime:9761|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime813296100|StateCoderTime:3710|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:17987|NumericalSolverProblemFormingTime:9821|NumericalSolverSolvingTime:9821|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime835244000|StateCoderTime:3894|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:18548|NumericalSolverProblemFormingTime:10138|NumericalSolverSolvingTime:10138|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime878667500|StateCoderTime:4307|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:19587|NumericalSolverProblemFormingTime:10713|NumericalSolverSolvingTime:10713|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime922291900|StateCoderTime:4718|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:20775|NumericalSolverProblemFormingTime:11376|NumericalSolverSolvingTime:11376|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime970378200|StateCoderTime:5177|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:22095|NumericalSolverProblemFormingTime:12119|NumericalSolverSolvingTime:12119|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime997805500|StateCoderTime:5439|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:22841|NumericalSolverProblemFormingTime:12540|NumericalSolverSolvingTime:12540|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1042879300|StateCoderTime:5880|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:24113|NumericalSolverProblemFormingTime:13248|NumericalSolverSolvingTime:13248|NumericalSolverInterpretingSolution:1),287,1042,0,5880,0,7,0,24113,9570,13248,1,45,1418,0
2,5,ModelResultImpl,891,17381,25522,368,18188,18278,19046,20255,21846,22267,22484,24461,24945,25236,(TransformationExecutionTime624525200|StateCoderTime:2777|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:13962|NumericalSolverProblemFormingTime:7598|NumericalSolverSolvingTime:7598|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime626086800|StateCoderTime:2786|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:14019|NumericalSolverProblemFormingTime:7639|NumericalSolverSolvingTime:7639|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime647976500|StateCoderTime:2967|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:14530|NumericalSolverProblemFormingTime:7930|NumericalSolverSolvingTime:7930|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime681420200|StateCoderTime:3255|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:15346|NumericalSolverProblemFormingTime:8389|NumericalSolverSolvingTime:8389|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime724930800|StateCoderTime:3639|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:16419|NumericalSolverProblemFormingTime:8986|NumericalSolverSolvingTime:8986|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime736978100|StateCoderTime:3731|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:16699|NumericalSolverProblemFormingTime:9151|NumericalSolverSolvingTime:9151|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime743635200|StateCoderTime:3772|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:16841|NumericalSolverProblemFormingTime:9237|NumericalSolverSolvingTime:9237|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime797427500|StateCoderTime:4246|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:18185|NumericalSolverProblemFormingTime:9989|NumericalSolverSolvingTime:9989|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime810949100|StateCoderTime:4355|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:18507|NumericalSolverProblemFormingTime:10175|NumericalSolverSolvingTime:10175|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime819857400|StateCoderTime:4415|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:18697|NumericalSolverProblemFormingTime:10290|NumericalSolverSolvingTime:10290|NumericalSolverInterpretingSolution:1),230,819,0,4415,0,7,0,18697,7422,10290,1,34,1114,0
2,6,ModelResultImpl,891,17477,38896,298,21502,21619,23134,32777,32836,34682,35426,36338,38265,38634,(TransformationExecutionTime770921900|StateCoderTime:3203|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:16526|NumericalSolverProblemFormingTime:9008|NumericalSolverSolvingTime:9008|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime773892900|StateCoderTime:3224|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:16597|NumericalSolverProblemFormingTime:9057|NumericalSolverSolvingTime:9057|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime816155300|StateCoderTime:3588|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:17621|NumericalSolverProblemFormingTime:9631|NumericalSolverSolvingTime:9631|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1080208900|StateCoderTime:5688|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:24471|NumericalSolverProblemFormingTime:13391|NumericalSolverSolvingTime:13391|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1081073500|StateCoderTime:5691|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:24508|NumericalSolverProblemFormingTime:13421|NumericalSolverSolvingTime:13421|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1147710000|StateCoderTime:6164|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:25705|NumericalSolverProblemFormingTime:14091|NumericalSolverSolvingTime:14091|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1165686100|StateCoderTime:6334|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:26213|NumericalSolverProblemFormingTime:14381|NumericalSolverSolvingTime:14381|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1189184500|StateCoderTime:6530|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:26851|NumericalSolverProblemFormingTime:14744|NumericalSolverSolvingTime:14744|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1244374300|StateCoderTime:6971|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:28184|NumericalSolverProblemFormingTime:15491|NumericalSolverSolvingTime:15491|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1254380900|StateCoderTime:7052|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:28424|NumericalSolverProblemFormingTime:15634|NumericalSolverSolvingTime:15634|NumericalSolverInterpretingSolution:1),213,1254,0,7052,0,7,0,28424,11230,15634,1,51,1661,0
2,7,ModelResultImpl,891,17412,29884,273,20061,20170,21872,22592,24618,25001,26766,28533,29257,29660,(TransformationExecutionTime686011300|StateCoderTime:2996|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:15475|NumericalSolverProblemFormingTime:8445|NumericalSolverSolvingTime:8445|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime688235000|StateCoderTime:3012|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:15546|NumericalSolverProblemFormingTime:8494|NumericalSolverSolvingTime:8494|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime733622400|StateCoderTime:3416|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:16706|NumericalSolverProblemFormingTime:9138|NumericalSolverSolvingTime:9138|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime753896900|StateCoderTime:3580|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:17193|NumericalSolverProblemFormingTime:9418|NumericalSolverSolvingTime:9418|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime809129200|StateCoderTime:4074|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:18561|NumericalSolverProblemFormingTime:10183|NumericalSolverSolvingTime:10183|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime819964900|StateCoderTime:4158|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:18815|NumericalSolverProblemFormingTime:10333|NumericalSolverSolvingTime:10333|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime866454300|StateCoderTime:4635|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:19965|NumericalSolverProblemFormingTime:10975|NumericalSolverSolvingTime:10975|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime908481700|StateCoderTime:5049|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:21188|NumericalSolverProblemFormingTime:11659|NumericalSolverSolvingTime:11659|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime925949700|StateCoderTime:5210|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:21688|NumericalSolverProblemFormingTime:11944|NumericalSolverSolvingTime:11944|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime935824500|StateCoderTime:5300|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:21955|NumericalSolverProblemFormingTime:12099|NumericalSolverSolvingTime:12099|NumericalSolverInterpretingSolution:1),169,935,0,5300,0,6,0,21955,8690,12099,1,39,1312,0
2,8,ModelResultImpl,891,17676,32022,301,22543,22630,23704,24004,25735,27639,29539,30074,30833,31741,(TransformationExecutionTime761206400|StateCoderTime:3609|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:17153|NumericalSolverProblemFormingTime:9388|NumericalSolverSolvingTime:9388|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime762906300|StateCoderTime:3619|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:17208|NumericalSolverProblemFormingTime:9429|NumericalSolverSolvingTime:9429|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime792085400|StateCoderTime:3880|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:17924|NumericalSolverProblemFormingTime:9835|NumericalSolverSolvingTime:9835|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime801275200|StateCoderTime:3948|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:18116|NumericalSolverProblemFormingTime:9950|NumericalSolverSolvingTime:9950|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime848675800|StateCoderTime:4381|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:19272|NumericalSolverProblemFormingTime:10596|NumericalSolverSolvingTime:10596|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime896981600|StateCoderTime:4837|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:20516|NumericalSolverProblemFormingTime:11290|NumericalSolverSolvingTime:11290|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime942658700|StateCoderTime:5297|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:21820|NumericalSolverProblemFormingTime:12015|NumericalSolverSolvingTime:12015|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime957349500|StateCoderTime:5431|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:22165|NumericalSolverProblemFormingTime:12213|NumericalSolverSolvingTime:12213|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime976190000|StateCoderTime:5608|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:22681|NumericalSolverProblemFormingTime:12506|NumericalSolverSolvingTime:12506|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime999291500|StateCoderTime:5832|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:23287|NumericalSolverProblemFormingTime:12849|NumericalSolverSolvingTime:12849|NumericalSolverInterpretingSolution:1),238,999,0,5832,0,6,0,23287,9185,12849,1,42,1387,0
2,9,ModelResultImpl,891,19181,35523,290,27170,27252,29315,30027,31801,32187,32447,33174,34158,35253,(TransformationExecutionTime944799200|StateCoderTime:3946|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:21051|NumericalSolverProblemFormingTime:11415|NumericalSolverSolvingTime:11415|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime946368500|StateCoderTime:3955|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:21102|NumericalSolverProblemFormingTime:11454|NumericalSolverSolvingTime:11454|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1004774500|StateCoderTime:4483|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:22471|NumericalSolverProblemFormingTime:12219|NumericalSolverSolvingTime:12219|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1023635300|StateCoderTime:4640|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:22960|NumericalSolverProblemFormingTime:12495|NumericalSolverSolvingTime:12495|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1068704400|StateCoderTime:5050|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:24188|NumericalSolverProblemFormingTime:13183|NumericalSolverSolvingTime:13183|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1079531700|StateCoderTime:5133|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:24445|NumericalSolverProblemFormingTime:13336|NumericalSolverSolvingTime:13336|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1086754900|StateCoderTime:5182|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:24619|NumericalSolverProblemFormingTime:13444|NumericalSolverSolvingTime:13444|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1105453400|StateCoderTime:5348|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:25113|NumericalSolverProblemFormingTime:13727|NumericalSolverSolvingTime:13727|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1202383900|StateCoderTime:5594|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:25643|NumericalSolverProblemFormingTime:14028|NumericalSolverSolvingTime:14028|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1230242100|StateCoderTime:5848|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:26392|NumericalSolverProblemFormingTime:14453|NumericalSolverSolvingTime:14453|NumericalSolverInterpretingSolution:1),217,1230,0,5848,0,6,0,26392,10498,14453,1,46,1450,0
2,10,ModelResultImpl,891,17796,31010,286,21343,21505,22205,23348,24436,25745,27097,28189,29187,30747,(TransformationExecutionTime735862900|StateCoderTime:3367|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:16272|NumericalSolverProblemFormingTime:8880|NumericalSolverSolvingTime:8880|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime739785900|StateCoderTime:3396|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:16377|NumericalSolverProblemFormingTime:8949|NumericalSolverSolvingTime:8949|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime759183200|StateCoderTime:3560|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:16844|NumericalSolverProblemFormingTime:9214|NumericalSolverSolvingTime:9214|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime791837200|StateCoderTime:3841|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:17605|NumericalSolverProblemFormingTime:9642|NumericalSolverSolvingTime:9642|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime823348600|StateCoderTime:4107|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:18328|NumericalSolverProblemFormingTime:10051|NumericalSolverSolvingTime:10051|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime859063000|StateCoderTime:4417|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:19213|NumericalSolverProblemFormingTime:10544|NumericalSolverSolvingTime:10544|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime894049500|StateCoderTime:4792|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:20082|NumericalSolverProblemFormingTime:11034|NumericalSolverSolvingTime:11034|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime920597000|StateCoderTime:5054|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:20824|NumericalSolverProblemFormingTime:11453|NumericalSolverSolvingTime:11453|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime946192800|StateCoderTime:5301|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:21492|NumericalSolverProblemFormingTime:11831|NumericalSolverSolvingTime:11831|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime984869800|StateCoderTime:5684|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:22549|NumericalSolverProblemFormingTime:12426|NumericalSolverSolvingTime:12426|NumericalSolverInterpretingSolution:1),203,984,0,5684,0,6,0,22549,8918,12426,1,41,1352,0

