Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;_Solution0FoundAt;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber
2;1;ModelResultImpl;901;19925;717817;286;717285;17257;11;277771;0;4;5;394868;155025;217179;0;0;19965;0
2;2;ModelResultImpl;901;20714;448193;501;447677;10350;0;185493;0;1;1;235536;91795;130612;0;0;11743;0
2;3;InsuficientResourcesResultImpl;901;18985;900169;0;;21873;0;361837;0;0;2;482110;189087;266402;0;0;24306;0
2;4;ModelResultImpl;901;18689;408759;116;408301;9586;0;162495;0;1;1;221595;86075;123205;0;0;10498;0
2;5;ModelResultImpl;901;18514;396692;116;396287;8878;0;166116;0;0;1;207130;80798;114898;0;0;10267;0
2;6;ModelResultImpl;901;18846;140749;215;140426;3384;0;51309;0;0;0;80575;31659;44479;0;0;4224;0
2;7;InsuficientResourcesResultImpl;901;18331;900028;0;;21550;0;362995;0;0;2;481205;186774;267672;0;0;23670;0
2;8;ModelResultImpl;901;18333;754170;175;753770;16674;0;320591;0;0;1;389951;151945;216300;0;0;19027;0
2;9;InsuficientResourcesResultImpl;901;18556;900152;0;;21871;0;371470;0;0;2;472925;185023;261660;0;0;23484;0
2;10;InsuficientResourcesResultImpl;901;18340;900162;0;;22226;0;366030;0;0;2;477451;186648;264202;0;0;24367;0

