Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,801,19923,245287,1075,175503,175969,176657,177270,193565,203925,204971,223889,226309,243469,(TransformationExecutionTime22413128600|StateCoderTime:122435|SolutionCopyTime:4|ActivationSelectionTime:3|NumericalSolverSumTime:7319|NumericalSolverProblemFormingTime:3575|NumericalSolverSolvingTime:3575|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime22443944100|StateCoderTime:122770|SolutionCopyTime:6|ActivationSelectionTime:3|NumericalSolverSumTime:7356|NumericalSolverProblemFormingTime:3603|NumericalSolverSolvingTime:3603|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime22490826200|StateCoderTime:123275|SolutionCopyTime:7|ActivationSelectionTime:3|NumericalSolverSumTime:7408|NumericalSolverProblemFormingTime:3640|NumericalSolverSolvingTime:3640|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime22544640700|StateCoderTime:123725|SolutionCopyTime:9|ActivationSelectionTime:3|NumericalSolverSumTime:7443|NumericalSolverProblemFormingTime:3666|NumericalSolverSolvingTime:3666|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime23711625500|StateCoderTime:136983|SolutionCopyTime:10|ActivationSelectionTime:3|NumericalSolverSumTime:7533|NumericalSolverProblemFormingTime:3721|NumericalSolverSolvingTime:3721|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime24474605500|StateCoderTime:145407|SolutionCopyTime:12|ActivationSelectionTime:3|NumericalSolverSumTime:7588|NumericalSolverProblemFormingTime:3758|NumericalSolverSolvingTime:3758|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime24559304800|StateCoderTime:146215|SolutionCopyTime:13|ActivationSelectionTime:3|NumericalSolverSumTime:7624|NumericalSolverProblemFormingTime:3785|NumericalSolverSolvingTime:3785|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime26455617600|StateCoderTime:161037|SolutionCopyTime:15|ActivationSelectionTime:3|NumericalSolverSumTime:7742|NumericalSolverProblemFormingTime:3856|NumericalSolverSolvingTime:3856|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime26637738600|StateCoderTime:162980|SolutionCopyTime:17|ActivationSelectionTime:3|NumericalSolverSumTime:7776|NumericalSolverProblemFormingTime:3883|NumericalSolverSolvingTime:3883|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime27849957600|StateCoderTime:177043|SolutionCopyTime:18|ActivationSelectionTime:4|NumericalSolverSumTime:7863|NumericalSolverProblemFormingTime:3938|NumericalSolverSolvingTime:3938|NumericalSolverInterpretingSolution:2),1913,27849,10,177043,0,18,4,7863,3363,3938,2,19,403,0
2,2,ModelResultImpl,801,18353,465688,379,380490,381293,382812,388711,389964,418823,456741,458175,459085,464458,(TransformationExecutionTime42718883400|StateCoderTime:283103|SolutionCopyTime:1|ActivationSelectionTime:2|NumericalSolverSumTime:7762|NumericalSolverProblemFormingTime:4038|NumericalSolverSolvingTime:4038|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime42774204400|StateCoderTime:283703|SolutionCopyTime:3|ActivationSelectionTime:2|NumericalSolverSumTime:7813|NumericalSolverProblemFormingTime:4073|NumericalSolverSolvingTime:4073|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime42891325600|StateCoderTime:284902|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:7846|NumericalSolverProblemFormingTime:4100|NumericalSolverSolvingTime:4100|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime43299327500|StateCoderTime:289736|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:7878|NumericalSolverProblemFormingTime:4126|NumericalSolverSolvingTime:4126|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime43384717400|StateCoderTime:290727|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:7915|NumericalSolverProblemFormingTime:4154|NumericalSolverSolvingTime:4154|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime45386245400|StateCoderTime:314467|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:8051|NumericalSolverProblemFormingTime:4234|NumericalSolverSolvingTime:4234|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime48054584300|StateCoderTime:345610|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:8202|NumericalSolverProblemFormingTime:4323|NumericalSolverSolvingTime:4323|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime48167193800|StateCoderTime:346721|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:8253|NumericalSolverProblemFormingTime:4359|NumericalSolverSolvingTime:4359|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime48227171100|StateCoderTime:347427|SolutionCopyTime:12|ActivationSelectionTime:2|NumericalSolverSumTime:8288|NumericalSolverProblemFormingTime:4387|NumericalSolverSolvingTime:4387|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime48998823600|StateCoderTime:351211|SolutionCopyTime:14|ActivationSelectionTime:2|NumericalSolverSumTime:8425|NumericalSolverProblemFormingTime:4466|NumericalSolverSolvingTime:4466|NumericalSolverInterpretingSolution:2),1224,48998,0,351211,0,14,2,8425,3506,4466,2,19,507,0
2,3,ModelResultImpl,801,18177,512550,453,450896,454201,454628,475474,479714,497419,497798,503452,507771,511287,(TransformationExecutionTime44118306900|StateCoderTime:347375|SolutionCopyTime:1|ActivationSelectionTime:2|NumericalSolverSumTime:6957|NumericalSolverProblemFormingTime:3614|NumericalSolverSolvingTime:3614|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime44356226600|StateCoderTime:350008|SolutionCopyTime:3|ActivationSelectionTime:2|NumericalSolverSumTime:7029|NumericalSolverProblemFormingTime:3660|NumericalSolverSolvingTime:3660|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime44397102400|StateCoderTime:350302|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:7065|NumericalSolverProblemFormingTime:3687|NumericalSolverSolvingTime:3687|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime45851781400|StateCoderTime:367457|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:7152|NumericalSolverProblemFormingTime:3741|NumericalSolverSolvingTime:3741|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime46161660900|StateCoderTime:370911|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:7185|NumericalSolverProblemFormingTime:3767|NumericalSolverSolvingTime:3767|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime47402765600|StateCoderTime:385490|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:7269|NumericalSolverProblemFormingTime:3820|NumericalSolverSolvingTime:3820|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime47426120500|StateCoderTime:385760|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:7302|NumericalSolverProblemFormingTime:3847|NumericalSolverSolvingTime:3847|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime47818574900|StateCoderTime:390383|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:7356|NumericalSolverProblemFormingTime:3882|NumericalSolverSolvingTime:3882|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime48115029700|StateCoderTime:393908|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:7409|NumericalSolverProblemFormingTime:3918|NumericalSolverSolvingTime:3918|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime48400448300|StateCoderTime:396698|SolutionCopyTime:13|ActivationSelectionTime:2|NumericalSolverSumTime:7475|NumericalSolverProblemFormingTime:3962|NumericalSolverSolvingTime:3962|NumericalSolverInterpretingSolution:2),1249,48400,0,396698,0,13,2,7475,3122,3962,2,17,454,0
2,4,ModelResultImpl,801,18416,243226,285,204706,205536,205635,210739,215226,219751,223140,238744,241771,242027,(TransformationExecutionTime23726962900|StateCoderTime:150122|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:4963|NumericalSolverProblemFormingTime:2594|NumericalSolverSolvingTime:2594|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime23796115700|StateCoderTime:150752|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:4996|NumericalSolverProblemFormingTime:2620|NumericalSolverSolvingTime:2620|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime23800198200|StateCoderTime:150791|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:5029|NumericalSolverProblemFormingTime:2647|NumericalSolverSolvingTime:2647|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime24158363500|StateCoderTime:154961|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:5080|NumericalSolverProblemFormingTime:2685|NumericalSolverSolvingTime:2685|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime24476914300|StateCoderTime:158577|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:5157|NumericalSolverProblemFormingTime:2733|NumericalSolverSolvingTime:2733|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime24797853500|StateCoderTime:162241|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:5215|NumericalSolverProblemFormingTime:2771|NumericalSolverSolvingTime:2771|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime25035429700|StateCoderTime:164986|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:5269|NumericalSolverProblemFormingTime:2807|NumericalSolverSolvingTime:2807|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime26133705300|StateCoderTime:177861|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:5322|NumericalSolverProblemFormingTime:2844|NumericalSolverSolvingTime:2844|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime26345930200|StateCoderTime:180308|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:5374|NumericalSolverProblemFormingTime:2880|NumericalSolverSolvingTime:2880|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime26361919100|StateCoderTime:180454|SolutionCopyTime:12|ActivationSelectionTime:1|NumericalSolverSumTime:5427|NumericalSolverProblemFormingTime:2917|NumericalSolverSolvingTime:2917|NumericalSolverInterpretingSolution:2),1175,26361,0,180454,0,12,1,5427,2252,2917,2,12,329,0
2,5,ModelResultImpl,801,18192,378577,360,327190,328010,329253,333117,351489,353164,354945,358660,377063,377278,(TransformationExecutionTime36212375000|StateCoderTime:243700|SolutionCopyTime:1|ActivationSelectionTime:2|NumericalSolverSumTime:6521|NumericalSolverProblemFormingTime:3419|NumericalSolverSolvingTime:3419|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime36270059400|StateCoderTime:244333|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:6554|NumericalSolverProblemFormingTime:3446|NumericalSolverSolvingTime:3446|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime36353681400|StateCoderTime:245317|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:6590|NumericalSolverProblemFormingTime:3472|NumericalSolverSolvingTime:3472|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime36637785300|StateCoderTime:248455|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:6626|NumericalSolverProblemFormingTime:3501|NumericalSolverSolvingTime:3501|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime37913398000|StateCoderTime:263551|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:6718|NumericalSolverProblemFormingTime:3557|NumericalSolverSolvingTime:3557|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime38041497100|StateCoderTime:264859|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:6772|NumericalSolverProblemFormingTime:3593|NumericalSolverSolvingTime:3593|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime38165665200|StateCoderTime:266272|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:6823|NumericalSolverProblemFormingTime:3629|NumericalSolverSolvingTime:3629|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime38436439500|StateCoderTime:269299|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:6856|NumericalSolverProblemFormingTime:3655|NumericalSolverSolvingTime:3655|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime39727757000|StateCoderTime:284426|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:6944|NumericalSolverProblemFormingTime:3710|NumericalSolverSolvingTime:3710|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime39739728300|StateCoderTime:284561|SolutionCopyTime:12|ActivationSelectionTime:2|NumericalSolverSumTime:6977|NumericalSolverProblemFormingTime:3736|NumericalSolverSolvingTime:3736|NumericalSolverInterpretingSolution:2),1287,39739,0,284561,0,12,2,6977,2887,3736,2,15,420,0
2,6,ModelResultImpl,801,20043,554315,564,477528,481387,507166,508046,514624,518097,524741,532925,548031,553166,(TransformationExecutionTime51097915600|StateCoderTime:360255|SolutionCopyTime:1|ActivationSelectionTime:2|NumericalSolverSumTime:7532|NumericalSolverProblemFormingTime:3921|NumericalSolverSolvingTime:3921|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime51389150300|StateCoderTime:363362|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:7565|NumericalSolverProblemFormingTime:3947|NumericalSolverSolvingTime:3947|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime53268150300|StateCoderTime:384321|SolutionCopyTime:3|ActivationSelectionTime:2|NumericalSolverSumTime:7690|NumericalSolverProblemFormingTime:4020|NumericalSolverSolvingTime:4020|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime53328777200|StateCoderTime:384996|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:7726|NumericalSolverProblemFormingTime:4048|NumericalSolverSolvingTime:4048|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime53800111900|StateCoderTime:390325|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:7776|NumericalSolverProblemFormingTime:4083|NumericalSolverSolvingTime:4083|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime54048107900|StateCoderTime:393107|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:7828|NumericalSolverProblemFormingTime:4120|NumericalSolverSolvingTime:4120|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime54521937500|StateCoderTime:398502|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:7883|NumericalSolverProblemFormingTime:4156|NumericalSolverSolvingTime:4156|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime55107327200|StateCoderTime:405158|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:7935|NumericalSolverProblemFormingTime:4192|NumericalSolverSolvingTime:4192|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime56190364000|StateCoderTime:417500|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:7985|NumericalSolverProblemFormingTime:4228|NumericalSolverSolvingTime:4228|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime56555608700|StateCoderTime:421661|SolutionCopyTime:12|ActivationSelectionTime:2|NumericalSolverSumTime:8039|NumericalSolverProblemFormingTime:4266|NumericalSolverSolvingTime:4266|NumericalSolverInterpretingSolution:1),1127,56555,0,421661,0,12,2,8039,3360,4266,1,17,481,0
2,7,ModelResultImpl,801,18560,379693,326,329935,330553,330654,330980,339570,365126,372248,374075,376021,378383,(TransformationExecutionTime36608007200|StateCoderTime:244873|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:7789|NumericalSolverProblemFormingTime:4055|NumericalSolverSolvingTime:4055|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime36662160400|StateCoderTime:245328|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:7821|NumericalSolverProblemFormingTime:4081|NumericalSolverSolvingTime:4081|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime36666324400|StateCoderTime:245368|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:7854|NumericalSolverProblemFormingTime:4108|NumericalSolverSolvingTime:4108|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime36687876200|StateCoderTime:245593|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:7887|NumericalSolverProblemFormingTime:4134|NumericalSolverSolvingTime:4134|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime37290507800|StateCoderTime:252584|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:7988|NumericalSolverProblemFormingTime:4192|NumericalSolverSolvingTime:4192|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime39122809900|StateCoderTime:273516|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:8078|NumericalSolverProblemFormingTime:4248|NumericalSolverSolvingTime:4248|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime39624991400|StateCoderTime:279331|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:8130|NumericalSolverProblemFormingTime:4283|NumericalSolverSolvingTime:4283|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime39751320200|StateCoderTime:280780|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:8180|NumericalSolverProblemFormingTime:4319|NumericalSolverSolvingTime:4319|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime39887160200|StateCoderTime:282325|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:8229|NumericalSolverProblemFormingTime:4354|NumericalSolverSolvingTime:4354|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime40050187800|StateCoderTime:284218|SolutionCopyTime:12|ActivationSelectionTime:2|NumericalSolverSumTime:8280|NumericalSolverProblemFormingTime:4390|NumericalSolverSolvingTime:4390|NumericalSolverInterpretingSolution:2),1309,40050,0,284218,0,12,2,8280,3456,4390,2,16,500,0
2,8,ModelResultImpl,801,18234,409723,306,334846,335613,336635,355139,358667,377723,379114,399136,407312,408474,(TransformationExecutionTime35046695200|StateCoderTime:254027|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:6031|NumericalSolverProblemFormingTime:3154|NumericalSolverSolvingTime:3154|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime35100716100|StateCoderTime:254597|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:6083|NumericalSolverProblemFormingTime:3190|NumericalSolverSolvingTime:3190|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime35184387000|StateCoderTime:255380|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:6117|NumericalSolverProblemFormingTime:3217|NumericalSolverSolvingTime:3217|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime36507716400|StateCoderTime:270547|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:6208|NumericalSolverProblemFormingTime:3274|NumericalSolverSolvingTime:3274|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime36785996000|StateCoderTime:273388|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:6241|NumericalSolverProblemFormingTime:3300|NumericalSolverSolvingTime:3300|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime38143394800|StateCoderTime:289041|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:6329|NumericalSolverProblemFormingTime:3355|NumericalSolverSolvingTime:3355|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime38254999200|StateCoderTime:290133|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:6364|NumericalSolverProblemFormingTime:3382|NumericalSolverSolvingTime:3382|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime39684484500|StateCoderTime:306557|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:6456|NumericalSolverProblemFormingTime:3437|NumericalSolverSolvingTime:3437|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime40300585700|StateCoderTime:313222|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:6507|NumericalSolverProblemFormingTime:3474|NumericalSolverSolvingTime:3474|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime40379485600|StateCoderTime:314131|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:6545|NumericalSolverProblemFormingTime:3502|NumericalSolverSolvingTime:3502|NumericalSolverInterpretingSolution:2),1213,40379,0,314131,0,11,1,6545,2716,3502,2,14,398,0
2,9,ModelResultImpl,801,18217,388885,284,367446,368976,369210,369878,370107,372812,374105,375117,381584,387529,(TransformationExecutionTime41746336700|StateCoderTime:270851|SolutionCopyTime:1|ActivationSelectionTime:2|NumericalSolverSumTime:7900|NumericalSolverProblemFormingTime:4131|NumericalSolverSolvingTime:4131|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime41868513500|StateCoderTime:272053|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:7934|NumericalSolverProblemFormingTime:4159|NumericalSolverSolvingTime:4159|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime41881949300|StateCoderTime:272200|SolutionCopyTime:3|ActivationSelectionTime:2|NumericalSolverSumTime:7969|NumericalSolverProblemFormingTime:4186|NumericalSolverSolvingTime:4186|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime41928308700|StateCoderTime:272685|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:8024|NumericalSolverProblemFormingTime:4222|NumericalSolverSolvingTime:4222|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime41942390900|StateCoderTime:272814|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:8073|NumericalSolverProblemFormingTime:4257|NumericalSolverSolvingTime:4257|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime42134973100|StateCoderTime:274980|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:8125|NumericalSolverProblemFormingTime:4293|NumericalSolverSolvingTime:4293|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime42225725400|StateCoderTime:275984|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:8178|NumericalSolverProblemFormingTime:4330|NumericalSolverSolvingTime:4330|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime42297807800|StateCoderTime:276748|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:8232|NumericalSolverProblemFormingTime:4368|NumericalSolverSolvingTime:4368|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime42763667000|StateCoderTime:282002|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:8284|NumericalSolverProblemFormingTime:4403|NumericalSolverSolvingTime:4403|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime43190985400|StateCoderTime:286838|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:8338|NumericalSolverProblemFormingTime:4440|NumericalSolverSolvingTime:4440|NumericalSolverInterpretingSolution:2),1347,43190,0,286838,0,11,2,8338,3469,4440,2,17,509,0
2,10,ModelResultImpl,801,18593,296249,506,212478,213834,214979,225141,243324,264028,285510,286892,293229,295152,(TransformationExecutionTime24341714200|StateCoderTime:156326|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:5504|NumericalSolverProblemFormingTime:2864|NumericalSolverSolvingTime:2864|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime24436517700|StateCoderTime:157400|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:5539|NumericalSolverProblemFormingTime:2891|NumericalSolverSolvingTime:2891|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime24517305400|StateCoderTime:158296|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:5575|NumericalSolverProblemFormingTime:2918|NumericalSolverSolvingTime:2918|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime25262549800|StateCoderTime:166571|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:5667|NumericalSolverProblemFormingTime:2974|NumericalSolverSolvingTime:2974|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime26552698700|StateCoderTime:181524|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:5755|NumericalSolverProblemFormingTime:3027|NumericalSolverSolvingTime:3027|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime28020132300|StateCoderTime:198539|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:5850|NumericalSolverProblemFormingTime:3085|NumericalSolverSolvingTime:3085|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime29551836500|StateCoderTime:216178|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:5958|NumericalSolverProblemFormingTime:3149|NumericalSolverSolvingTime:3149|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime29649127900|StateCoderTime:217266|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:5993|NumericalSolverProblemFormingTime:3178|NumericalSolverSolvingTime:3178|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime30094078100|StateCoderTime:222454|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:6043|NumericalSolverProblemFormingTime:3212|NumericalSolverSolvingTime:3212|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime30227703800|StateCoderTime:223983|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:6095|NumericalSolverProblemFormingTime:3248|NumericalSolverSolvingTime:3248|NumericalSolverInterpretingSolution:2),1053,30227,0,223983,0,11,1,6095,2551,3248,2,12,369,0

