Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,792,19827,10913,387,7801,7927,8024,8123,8540,9039,9093,9162,9243,9403,(TransformationExecutionTime2298516400|StateCoderTime:1723|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1948|NumericalSolverProblemFormingTime:893|NumericalSolverSolvingTime:893|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2315846500|StateCoderTime:1752|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1980|NumericalSolverProblemFormingTime:918|NumericalSolverSolvingTime:918|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2328845200|StateCoderTime:1773|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2012|NumericalSolverProblemFormingTime:942|NumericalSolverSolvingTime:942|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2352029400|StateCoderTime:1791|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2043|NumericalSolverProblemFormingTime:966|NumericalSolverSolvingTime:966|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2439496800|StateCoderTime:1943|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2120|NumericalSolverProblemFormingTime:1014|NumericalSolverSolvingTime:1014|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2550580200|StateCoderTime:2126|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:2204|NumericalSolverProblemFormingTime:1066|NumericalSolverSolvingTime:1066|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2552970400|StateCoderTime:2127|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:2237|NumericalSolverProblemFormingTime:1092|NumericalSolverSolvingTime:1092|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2557497800|StateCoderTime:2134|SolutionCopyTime:13|ActivationSelectionTime:0|NumericalSolverSumTime:2271|NumericalSolverProblemFormingTime:1119|NumericalSolverSolvingTime:1119|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2565742200|StateCoderTime:2149|SolutionCopyTime:14|ActivationSelectionTime:0|NumericalSolverSumTime:2303|NumericalSolverProblemFormingTime:1143|NumericalSolverSolvingTime:1143|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2579375700|StateCoderTime:2170|SolutionCopyTime:25|ActivationSelectionTime:0|NumericalSolverSumTime:2388|NumericalSolverProblemFormingTime:1209|NumericalSolverSolvingTime:1209|NumericalSolverInterpretingSolution:1),1774,2579,17,2170,0,25,0,2388,1060,1209,1,4,102,0
2,2,ModelResultImpl,792,18463,9022,240,4500,4645,4946,5007,5749,6093,6671,7655,7820,7868,(TransformationExecutionTime1618616400|StateCoderTime:735|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1134|NumericalSolverProblemFormingTime:603|NumericalSolverSolvingTime:603|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1664389300|StateCoderTime:768|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1165|NumericalSolverProblemFormingTime:627|NumericalSolverSolvingTime:627|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1734844900|StateCoderTime:852|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1243|NumericalSolverProblemFormingTime:675|NumericalSolverSolvingTime:675|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1740387900|StateCoderTime:857|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1274|NumericalSolverProblemFormingTime:699|NumericalSolverSolvingTime:699|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1886700000|StateCoderTime:1183|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1411|NumericalSolverProblemFormingTime:797|NumericalSolverSolvingTime:797|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1956540800|StateCoderTime:1322|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1459|NumericalSolverProblemFormingTime:831|NumericalSolverSolvingTime:831|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2074243600|StateCoderTime:1541|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:1569|NumericalSolverProblemFormingTime:895|NumericalSolverSolvingTime:895|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2298121000|StateCoderTime:1921|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1718|NumericalSolverProblemFormingTime:981|NumericalSolverSolvingTime:981|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2332692700|StateCoderTime:1952|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:1781|NumericalSolverProblemFormingTime:1021|NumericalSolverSolvingTime:1021|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2333945500|StateCoderTime:1953|SolutionCopyTime:13|ActivationSelectionTime:0|NumericalSolverSumTime:1809|NumericalSolverProblemFormingTime:1044|NumericalSolverSolvingTime:1044|NumericalSolverInterpretingSolution:1),1289,2333,0,1953,0,13,0,1809,707,1044,1,3,104,0
2,3,ModelResultImpl,792,20748,7540,77,3815,3946,4069,4338,4666,5502,5740,5885,6061,6335,(TransformationExecutionTime1438172400|StateCoderTime:496|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1058|NumericalSolverProblemFormingTime:539|NumericalSolverSolvingTime:539|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1466109300|StateCoderTime:530|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1091|NumericalSolverProblemFormingTime:564|NumericalSolverSolvingTime:564|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1490856600|StateCoderTime:562|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1121|NumericalSolverProblemFormingTime:588|NumericalSolverSolvingTime:588|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1581354600|StateCoderTime:624|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1179|NumericalSolverProblemFormingTime:627|NumericalSolverSolvingTime:627|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1665878200|StateCoderTime:742|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1223|NumericalSolverProblemFormingTime:658|NumericalSolverSolvingTime:658|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1902353200|StateCoderTime:1024|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1358|NumericalSolverProblemFormingTime:736|NumericalSolverSolvingTime:736|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1925544200|StateCoderTime:1056|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1391|NumericalSolverProblemFormingTime:762|NumericalSolverSolvingTime:762|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1945110900|StateCoderTime:1085|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1455|NumericalSolverProblemFormingTime:804|NumericalSolverSolvingTime:804|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1972019800|StateCoderTime:1130|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1514|NumericalSolverProblemFormingTime:846|NumericalSolverSolvingTime:846|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2026287200|StateCoderTime:1230|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:1563|NumericalSolverProblemFormingTime:881|NumericalSolverSolvingTime:881|NumericalSolverInterpretingSolution:1),1324,2026,0,1230,0,12,0,1563,652,881,1,3,100,0
2,4,ModelResultImpl,792,18549,7787,71,3684,3766,3822,3926,4039,4665,4734,4926,5422,6807,(TransformationExecutionTime1294399000|StateCoderTime:567|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1032|NumericalSolverProblemFormingTime:498|NumericalSolverSolvingTime:498|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1307318300|StateCoderTime:582|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1061|NumericalSolverProblemFormingTime:522|NumericalSolverSolvingTime:522|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1311791100|StateCoderTime:585|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1092|NumericalSolverProblemFormingTime:546|NumericalSolverSolvingTime:546|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1328348800|StateCoderTime:602|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1136|NumericalSolverProblemFormingTime:578|NumericalSolverSolvingTime:578|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1363653900|StateCoderTime:622|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1165|NumericalSolverProblemFormingTime:600|NumericalSolverSolvingTime:600|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1599048000|StateCoderTime:785|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1262|NumericalSolverProblemFormingTime:658|NumericalSolverSolvingTime:658|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1605916300|StateCoderTime:794|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1294|NumericalSolverProblemFormingTime:682|NumericalSolverSolvingTime:682|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1648873300|StateCoderTime:853|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:1337|NumericalSolverProblemFormingTime:712|NumericalSolverSolvingTime:712|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1774765600|StateCoderTime:1027|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1427|NumericalSolverProblemFormingTime:766|NumericalSolverSolvingTime:766|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2183282500|StateCoderTime:1384|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1610|NumericalSolverProblemFormingTime:871|NumericalSolverSolvingTime:871|NumericalSolverInterpretingSolution:0),1102,2183,0,1385,0,11,0,1610,639,871,0,2,101,0
2,5,ModelResultImpl,792,18322,5408,216,3407,3488,3571,3752,3881,3978,4074,4160,4277,4367,(TransformationExecutionTime1123741300|StateCoderTime:625|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:878|NumericalSolverProblemFormingTime:460|NumericalSolverSolvingTime:460|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1133779800|StateCoderTime:633|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:920|NumericalSolverProblemFormingTime:491|NumericalSolverSolvingTime:491|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1143820500|StateCoderTime:640|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:963|NumericalSolverProblemFormingTime:521|NumericalSolverSolvingTime:521|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1185562600|StateCoderTime:688|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1008|NumericalSolverProblemFormingTime:552|NumericalSolverSolvingTime:552|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1223453700|StateCoderTime:707|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1051|NumericalSolverProblemFormingTime:582|NumericalSolverSolvingTime:582|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1240770200|StateCoderTime:730|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1080|NumericalSolverProblemFormingTime:605|NumericalSolverSolvingTime:605|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1254828400|StateCoderTime:743|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1124|NumericalSolverProblemFormingTime:637|NumericalSolverSolvingTime:637|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1264886700|StateCoderTime:751|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:1167|NumericalSolverProblemFormingTime:668|NumericalSolverSolvingTime:668|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1285871300|StateCoderTime:774|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1210|NumericalSolverProblemFormingTime:699|NumericalSolverSolvingTime:699|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1296059300|StateCoderTime:782|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1258|NumericalSolverProblemFormingTime:732|NumericalSolverSolvingTime:732|NumericalSolverInterpretingSolution:0),1141,1296,0,782,0,11,0,1258,514,732,0,2,85,0
2,6,ModelResultImpl,792,17892,7914,65,4022,4107,4156,4521,5138,5577,5990,6193,6300,6911,(TransformationExecutionTime1464488600|StateCoderTime:590|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1110|NumericalSolverProblemFormingTime:577|NumericalSolverSolvingTime:577|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1490507900|StateCoderTime:596|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1143|NumericalSolverProblemFormingTime:601|NumericalSolverSolvingTime:601|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1492280100|StateCoderTime:597|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1171|NumericalSolverProblemFormingTime:625|NumericalSolverSolvingTime:625|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1648958600|StateCoderTime:643|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1262|NumericalSolverProblemFormingTime:679|NumericalSolverSolvingTime:679|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1951300500|StateCoderTime:701|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1399|NumericalSolverProblemFormingTime:761|NumericalSolverSolvingTime:761|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2070212100|StateCoderTime:854|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1463|NumericalSolverProblemFormingTime:802|NumericalSolverSolvingTime:802|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2299446000|StateCoderTime:886|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1527|NumericalSolverProblemFormingTime:843|NumericalSolverSolvingTime:843|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2345689000|StateCoderTime:944|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:1575|NumericalSolverProblemFormingTime:875|NumericalSolverSolvingTime:875|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2366075700|StateCoderTime:969|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1606|NumericalSolverProblemFormingTime:900|NumericalSolverSolvingTime:900|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2549268100|StateCoderTime:1173|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1700|NumericalSolverProblemFormingTime:958|NumericalSolverSolvingTime:958|NumericalSolverInterpretingSolution:0),1104,2549,0,1173,0,11,0,1700,709,958,0,2,107,0
2,7,ModelResultImpl,792,18104,8954,77,4393,4567,4663,4785,4942,6243,6454,7721,7796,7974,(TransformationExecutionTime1404155100|StateCoderTime:845|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1199|NumericalSolverProblemFormingTime:679|NumericalSolverSolvingTime:679|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1455642400|StateCoderTime:882|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1246|NumericalSolverProblemFormingTime:711|NumericalSolverSolvingTime:711|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1472930500|StateCoderTime:903|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1276|NumericalSolverProblemFormingTime:734|NumericalSolverSolvingTime:734|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1494484800|StateCoderTime:928|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1321|NumericalSolverProblemFormingTime:766|NumericalSolverSolvingTime:766|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1526127300|StateCoderTime:968|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1367|NumericalSolverProblemFormingTime:797|NumericalSolverSolvingTime:797|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1833877700|StateCoderTime:1557|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1509|NumericalSolverProblemFormingTime:879|NumericalSolverSolvingTime:879|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1873466500|StateCoderTime:1630|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1554|NumericalSolverProblemFormingTime:912|NumericalSolverSolvingTime:912|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2242365500|StateCoderTime:2042|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1764|NumericalSolverProblemFormingTime:1031|NumericalSolverSolvingTime:1031|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2251196600|StateCoderTime:2055|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1795|NumericalSolverProblemFormingTime:1054|NumericalSolverSolvingTime:1054|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2299948300|StateCoderTime:2098|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1839|NumericalSolverProblemFormingTime:1087|NumericalSolverSolvingTime:1087|NumericalSolverInterpretingSolution:0),1090,2299,0,2098,0,11,0,1839,712,1087,0,2,116,0
2,8,ModelResultImpl,792,18312,6383,59,3462,3546,3787,4113,4263,4475,4668,4830,5131,5264,(TransformationExecutionTime1226083000|StateCoderTime:654|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:782|NumericalSolverProblemFormingTime:413|NumericalSolverSolvingTime:413|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1238648200|StateCoderTime:669|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:814|NumericalSolverProblemFormingTime:437|NumericalSolverSolvingTime:437|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1298334400|StateCoderTime:736|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:872|NumericalSolverProblemFormingTime:476|NumericalSolverSolvingTime:476|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1391732900|StateCoderTime:821|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:947|NumericalSolverProblemFormingTime:524|NumericalSolverSolvingTime:524|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1421735900|StateCoderTime:856|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:993|NumericalSolverProblemFormingTime:555|NumericalSolverSolvingTime:555|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1485068400|StateCoderTime:913|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1037|NumericalSolverProblemFormingTime:586|NumericalSolverSolvingTime:586|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1525039900|StateCoderTime:961|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1098|NumericalSolverProblemFormingTime:626|NumericalSolverSolvingTime:626|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1558461100|StateCoderTime:1005|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1143|NumericalSolverProblemFormingTime:658|NumericalSolverSolvingTime:658|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1634513800|StateCoderTime:1110|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:1189|NumericalSolverProblemFormingTime:691|NumericalSolverSolvingTime:691|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1658056800|StateCoderTime:1138|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1237|NumericalSolverProblemFormingTime:723|NumericalSolverSolvingTime:723|NumericalSolverInterpretingSolution:0),1224,1658,0,1138,0,10,0,1237,504,723,0,2,82,0
2,9,ModelResultImpl,792,18506,6240,231,2955,3059,3133,3282,3990,4080,4213,4376,4962,5137,(TransformationExecutionTime976543200|StateCoderTime:443|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:870|NumericalSolverProblemFormingTime:480|NumericalSolverSolvingTime:480|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1006235000|StateCoderTime:452|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:913|NumericalSolverProblemFormingTime:511|NumericalSolverSolvingTime:511|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1012268600|StateCoderTime:454|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:959|NumericalSolverProblemFormingTime:542|NumericalSolverSolvingTime:542|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1047175400|StateCoderTime:500|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:987|NumericalSolverProblemFormingTime:566|NumericalSolverSolvingTime:566|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1312886600|StateCoderTime:700|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1075|NumericalSolverProblemFormingTime:620|NumericalSolverSolvingTime:620|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1324102700|StateCoderTime:710|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1121|NumericalSolverProblemFormingTime:652|NumericalSolverSolvingTime:652|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1348378100|StateCoderTime:738|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1167|NumericalSolverProblemFormingTime:684|NumericalSolverSolvingTime:684|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1386830800|StateCoderTime:790|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1197|NumericalSolverProblemFormingTime:707|NumericalSolverSolvingTime:707|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1547162800|StateCoderTime:1007|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:1272|NumericalSolverProblemFormingTime:754|NumericalSolverSolvingTime:754|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1584553300|StateCoderTime:1047|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1330|NumericalSolverProblemFormingTime:792|NumericalSolverSolvingTime:792|NumericalSolverInterpretingSolution:0),1219,1584,0,1047,0,10,0,1330,521,792,0,2,85,0
2,10,ModelResultImpl,792,18277,9412,564,5163,5260,5535,5633,5916,6860,6965,7031,7201,8458,(TransformationExecutionTime2037261600|StateCoderTime:788|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1264|NumericalSolverProblemFormingTime:665|NumericalSolverSolvingTime:665|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2054462400|StateCoderTime:809|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1295|NumericalSolverProblemFormingTime:688|NumericalSolverSolvingTime:688|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2122833800|StateCoderTime:890|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1356|NumericalSolverProblemFormingTime:728|NumericalSolverSolvingTime:728|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2153683200|StateCoderTime:903|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1385|NumericalSolverProblemFormingTime:752|NumericalSolverSolvingTime:752|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2226094600|StateCoderTime:999|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1431|NumericalSolverProblemFormingTime:783|NumericalSolverSolvingTime:783|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2438110300|StateCoderTime:1427|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:1554|NumericalSolverProblemFormingTime:856|NumericalSolverSolvingTime:856|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2460643000|StateCoderTime:1439|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:1601|NumericalSolverProblemFormingTime:887|NumericalSolverSolvingTime:887|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2466534300|StateCoderTime:1449|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:1630|NumericalSolverProblemFormingTime:911|NumericalSolverSolvingTime:911|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2498963600|StateCoderTime:1510|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:1659|NumericalSolverProblemFormingTime:935|NumericalSolverSolvingTime:935|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2894498200|StateCoderTime:1920|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1834|NumericalSolverProblemFormingTime:1035|NumericalSolverSolvingTime:1035|NumericalSolverInterpretingSolution:0),1054,2894,0,1920,0,10,0,1834,749,1035,0,3,124,0

